# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8854373664845493e-03	-1.5912008600624428e-03	7.3314721964299291e-17	-3.7654128921720317e-03	-4.1263734417924809e-17	1.9601023505239042e-03
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.0575647662496388e-03	-1.9425336776831992e-03	1.0677701463878528e-16	-4.1444977273701680e-03	-9.3272416475896625e-17	2.1561810006653429e-03
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.2911264299346956e-03	-2.3329387983509185e-03	1.7589778287711992e-16	-4.6555441742157540e-03	-7.3776053469952131e-17	2.4232177994319803e-03
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.5736265324786188e-03	-2.8024454530714629e-03	1.1323051609363423e-16	-5.2747893393153824e-03	-3.4316080945262920e-17	2.7525402872167083e-03
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.9660826574795366e-03	-3.3098273436255694e-03	3.7040846256818780e-17	-6.1175720659940565e-03	-1.2273946990040357e-16	3.1993801861569327e-03
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.4509657974897095e-03	-3.8734672976031398e-03	3.5052787585346431e-17	-7.1438083423095633e-03	8.1821178826019815e-17	3.7528125195552269e-03
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.0381035271003811e-03	-4.6056646501396372e-03	-1.3559232007470229e-16	-8.3742141460592060e-03	-8.9963514708798586e-17	4.4316742252864527e-03
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.8638062800020910e-03	-5.4585734541982740e-03	-1.6452323501638809e-16	-1.0070263328682504e-02	-6.7209259946039902e-18	5.3779922873211927e-03
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.8788108918174983e-03	-6.4436135841941643e-03	2.9817126419194612e-17	-1.2100148615546057e-02	-1.8121598016340105e-16	6.5565982660508917e-03
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.1929156902170149e-03	-7.7822232575801824e-03	1.0070389268851697e-16	-1.4712186526165504e-02	-1.4295414165323119e-16	8.1107640588446179e-03
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.0725119831723457e-03	-9.6587613858814033e-03	-9.5447853892331000e-17	-1.8343307844612210e-02	1.3896093108208243e-16	1.0333204254372305e-02
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.1773716299999425e-02	-1.2339509487105655e-02	-1.5498789903155076e-16	-2.2832020773126144e-02	1.0093513306540096e-16	1.3364484813323753e-02
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5460218670729151e-02	-1.6366225081038070e-02	-1.2309988103366798e-16	-2.7540822031568178e-02	-9.9015455187579842e-17	1.6988681574041414e-02
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.9962201968354586e-02	-2.1765056540410110e-02	-2.1816259581334404e-17	-3.3621585108297575e-02	-3.0999466534409726e-16	2.1128694120220413e-02
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.4383490578726873e-02	-2.7092294536421008e-02	1.2469601185723008e-16	-4.6604911070153729e-02	-3.4581227371464366e-17	2.7895277657410983e-02
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.7346369175452186e-02	-3.4627635319848672e-02	-1.1549227922141170e-16	-7.1431370138703820e-02	9.5602313610989155e-17	4.3459179021961655e-02
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.2866267683351096e-02	-5.9800821537239576e-02	-8.9753374635470938e-17	-1.0003927534084875e-01	1.0268281274357054e-17	7.3960561787198245e-02
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	7.2011704062216339e-02	-1.1515547666584437e-01	6.1231806473061151e-17	-1.2677928384642181e-01	6.9142414632596128e-17	1.1167318275794823e-01
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.7008616696524267e-01	-1.7392927481090747e-01	1.5831895225122341e-16	-1.7994951656319477e-01	-1.1430719904767083e-16	1.4489615010305096e-01
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.0225992840775579e-02	-2.8645661033209041e-01	1.4842265716864210e-16	8.6625304194096919e-02	1.0511706359192120e-16	4.7325588136381119e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1515656192675641e+00	-2.1919747833175657e-01	5.2597461045513438e-17	1.8951247594745111e+00	1.5710486704437738e-16	1.9206508571359941e+00
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.0225992840775163e-02	-2.8645661033209013e-01	-6.8961199878905644e-17	8.6625304194096434e-02	-6.4867435942070958e-18	4.7325588136381147e-01
