# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2165976265482183e+00	4.0170468930168035e-03	1.7036322276235603e-17	1.2177086878214931e+00	1.3636694110239998e-17	1.2165657729851940e+00
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2284357342235670e+00	4.2290600594644687e-03	1.5366177048811247e-17	1.2296099166332477e+00	-1.1618823164213139e-17	1.2284006312778610e+00
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2416043159873649e+00	4.4802092320690746e-03	2.9605931017305084e-17	1.2428694595461827e+00	-1.6708560022380432e-17	1.2415669766476349e+00
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2563691078853367e+00	4.8281128020862246e-03	3.1522726858551481e-17	1.2577248350325871e+00	1.6913540406978753e-17	1.2563324405172576e+00
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2732933656346874e+00	5.4878240059128757e-03	1.3456960420546158e-17	1.2747349453012773e+00	7.4995894758318112e-18	1.2732478600705952e+00
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2927864925597441e+00	6.5181752706160367e-03	-2.1835371537141847e-18	1.2944505967047935e+00	2.2849759825335522e-17	1.2927244690967572e+00
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3152506719387047e+00	7.8588096590767962e-03	-1.6156026505197912e-17	1.3172445421584980e+00	8.0964416836294041e-17	1.3151643278479668e+00
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3413635334884364e+00	9.5794577301946682e-03	1.3543108860779372e-17	1.3437759083778609e+00	2.2681622426300756e-17	1.3412408742565218e+00
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3720782679238845e+00	1.1830048016526193e-02	1.8093463618172040e-17	1.3750274635309467e+00	-4.2975212972361408e-17	1.3718998031600684e+00
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4086950380399514e+00	1.4826283404170252e-02	-1.4668192221451287e-17	1.4123430296095529e+00	-2.3774471273149864e-17	1.4084282846197209e+00
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4530376628450103e+00	1.8892429355290782e-02	-7.5986830238409981e-17	1.4576056745176891e+00	-2.8790818218433773e-17	1.4526265840371431e+00
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5077385367653295e+00	2.4529092092663376e-02	-1.3375637132360443e-17	1.5135291477928110e+00	-2.0573749986588872e-17	1.5070826840778488e+00
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5767193770512433e+00	3.2525442877593708e-02	-4.5858224908404750e-17	1.5841413460275156e+00	1.3110335689521274e-17	1.5756309305251590e+00
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6660368835384303e+00	4.4148359588676807e-02	-7.1663917638947599e-18	1.6756179198133745e+00	1.4122994539398966e-17	1.6641483042408300e+00
