# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2856185119828601e-04	1.7698367151458929e-03	-1.6895449396775511e-17	1.5979641194858687e-04	-2.9997391707866519e-17	1.6459071322314766e-04
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5654401852243351e-04	1.9937561666650062e-03	-2.4248128768875578e-17	1.7269234072547383e-04	-2.6571550376224437e-17	1.7857664273638970e-04
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8605534479793418e-04	2.3473153528193180e-03	-1.0387605427978162e-17	1.8649529876622691e-04	-2.7032417769623420e-17	1.9293595758158001e-04
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7976106745330721e-04	2.8459378814938902e-03	7.7399477681617067e-18	1.8346142457582474e-04	-5.0312456384988331e-17	1.8866196524368233e-04
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1981246159037507e-04	3.2807315956003289e-03	-4.9971751991831126e-17	2.0137804006289538e-04	-2.1566626356957224e-17	2.0822136000984141e-04
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0512807818842587e-04	3.9059561727713289e-03	-4.1613412650501246e-17	2.4055452719172479e-04	-3.5458003538198093e-18	2.5013175131063204e-04
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1714552446033512e-04	4.7033379758766513e-03	-2.8577671283250044e-17	2.9132647347850430e-04	3.6704676780962190e-17	3.0497814075241414e-04
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6485529136434893e-04	5.7331203226063301e-03	-1.1320008919266502e-17	3.5705696488476965e-04	-3.4707635120081721e-17	3.7699122136481355e-04
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6583392923968556e-04	7.0894924890184457e-03	1.3231090231591600e-17	4.4454357675273210e-04	-4.0464473500973746e-18	4.7446676098325091e-04
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2471919319756871e-03	8.9138267555161788e-03	1.5692786122417821e-17	5.6366688475099457e-04	5.4199885923148919e-17	6.1003879987105766e-04
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6552946630930348e-03	1.1428490730172552e-02	1.1639250500415874e-17	7.3048943381375138e-04	1.9969867039312763e-17	8.0507605372831341e-04
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2745945969999942e-03	1.4996805620179387e-02	-3.6001931193452155e-17	9.7267400488872048e-04	9.0863032364944924e-19	1.0980352872926064e-03
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2661446679255017e-03	2.0240878892628107e-02	-2.0046373765772007e-17	1.3389884217845547e-03	-1.2968744280149214e-17	1.5611132030730929e-03
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9620680134632124e-03	2.8252109444161785e-02	3.5723681122200804e-18	1.9218734083874258e-03	-6.3583756207989931e-17	2.3404016479265043e-03
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2139823499986463e-03	4.1029671493535487e-02	2.6355670364202416e-18	2.9656427130091878e-03	-3.4499633508512523e-17	3.8105305740964044e-03
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6002959573499637e-02	6.3491873168204302e-02	-4.3061007842442206e-18	5.4264326066172236e-03	3.1115741518341134e-18	7.3315115415345826e-03
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6405072643377223e-02	1.0303235251709861e-01	-1.4013774798615077e-17	1.2050740190449293e-02	1.8842994375748966e-17	1.6585214284328693e-02
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7624795650797531e-02	1.2462697800750269e-01	-2.8806091293099414e-18	1.5857420642712051e-02	6.5279647814594125e-18	2.2421052779205714e-02
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8285955588905400e-02	-7.2421352732307195e-02	6.5482944606569452e-19	6.4093623791064312e-03	-3.6144598986266788e-18	9.5397202837087490e-03
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7000433206982222e-02	-1.0872242355350710e-01	-1.7956595147502908e-18	1.2089914676874709e-02	2.1401235319243623e-18	1.6796280694741667e-02
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3754392231353443e-02	-9.2061217646489751e-02	2.7577273949824152e-18	7.2466528644662192e-03	-1.1334478456803072e-18	1.0656986067470380e-02
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7000433206982222e-02	-1.0872242355350710e-01	3.6635910779306776e-18	1.2089914676874709e-02	1.2795126635859286e-18	1.6796280694741667e-02
