# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.9988458443423352e-03	-1.4879876432490205e-03	-5.9781745513418831e-17	-3.9825383122048834e-03	-1.6328375123510770e-17	2.0668549304131718e-03
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.1875970264728815e-03	-1.8354120681876719e-03	7.3024510470683156e-17	-4.3957715613574385e-03	-2.2753635215906206e-17	2.2823799664625061e-03
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.4524039155390909e-03	-2.2249914041869122e-03	1.3925165308652935e-17	-4.9710535699804782e-03	-1.1453543903037489e-16	2.5835230867901262e-03
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.7718640359801912e-03	-2.6746519554598442e-03	-1.6482255368046718e-16	-5.6627994159648707e-03	1.3926638487633430e-17	2.9521472349397864e-03
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.1802322266663284e-03	-3.1716062060907677e-03	-5.7093556083441148e-17	-6.5296759305686122e-03	3.6891643450653411e-17	3.4170042907808217e-03
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.7267530167625013e-03	-3.7164655063925845e-03	-3.1314233881371927e-17	-7.6680713230407177e-03	-6.7921296023130559e-17	4.0322066194618585e-03
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.3654926760886567e-03	-4.3927397204537883e-03	-4.3543303070045852e-17	-8.9680919836998153e-03	-9.8632872926928700e-17	4.7593631912105135e-03
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.2343990565927546e-03	-5.2266392129889276e-03	-1.0200958202320026e-16	-1.0700030698548350e-02	-3.6901079333212265e-17	5.7421208534592363e-03
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.3530577979216693e-03	-6.1597424953285214e-03	7.1634809358007248e-17	-1.2878986409887569e-02	-1.3205473345927328e-16	7.0112088012513375e-03
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.7903031966345682e-03	-7.3637744880592172e-03	3.3868874930334610e-17	-1.5590738724063134e-02	-1.3447895070965208e-16	8.6562604477055521e-03
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8960712021602618e-03	-9.1069159688764653e-03	-1.1689964249401122e-16	-1.9193885394590181e-02	6.3011603514827136e-17	1.0986420420485258e-02
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.2866311511365537e-02	-1.1697251110581950e-02	-1.7147033045906451e-17	-2.3273488734902682e-02	5.7894051158023453e-17	1.3981351968479926e-02
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.6498732317491407e-02	-1.5316041638113445e-02	-1.7374267383670030e-16	-2.7633038428153383e-02	-1.2528154302813570e-16	1.7267886443663238e-02
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.0349582227344492e-02	-1.9006872346465763e-02	-6.4598779307080138e-17	-3.5448820596965351e-02	-1.9419690155354781e-16	2.1405560630998709e-02
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.4286739816657209e-02	-2.1863321734866589e-02	2.1103800032896153e-17	-5.2632977447497543e-02	-6.7964469909253270e-17	2.9750035497677730e-02
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.0932098815733222e-02	-3.1506975507119832e-02	8.7421780721962492e-17	-7.8664002027387811e-02	3.7697612040709527e-17	4.8268924620010728e-02
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	5.2292062780726060e-02	-6.8036881667736637e-02	-7.4169316667186284e-17	-9.7603027913910109e-02	4.8351662493125262e-19	7.6490242131929592e-02
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.3165744264024998e-01	-1.2362683284555145e-01	5.7255987185030212e-17	-1.2636298627244669e-01	2.4544898964877606e-17	1.0368888737290026e-01
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.6860402941820777e-01	-1.2642871827527422e-01	2.1745899885336907e-16	-2.1032056352104625e-01	-3.3004709905044723e-17	1.4030342594505846e-01
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.0049892307637114e-02	-1.7937067942616663e-01	1.6972059537132338e-16	1.6288445583657088e-01	1.0140772349715987e-16	5.1925677071332577e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1695763214319064e+00	-1.8113927770405247e-01	9.0220761050091172e-17	2.3625552497036999e+00	1.1704053482468373e-16	2.2274704867327131e+00
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.0049892307637440e-02	-1.7937067942616627e-01	-6.0635873767899720e-18	1.6288445583657049e-01	4.0564584173717923e-18	5.1925677071332665e-01
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.6860402941820694e-01	-1.2642871827527449e-01	4.7525347269418914e-17	-2.1032056352104631e-01	8.2927787811530834e-18	1.4030342594505915e-01
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.3165744264025034e-01	-1.2362683284555159e-01	-4.0989796017449704e-17	-1.2636298627244694e-01	4.8319584241231355e-17	1.0368888737290052e-01
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.2292062780726400e-02	-6.8036881667736623e-02	-2.8547396631237053e-17	-9.7603027913910068e-02	3.2575401296742991e-17	7.6490242131928718e-02
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.0932098815733049e-02	-3.1506975507119728e-02	-1.8657790350691749e-16	-7.8664002027387658e-02	-9.1184908578776028e-17	4.8268924620010582e-02
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.4286739816656397e-02	-2.1863321734866610e-02	-3.4779348441132713e-16	-5.2632977447496940e-02	-8.3715364171406554e-17	2.9750035497676391e-02
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.0349582227344537e-02	-1.9006872346465583e-02	-1.8082954700373794e-16	-3.5448820596966468e-02	-2.1264415406893166e-17	2.1405560630998629e-02
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.6498732317491639e-02	-1.5316041638113349e-02	8.2621259695009300e-18	-2.7633038428152009e-02	-9.8532627550955771e-17	1.7267886443662981e-02
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2866311511365320e-02	-1.1697251110582436e-02	2.2690982892312929e-16	-2.3273488734902346e-02	-2.9349252240197354e-17	1.3981351968479310e-02
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8960712021596859e-03	-9.1069159688765798e-03	-3.2875585804040146e-17	-1.9193885394589529e-02	-2.3761985529503554e-16	1.0986420420485457e-02
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.7903031966334709e-03	-7.3637744880593404e-03	-1.1988848838905414e-16	-1.5590738724062522e-02	-2.2550768796287430e-16	8.6562604477062651e-03
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.3530577979221394e-03	-6.1597424953285943e-03	-3.3604586654253133e-16	-1.2878986409889340e-02	-1.6091785138806853e-16	7.0112088012523593e-03
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.2343990565928162e-03	-5.2266392129885295e-03	-5.7656443788257038e-17	-1.0700030698547787e-02	1.2079809755026795e-17	5.7421208534592094e-03
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.3654926760885813e-03	-4.3927397204534934e-03	1.2752385868301860e-17	-8.9680919836992706e-03	-9.7748266842882960e-17	4.7593631912094328e-03
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.7267530167622680e-03	-3.7164655063924757e-03	-8.2044121848732554e-17	-7.6680713230407385e-03	3.5746162582913665e-17	4.0322066194605809e-03
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.1802322266659285e-03	-3.1716062060908345e-03	-4.4086851637221791e-17	-6.5296759305683016e-03	4.6041389059023540e-17	3.4170042907803759e-03
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.7718640359805230e-03	-2.6746519554597132e-03	-9.6750882087763695e-17	-5.6627994159655247e-03	-4.6336484567731566e-17	2.9521472349397756e-03
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.4524039155389391e-03	-2.2249914041867908e-03	-1.1909741830262391e-16	-4.9710535699805606e-03	6.8045283899445510e-17	2.5835230867892293e-03
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.1875970264725194e-03	-1.8354120681875737e-03	-1.6499241904060546e-16	-4.3957715613567637e-03	1.3660344862964010e-16	2.2823799664615911e-03
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.9988458443425958e-03	-1.4879876432487553e-03	-9.6453238209631762e-17	-3.9825383122049259e-03	1.6083792530140685e-17	2.0668549304127246e-03
