# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.0002560380548655e-17	-1.1182231831201376e-17	-2.8299482776845920e-04
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9228789371421809e-17	3.3295575743821596e-17	-3.0311813562271727e-04
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1926367950792251e-16	1.0921676522221336e-16	-3.4078883898027655e-04
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.0488760731707219e-17	5.3581672410786606e-17	-3.2718780347705073e-04
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.4509754654876644e-17	-1.1799084414308401e-16	-3.3727184662793637e-04
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-8.2577641862125857e-18	5.8503444915294061e-17	-3.8596177082676438e-04
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.6469717439445154e-16	-1.9035470945421632e-16	-3.5696529955265286e-04
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.7474447225021605e-16	1.3078042133216844e-16	-3.9127678185738230e-04
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.4847500831396483e-16	-4.7293923326831923e-18	-5.5147311592891959e-04
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.4779937123794233e-16	-1.0656192366113971e-16	-8.0133917908935075e-04
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-9.6216683692202682e-17	6.4099613936203891e-18	-1.1790390265026336e-03
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.2116944903625122e-16	-2.7227199842176190e-16	-1.7859796032574289e-03
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.9422413094795889e-17	-7.6636227733263692e-17	-2.7939778702077665e-03
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.5077538514268453e-18	-7.0506818740351286e-17	-4.4518004879815706e-03
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4653579084305417e-17	3.0449921993164402e-18	-7.1496543282198437e-03
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.2282604283044351e-17	8.8780084586995257e-17	-1.2356777396333472e-02
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4333871558533776e-17	7.7312822498285327e-17	-2.3861564598046430e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9725593257992501e-18	-6.3865293989000917e-17	-4.2410265590906021e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.3325259306447421e-17	-1.3410017824852025e-18	-5.3847850826511265e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.5824567750089464e-18	1.1916287340841317e-17	-3.7614376437266270e-02
