# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.3794954695141156e-17	5.1380734147897219e-17	8.4940446654172192e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.4294809559053201e-17	-9.9159268223420926e-17	4.7547979980939786e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1575221102550513e-16	-1.8263883671635591e-16	4.5811893013729258e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.8363906983071984e-17	-1.2315389209892214e-16	3.2624591316675095e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.7143975556414660e-16	-6.6913797956770080e-17	2.1698723626256417e-04
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.7805285517921103e-16	1.0545172606438797e-16	1.2130469960164379e-04
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.0491632824337581e-16	-2.4477577144950901e-16	3.3328144408282427e-05
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.7085508019273662e-16	1.8439606142411560e-16	2.1649706086837540e-05
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-8.5106562577018555e-17	-7.1630681119986755e-17	1.1529743737083344e-05
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.4841663232583445e-17	-5.5035875659871972e-17	-5.5616553669172661e-06
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.2471205336339319e-17	-2.1629738249973407e-16	-9.4069662119637340e-06
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.5872556885454005e-17	-6.6911361828888135e-17	-2.5778969053945333e-05
