# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2164547156531151e+00	8.5565862888925155e-03	3.9106748446575890e-17	1.2223399036578080e+00	-7.1823351701909569e-18	1.2163031696827338e+00
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2279436609246974e+00	9.1928900210428918e-03	2.7617067000720822e-17	1.2342145819087855e+00	-6.2921101561878236e-19	1.2277823852717467e+00
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2407710884582153e+00	1.0053660223659012e-02	1.0644212733614039e-17	1.2474734980261943e+00	-1.3173504473647763e-17	1.2405948180450326e+00
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2552379792794692e+00	1.1266939906898452e-02	2.7461584759406889e-17	1.2624510954054409e+00	-1.1550379533069463e-17	1.2550358696624646e+00
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2716919663766399e+00	1.2856916241063426e-02	2.9024194145649493e-17	1.2797975532498480e+00	1.3972922532900377e-17	1.2714425945501722e+00
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2905488239441716e+00	1.4932114296990656e-02	-6.5318044769700497e-18	1.2998045730695249e+00	-3.6911052532912867e-17	1.2902217767685127e+00
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3124466065339668e+00	1.7778604196397381e-02	5.1967114827691441e-17	1.3232377175287944e+00	-2.2603154889962374e-17	1.3119982314380312e+00
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3379986156758372e+00	2.1556882585960804e-02	-1.7248158124940316e-17	1.3509480129358875e+00	7.5617426942240227e-17	1.3373672182239360e+00
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3680202368289611e+00	2.6465310886166282e-02	-4.5162849993092458e-17	1.3837930744303457e+00	6.4489138051376569e-17	1.3671115186249434e+00
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4037513730834357e+00	3.2906817229517160e-02	4.1983231673327233e-17	1.4231479269709586e+00	4.2524016876388786e-17	1.4024122279884477e+00
