# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1719793543297481e-03	-1.5506364370436857e-03	-1.6412439292139373e-16
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0407809949663480e-04	-7.9123374361324468e-04	-5.3093920065239728e-17
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4285200013990758e-04	-7.2948814363488917e-04	-1.9602762188932452e-16
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8191741017239323e-04	-6.1968534038161062e-04	-2.6050888475077830e-16
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3452566118765152e-04	-5.3891272076972841e-04	-1.5354431040373101e-16
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1334144268394693e-04	-4.4212403923769622e-04	-3.4992029055562468e-17
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1423403646392536e-04	-3.6366943678797689e-04	-5.9995658701233266e-17
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4142395283066262e-05	-2.3281286769449481e-04	-1.3492737055543286e-16
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8322083631465876e-05	-1.3055318113394784e-04	-1.6195214435679861e-17
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7004539282496164e-05	-2.6183161508954984e-04	1.3984574050232402e-16
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8137594914567103e-04	-2.1689475450384880e-04	9.5775184610414612e-17
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1857064938287739e-04	1.4901931181372440e-03	1.0738103842384880e-17
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2234085928391552e-04	5.1245537553059085e-03	-9.1965792034234544e-17
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2216079853422674e-03	2.1780113181548381e-03	1.3150102041368571e-16
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2136599489939484e-04	-2.6644114681614178e-02	6.2750671070359571e-17
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7517084169832555e-02	-7.2223684989057860e-02	1.5209497698667003e-16
