# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0047605945862037e+00	-8.7953022240567294e-03	2.1630059152136568e-17	9.9770398746764688e-01	4.9703402609676461e-18	9.9762933906033735e-01
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0050251173811153e+00	-9.4333971370342898e-03	4.0285841602630335e-17	9.9758097698377657e-01	1.0282564926712509e-17	9.9750130958458572e-01
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0053796941348618e+00	-1.0293735830070353e-02	3.2813095968592436e-17	9.9741738834625326e-01	-4.5185316363123852e-18	9.9732992058788250e-01
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058540895542409e+00	-1.1480083927721809e-02	4.7994061722890411e-17	9.9720155365970953e-01	-2.8217595654267511e-17	9.9710096033512285e-01
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0066062004520400e+00	-1.3079372439828445e-02	2.2765552325268586e-17	9.9686214466534573e-01	5.0179280786190022e-17	9.9673415485865191e-01
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0076949693365715e+00	-1.5151337885772012e-02	-6.1592685783242921e-18	9.9637597602374361e-01	3.5159634298859003e-17	9.9620099193320899e-01
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091643017090850e+00	-1.7960884888771549e-02	3.9623337503249818e-17	9.9573483831668252e-01	7.8897594974985883e-18	9.9548303612895117e-01
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0111690969585527e+00	-2.1742917301506643e-02	1.6328672153015781e-17	9.9488315978660502e-01	5.4841951859865951e-17	9.9450797707481708e-01
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0138825648343521e+00	-2.6707395123589522e-02	4.4241202614419040e-17	9.9377023252225349e-01	6.5296800641684487e-17	9.9319361707625464e-01
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0175754746637120e+00	-3.3262957256669959e-02	4.9075827806671051e-18	9.9232974353524428e-01	8.0025366905910824e-17	9.9141043439629328e-01
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226806531513388e+00	-4.2083026434108523e-02	-8.2263726437592549e-18	9.9048106819920334e-01	1.6353662528958545e-17	9.8894865244590435e-01
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0294572225075345e+00	-5.3997013763175859e-02	-1.8244304415481759e-17	9.8834079386469709e-01	1.7684304404934255e-17	9.8566945912493220e-01
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0376139000252766e+00	-6.9553325303316760e-02	7.8313463263434765e-18	9.8646094387839711e-01	3.3308981502628550e-18	9.8161636514271866e-01
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0482200456946489e+00	-8.9072744909542298e-02	2.3539121855822416e-17	9.8519829622183464e-01	-3.4878106807840716e-17	9.7582810434939549e-01
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0632933402559657e+00	-1.1426721423150381e-01	2.1755419553068386e-17	9.8605751512940443e-01	-1.3169258266342074e-17	9.6579968798108951e-01
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0532950867824722e+00	-1.4567245599991141e-01	1.7614920842745029e-17	1.0080936352097269e+00	-2.1952008138931613e-17	9.6098440916889427e-01
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8841605653636933e-01	-1.8317262018524572e-01	2.1813102998707377e-17	1.0756911788658901e+00	3.1040422076914818e-18	9.7117718566807243e-01
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0328899301237620e+00	-2.1319830092810393e-01	1.5083067607149050e-17	1.1031451438299540e+00	-8.6434086979432785e-19	9.1409851108247897e-01
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5539395549444117e-01	9.9518983844350831e-02	1.4296656985918276e-18	1.1190162259489105e+00	-3.3478431208925464e-18	9.4411115884185304e-01
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2715527262747199e-01	1.7130379367745857e-01	5.0442231657123519e-18	1.1049752719229256e+00	-9.9929262716497145e-18	1.0048850883184017e+00
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6677138520023811e-01	1.6631234033323647e-01	1.0154704992935400e-17	1.1239402883032792e+00	-2.6696597959661624e-18	1.0564799617567735e+00
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2715527262747199e-01	1.7130379367745863e-01	1.8278404080086430e-17	1.1049752719229256e+00	-1.7369102749807489e-18	1.0048850883184022e+00
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5539395549444095e-01	9.9518983844350872e-02	-5.8937545049645074e-19	1.1190162259489107e+00	3.0864561528664134e-18	9.4411115884185293e-01
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0328899301237620e+00	-2.1319830092810393e-01	1.2838127091180473e-17	1.1031451438299538e+00	5.3768770801825687e-18	9.1409851108247908e-01
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8841605653636933e-01	-1.8317262018524577e-01	1.5097765869870772e-18	1.0756911788658901e+00	9.4042686400644578e-18	9.7117718566807210e-01
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0532950867824722e+00	-1.4567245599991141e-01	2.3716951234817171e-17	1.0080936352097272e+00	-1.6346244915088459e-17	9.6098440916889405e-01
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0632933402559659e+00	-1.1426721423150385e-01	2.3253641587503134e-17	9.8605751512940454e-01	-1.0908480978817803e-17	9.6579968798108951e-01
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0482200456946491e+00	-8.9072744909542229e-02	-1.9437985088061776e-17	9.8519829622183475e-01	-7.8215391284821906e-18	9.7582810434939538e-01
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0376139000252766e+00	-6.9553325303316677e-02	-1.9160960041728088e-17	9.8646094387839700e-01	7.4685400890856912e-18	9.8161636514271877e-01
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0294572225075345e+00	-5.3997013763175915e-02	-2.8107364754024223e-17	9.8834079386469709e-01	-1.1261657370911072e-17	9.8566945912493231e-01
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226806531513390e+00	-4.2083026434108536e-02	-1.1371321677288409e-17	9.9048106819920323e-01	3.3652419281601917e-17	9.8894865244590446e-01
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0175754746637122e+00	-3.3262957256670021e-02	4.4313409515075241e-17	9.9232974353524395e-01	7.0725806044824621e-17	9.9141043439629306e-01
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0138825648343524e+00	-2.6707395123589626e-02	7.6730718577801930e-17	9.9377023252225349e-01	1.6764550406499554e-17	9.9319361707625442e-01
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0111690969585527e+00	-2.1742917301506771e-02	4.1047366062007213e-17	9.9488315978660513e-01	4.1199097090558751e-18	9.9450797707481720e-01
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091643017090848e+00	-1.7960884888771636e-02	5.6541937857020187e-18	9.9573483831668252e-01	-7.9621697302330081e-18	9.9548303612895128e-01
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0076949693365711e+00	-1.5151337885772104e-02	3.0549824187504562e-17	9.9637597602374350e-01	2.9193054622417402e-17	9.9620099193320932e-01
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0066062004520400e+00	-1.3079372439828464e-02	2.1684240468468160e-17	9.9686214466534584e-01	1.7076492760069739e-17	9.9673415485865202e-01
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058540895542407e+00	-1.1480083927721759e-02	4.5583717714552454e-18	9.9720155365970964e-01	5.5727214286866233e-17	9.9710096033512297e-01
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0053796941348616e+00	-1.0293735830070214e-02	2.1729302015174035e-17	9.9741738834625304e-01	8.5734862211217845e-17	9.9732992058788261e-01
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0050251173811153e+00	-9.4333971370341926e-03	2.9951690773741199e-17	9.9758097698377624e-01	4.5985516928488087e-17	9.9750130958458594e-01
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0047605945862037e+00	-8.7953022240567138e-03	1.5792124791401333e-19	9.9770398746764666e-01	3.7720603125912628e-17	9.9762933906033757e-01
