# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0326269578472040e-04	-8.4293921122550984e-05	-3.8998620202937430e-18
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0804761954564462e-04	-9.0792404678176895e-05	6.4412304919700398e-19
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.1591609326442784e-04	-9.9852482198709271e-05	-2.7555579295972980e-18
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.3155480326632038e-04	-9.8836961549863021e-05	-4.3402655912960880e-18
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5732518985342954e-04	-1.1085415678166894e-04	-2.8312388569573152e-18
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9962882257167295e-04	-1.1287324554846930e-04	-9.6031728126559396e-20
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6708064244776236e-04	-1.0577586623319983e-04	1.9717874792034973e-17
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.6735963778392652e-04	-1.3271908419489615e-04	2.1088066223331350e-17
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.1535226748721798e-04	-1.9333497269702492e-04	1.8328631440004859e-17
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.3901273515325364e-04	-2.8490219084711742e-04	1.4076148455376962e-17
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0861704733006571e-03	-4.2838767161822378e-04	7.4858715575525341e-18
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.6403652050325976e-03	-6.6150396955274443e-04	1.4485785949069757e-17
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.5498117815526450e-03	-1.0485490340663992e-03	2.2983352201698559e-17
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.0768202688181111e-03	-1.6957784319398519e-03	3.4061413043716445e-19
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.7123070270478204e-03	-2.7150953542936763e-03	-6.4155465453081428e-18
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1394538990491341e-02	-4.0799516439876159e-03	-9.3606359772701951e-18
