# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4557368251187123e-03	-1.6920720861586516e-03	-2.0723125163700489e-16
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9992772379134183e-04	-7.6160039031242536e-04	-2.1086465948312553e-16
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3156958274814634e-04	-7.2405802478046650e-04	-1.1177316464815567e-16
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5706190157767902e-04	-6.1033488728640388e-04	-1.0209242928411936e-16
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0669383898103370e-04	-5.6442504225054542e-04	6.0359691879350965e-18
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9939748557064768e-04	-4.8002030915107930e-04	-7.8920168623916266e-17
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6316194577860885e-04	-3.9202386478844026e-04	-8.6269566432276036e-17
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4339563168846897e-05	-3.6244335622171461e-04	2.0447179423282263e-16
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0210924656172886e-05	-3.8501513142450133e-04	-3.1001170401756601e-17
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9710785749616600e-04	-2.8257031571983287e-04	3.8604611514947005e-17
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8690822342383638e-05	7.6493560249517290e-04	1.9452739924703562e-16
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4205810104065253e-04	3.3509920279410047e-03	1.8434135937659363e-16
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4308768791242476e-03	3.3684495662707689e-03	-7.4195835015266887e-17
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3384907435392401e-03	-9.8698360741478613e-03	-8.5777699791768176e-17
