# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.9036037011330160e-16	8.6231915689128212e-16	4.4610096676949860e-04
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.5965777615799003e-15	-2.0366467262421939e-15	1.2630493968227482e-04
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.2275988369929825e-16	-1.8473882694938602e-16	-8.6022057946867476e-05
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4624450911203113e-16	9.1128465762280438e-16	-1.0086811046196381e-04
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.0199503454085385e-15	-3.5176353125288494e-16	-4.9214860337192581e-05
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.4724377641270973e-15	-4.1692034541457604e-17	-3.7377375715265209e-04
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.1134657705939969e-15	-1.9941155841858914e-15	-4.3718818273179273e-04
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.5442115247509771e-15	-1.6333548342070310e-15	-1.2365661856083627e-04
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.0790007162266547e-15	-1.8257909883131040e-15	2.4929284077893836e-05
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.3425987861625110e-16	4.4643132807717521e-16	9.5960233629511756e-06
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.8411898929960206e-16	1.4352379679964743e-16	-3.1268294867636695e-06
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.4856868911975015e-16	1.5976147325421710e-15	1.9660179672050795e-05
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.6003612527419319e-16	3.4098664510843707e-16	4.3031869641985609e-05
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.6495824644685259e-16	-9.4073550153174325e-16	-1.3457771553936244e-04
