# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9260868111547740e-01	7.3855343160909252e-03	2.0629127167795565e-16	9.9236958312280255e-01	7.2799336697773292e-17	1.0152489200297423e+00
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9208043698613357e-01	8.1961238616040065e-03	2.0999106950380530e-16	9.9179794119386144e-01	9.1391403691862860e-17	1.0163880803556795e+00
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9141082670652136e-01	9.1977468001876485e-03	2.6762691052787080e-16	9.9106664004344391e-01	1.6726266277267534e-16	1.0178432000831086e+00
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9057479642989144e-01	1.0435683071572050e-02	2.3967603836520386e-16	9.9014396112157843e-01	1.4134920082492338e-16	1.0196769620272499e+00
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.8950180632042406e-01	1.1923703705468636e-02	1.7613675107219870e-16	9.8896338224911462e-01	6.8461788109911968e-17	1.0220362478081759e+00
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.8813343729637992e-01	1.3720758831289813e-02	1.9753975932466902e-16	9.8745941566759610e-01	1.5212526357261712e-16	1.0250592047999509e+00
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.8645152915884105e-01	1.5929076999910443e-02	1.7680754003467663e-16	9.8560449300857422e-01	1.4900529191661050e-16	1.0288094169961657e+00
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8436693371554507e-01	1.8658908304341321e-02	2.6188306455463745e-16	9.8329850129350549e-01	1.4374200676905113e-16	1.0335080082658779e+00
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8182115133068415e-01	2.2039592668441212e-02	2.3392590770794594e-16	9.8047486343780843e-01	2.9624972813222023e-17	1.0393225443605942e+00
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.7882852641508233e-01	2.6282526886102879e-02	1.3679577175156681e-16	9.7718374921604412e-01	-1.1119153874229184e-17	1.0462389947451247e+00
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.7539564376299515e-01	3.1604865627312954e-02	1.2779921065711911e-16	9.7359376512825135e-01	5.3719103507089182e-18	1.0541403869832491e+00
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7159624489398744e-01	3.8138280715843687e-02	1.5788766049193259e-16	9.7006391414180659e-01	9.0484512972059746e-17	1.0626360989026988e+00
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.6743513122760139e-01	4.5889410754505054e-02	1.2541940805043379e-16	9.6683272565777190e-01	7.2062229691477140e-17	1.0715333059995111e+00
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.6286048901346799e-01	5.4858630533113351e-02	1.0705965025298628e-16	9.6420388884156594e-01	8.8684652891449119e-17	1.0806320538421625e+00
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.5840662462527371e-01	6.5474948133942251e-02	7.5986705798606769e-17	9.6480177647804932e-01	1.8137905908245162e-16	1.0865013187921462e+00
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.5448330663887448e-01	7.8667593145929013e-02	-1.0557212348719587e-17	9.7655616462494388e-01	1.6911318327255152e-16	1.0800092834661528e+00
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.4600536841299665e-01	9.4215549713715541e-02	-2.6720458692076560e-17	1.0135320284437423e+00	7.9837006084270742e-17	1.0527089584208200e+00
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.1343953622517160e-01	1.0573822341282524e-01	3.5634998293159925e-17	1.0948114398442410e+00	-1.0060762661834430e-17	1.0112619367871938e+00
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.1060887935028314e-01	9.2246181828108689e-02	3.3023482442076612e-17	1.2295366540351940e+00	-2.5144676580850747e-17	1.0119777983810694e+00
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.9374870779155153e-01	2.6662071237211406e-02	-3.9957184775174064e-17	1.4166504525072798e+00	-1.6689218509241687e-17	1.1898762810242811e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2604354422033536e-01	-6.8854538742492158e-02	6.8079773567893482e-18	1.7412181050712530e+00	-6.1038402272872986e-17	1.3566794619964964e+00
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.9374870779155153e-01	2.6662071237211472e-02	8.0215603831470423e-18	1.4166504525072798e+00	-2.6535773967324873e-17	1.1898762810242811e+00
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.1060887935028292e-01	9.2246181828108689e-02	-2.9503470843826320e-17	1.2295366540351935e+00	3.8704429258332602e-17	1.0119777983810694e+00
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.1343953622517182e-01	1.0573822341282532e-01	-3.9526489863768278e-17	1.0948114398442410e+00	5.9190465232841056e-17	1.0112619367871938e+00
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.4600536841299654e-01	9.4215549713715596e-02	5.0931568064070960e-18	1.0135320284437421e+00	5.9978785306095201e-17	1.0527089584208200e+00
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.5448330663887426e-01	7.8667593145928985e-02	4.4199713025146577e-17	9.7655616462494410e-01	5.5234411313677537e-17	1.0800092834661528e+00
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.5840662462527360e-01	6.5474948133942251e-02	5.9488924927269665e-18	9.6480177647804943e-01	3.3041957472486512e-17	1.0865013187921460e+00
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.6286048901346755e-01	5.4858630533113392e-02	-2.4025949191572436e-18	9.6420388884156616e-01	1.1522626734736795e-16	1.0806320538421628e+00
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.6743513122760127e-01	4.5889410754505131e-02	4.7142839617894279e-18	9.6683272565777234e-01	2.5019457931372670e-16	1.0715333059995107e+00
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.7159624489398766e-01	3.8138280715843721e-02	9.0802802480229794e-17	9.7006391414180693e-01	2.0406194310964832e-16	1.0626360989026988e+00
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.7539564376299548e-01	3.1604865627312961e-02	1.0353907447628488e-16	9.7359376512825124e-01	3.9103231521317326e-17	1.0541403869832491e+00
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.7882852641508211e-01	2.6282526886102935e-02	1.0337734637639577e-16	9.7718374921604367e-01	1.7399947578158218e-17	1.0462389947451252e+00
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8182115133068448e-01	2.2039592668441244e-02	1.4020860171852909e-16	9.8047486343780843e-01	1.1511332759649860e-16	1.0393225443605942e+00
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8436693371554496e-01	1.8658908304341349e-02	2.0231862259278057e-16	9.8329850129350538e-01	2.8088943019038465e-16	1.0335080082658781e+00
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.8645152915884093e-01	1.5929076999910429e-02	1.8625025730928614e-16	9.8560449300857400e-01	1.9279586027501457e-16	1.0288094169961657e+00
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.8813343729637992e-01	1.3720758831289852e-02	1.7093525127812019e-16	9.8745941566759610e-01	4.9791220998921936e-17	1.0250592047999512e+00
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.8950180632042417e-01	1.1923703705468558e-02	1.1382300913819130e-16	9.8896338224911473e-01	4.6676512143971402e-17	1.0220362478081757e+00
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9057479642989155e-01	1.0435683071571953e-02	8.3115198537424798e-18	9.9014396112157843e-01	1.7665797776788978e-16	1.0196769620272497e+00
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9141082670652170e-01	9.1977468001876415e-03	7.9256210611355427e-17	9.9106664004344380e-01	1.8177089623916840e-16	1.0178432000831084e+00
