# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1442533443907556e-15	-3.9464634576554561e-17	4.3753545431911831e-04
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.4089237147733771e-15	1.7812331851808513e-15	4.7967715790750670e-05
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.1902710254272544e-16	1.0439207019424849e-15	5.3435985250526623e-05
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.8710636894808504e-16	2.9647155220625791e-16	-8.4662316789832698e-05
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.7353971024537328e-15	1.2590942299706971e-15	-4.8857425120699707e-05
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.4208386675456191e-16	7.3394056390729654e-16	-1.0074474710084714e-04
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5597907170106541e-15	1.9727924075180912e-15	-4.1260888934677555e-04
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.2444794767370573e-15	1.5255716329256961e-15	-3.7099147714591695e-04
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.0116638514483990e-15	1.0918554119250358e-15	-8.1455275414566884e-05
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-9.2172370868525608e-17	-1.3568082749283105e-15	2.4561873895630648e-05
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-4.1145119262544963e-16	9.7019253461522504e-16	3.0407195845499413e-05
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.9689354320565119e-16	-2.5305881016687088e-16	3.9938681144151712e-05
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.4256296616733661e-17	-2.2034415260007091e-16	-1.6632777567263243e-04
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.9651300675345858e-16	-9.2057266409409876e-16	-5.6901217874926434e-04
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.0435040340636026e-15	-4.9812585006892488e-16	9.7326626773880202e-05
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.0176606433210276e-15	1.3973363841253605e-15	2.6708081134874505e-03
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.8743321012511616e-16	1.0207768584450546e-16	1.1045633228054881e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.5733654905297118e-16	-5.9510482033428717e-16	1.9014316696222909e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.2452922163091895e-16	8.8230089714679490e-17	-7.7374210217489983e-02
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.4718470215668285e-16	-7.1721490289781583e-16	2.1385025480980552e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0169652013454967e-15	4.9092723606912364e-16	2.0360748453000138e-16
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0607942287089876e-17	-3.4088453959065875e-16	-2.1385025480980563e-01
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.0542615181889854e-16	-6.4182664965764968e-17	7.7374210217489789e-02
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.2049726057055953e-16	7.6187823708335571e-16	-1.9014316696222618e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.0167592075390100e-16	-9.7027099134729111e-16	-1.1045633228052798e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.6730180781451474e-16	-1.5072045012948537e-15	-2.6708081134870117e-03
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.1657111759715450e-15	5.6960516834534096e-16	-9.7326626776845712e-05
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.9370845965481214e-16	-2.7411116034597011e-16	5.6901217874648011e-04
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.4159607060371370e-15	-1.8211253096119061e-16	1.6632777567487629e-04
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.3946337508858157e-15	1.2281472649226876e-15	-3.9938681142880810e-05
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.7327918344564068e-15	-5.0879502061665751e-16	-3.0407195847403706e-05
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-9.5464165593299365e-16	1.2334305329390362e-18	-2.4561873894218367e-05
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.0756593968079061e-16	1.1757139249981825e-15	8.1455275412384873e-05
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.0054013826804406e-15	3.3321863661988211e-16	3.7099147714668223e-04
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.0196200296831970e-15	2.1904503912212356e-18	4.1260888935062772e-04
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.1935978076078881e-16	7.5505699542614536e-16	1.0074474709871714e-04
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.0116691017377438e-15	3.1765819518374232e-15	4.8857425120330794e-05
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	5.8112782749656642e-16	1.0484236419269497e-15	8.4662316792500622e-05
