# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4099902453846636e-03	-1.1168067451339666e-03	-3.3436523221425486e-17	1.4656131585385995e-03	-5.3369535293394900e-17	-2.8113032153614004e-03
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5050139049231593e-03	-1.2984422273247906e-03	4.8628455187413681e-17	1.5687413999838841e-03	-4.4832531756670802e-17	-3.0149296196413091e-03
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.6394635266208386e-03	-1.5197001250046454e-03	2.2222832459613350e-17	1.7160781915939967e-03	-1.0758255177025919e-16	-3.3079631686806759e-03
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8306311386906764e-03	-1.7673781273683344e-03	-5.3986039019631414e-17	1.9267674386284001e-03	-2.1427749691518007e-17	-3.7200823053582157e-03
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.0479183347142200e-03	-2.0602391569177927e-03	1.8713929178140972e-18	2.1696658356732258e-03	-1.0041481784130154e-17	-4.1898906305995404e-03
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.3825650706919515e-03	-2.4371297944956538e-03	1.2459153790164440e-16	2.5388396813368166e-03	-1.6737463103181288e-16	-4.9120339539083053e-03
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.8145485070903580e-03	-2.8424577109297865e-03	-8.1757049208408586e-17	3.0200447188187670e-03	-3.8981965496475155e-17	-5.8365336837966483e-03
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.3216709971191165e-03	-3.3727184373368857e-03	-4.9373656629152358e-17	3.6019396211733382e-03	1.6433380434467723e-16	-6.9418323536298331e-03
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.0509615173277610e-03	-4.1279282709959951e-03	3.0456856931260394e-17	4.4448476272008208e-03	2.7449776131962451e-17	-8.5446000261018961e-03
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.0370407889820798e-03	-5.1414935931309450e-03	-1.1355507263155615e-16	5.6023375638159833e-03	4.2599817910133136e-17	-1.0713170519051626e-02
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.3317368242833518e-03	-6.4857088405249333e-03	-4.1986937613621173e-17	7.1556660803650017e-03	-1.0831964113646685e-16	-1.3563931377826455e-02
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.0734706454923828e-03	-8.3040111046894689e-03	-7.6414518962166821e-17	9.3080640644657309e-03	-6.3817756666962481e-17	-1.7439532082848142e-02
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0406387393866630e-02	-1.0831570543664622e-02	2.8753262729756142e-18	1.2384259897043629e-02	-2.4902774780410405e-17	-2.2835024843021304e-02
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3527181687812449e-02	-1.4443750815948241e-02	2.4942859020902674e-16	1.6839606144735505e-02	8.5019203831926799e-17	-3.0195906665123597e-02
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8260767615301828e-02	-1.9759372688157664e-02	4.1718376518608007e-17	2.3240090656387605e-02	8.8156039632711500e-17	-3.9635717632421054e-02
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6327320670360966e-02	-2.8576851709260945e-02	4.1929678398943154e-17	3.2387520118383306e-02	2.0522816102510473e-17	-5.1047853502838920e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.5349371376606868e-02	-4.8034413018487987e-02	7.1515061460359945e-17	4.5671753643435731e-02	-1.5356365364800611e-16	-6.2450169441484578e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.2683907299349070e-02	-9.9710994050087015e-02	-5.9685152816246756e-17	6.0374855137913595e-02	-9.1302596190044205e-17	-5.7078296081025069e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.9249426920415566e-02	-2.3392024081087745e-01	-1.2171093310536257e-17	5.3687714660408753e-02	-7.0359680985405603e-18	1.5789397122561073e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.2731847585702162e-01	-4.9141764738343136e-01	-2.3574798590993873e-17	1.2520724761300045e-01	1.7673214426387826e-17	1.9750659816095634e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9287931099753768e-01	-5.5529378766827620e-01	-9.3561247432319622e-18	5.8432213392328036e-01	3.6885649795292582e-18	8.4509878594658527e-01
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.2731847585702167e-01	-4.9141764738343147e-01	2.6709060099177010e-19	1.2520724761300031e-01	-2.5758961979096295e-17	1.9750659816095623e-01
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.9249426920415164e-02	-2.3392024081087734e-01	-1.6277711800649254e-17	5.3687714660408829e-02	1.7488112034566713e-17	1.5789397122560778e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.2683907299349038e-02	-9.9710994050087001e-02	-5.5514448031344019e-17	6.0374855137913686e-02	-3.6601885133578525e-17	-5.7078296081024958e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.5349371376607257e-02	-4.8034413018488077e-02	1.9871321215068400e-17	4.5671753643435606e-02	-1.6021504652285244e-16	-6.2450169441484939e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6327320670360213e-02	-2.8576851709261008e-02	-2.1534011186680610e-17	3.2387520118383410e-02	1.9874551868478191e-17	-5.1047853502838199e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8260767615301550e-02	-1.9759372688157344e-02	-1.8110736013279752e-16	2.3240090656387050e-02	1.0458676145997105e-16	-3.9635717632419964e-02
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3527181687812145e-02	-1.4443750815948094e-02	-7.6112566754045436e-17	1.6839606144736341e-02	-3.9253735226246783e-17	-3.0195906665123944e-02
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0406387393866351e-02	-1.0831570543664699e-02	4.9986286166805524e-17	1.2384259897043887e-02	-1.4057386040293795e-16	-2.2835024843021891e-02
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.0734706454918606e-03	-8.3040111046895088e-03	1.0547508225297018e-16	9.3080640644657830e-03	4.6151910932689221e-17	-1.7439532082847688e-02
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.3317368242822442e-03	-6.4857088405248751e-03	3.9993891544378971e-17	7.1556660803654979e-03	8.6887061676079815e-17	-1.3563931377826452e-02
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.0370407889819765e-03	-5.1414935931307186e-03	-1.0477458955496540e-17	5.6023375638165843e-03	2.6559103211017691e-17	-1.0713170519051822e-02
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.0509615173279882e-03	-4.1279282709960046e-03	-1.9483957270524748e-17	4.4448476272012961e-03	-1.0022300018208234e-16	-8.5446000261020626e-03
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.3216709971187249e-03	-3.3727184373368740e-03	-5.6799626501589527e-18	3.6019396211735997e-03	-1.3458922037669634e-16	-6.9418323536305443e-03
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.8145485070900115e-03	-2.8424577109297054e-03	-4.2973367105382035e-18	3.0200447188190676e-03	-4.4662069425189425e-17	-5.8365336837965685e-03
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.3825650706926723e-03	-2.4371297944958811e-03	-1.0836524673568088e-16	2.5388396813366058e-03	-2.1198181287978746e-16	-4.9120339539081136e-03
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.0479183347139993e-03	-2.0602391569179523e-03	-1.7207361262549413e-16	2.1696658356731256e-03	-2.3483925813096035e-17	-4.1898906305992438e-03
