# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.7474651768199498e-04	-8.7878300147429720e-04	2.3059827367201863e-17	7.0931933121305408e-04	-5.5290024862785524e-17	-1.3923113017481627e-03
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.2117985851372632e-04	-1.0683208153240509e-03	1.4956250699490124e-17	7.5683041544999928e-04	-3.7330576368731161e-17	-1.4880112860831151e-03
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.5059410373672260e-04	-1.2382882365718562e-03	-6.9016995767407386e-17	7.8932421415072005e-04	-6.8862543697063091e-17	-1.5517270361769470e-03
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.9150179871315715e-04	-1.4279447550174500e-03	2.8492577416553893e-17	8.3730157628209402e-04	-7.8808589326453993e-17	-1.6431335163552782e-03
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.0010868306232474e-04	-1.6214648875897974e-03	-4.4048660066290684e-17	9.5522047971813751e-04	-5.5758466088317113e-17	-1.8734270804511752e-03
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.8592849693896270e-04	-1.8280174788795293e-03	-1.1939505436973130e-16	1.0564390684164485e-03	-2.7679160625134804e-17	-2.0655198125977049e-03
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.1343582426552889e-03	-2.1479459944368485e-03	7.9906249869413702e-17	1.2295022926283690e-03	6.5075875280658892e-17	-2.3958006409281109e-03
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3517544986742921e-03	-2.5829235315571264e-03	6.2000925583941136e-17	1.4832129670740149e-03	-1.5952947788127580e-17	-2.8808946347206902e-03
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.6122120103432733e-03	-3.1382572414795384e-03	5.0671733482385725e-17	1.7975272988948795e-03	-8.3502867918544356e-19	-3.4769756118350811e-03
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.9336035771070088e-03	-3.8571223097053371e-03	-4.9058583370122199e-17	2.2009847348648617e-03	2.3296706009556955e-17	-4.2351935343918311e-03
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.3339148372690877e-03	-4.8039006285049042e-03	-1.1054963733570095e-17	2.7300853808129742e-03	-4.5283964537496244e-17	-5.2183326371147837e-03
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.8262360508925794e-03	-6.0711575570557806e-03	-2.5090413869189836e-17	3.4315758836912192e-03	-1.8673459514997129e-17	-6.5009884284034387e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.4168345915730420e-03	-7.7979630253421448e-03	-1.2160640552785094e-16	4.3741720413161701e-03	-1.1507987751641942e-17	-8.1853389321059483e-03
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.0805831343272304e-03	-1.0200752113595153e-02	-2.8636631062932105e-17	5.6506404418697944e-03	-5.8361859021335622e-17	-1.0390272169417845e-02
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.6671693923930309e-03	-1.3627899206229650e-02	2.5900063784688258e-18	7.3728567625282477e-03	2.1420265751533449e-17	-1.3175505229345668e-02
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.7261417395624925e-03	-1.8646014565608639e-02	-1.1021158532447489e-17	9.7473923003722172e-03	1.4661178045497108e-17	-1.6490200743072024e-02
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.2170400679768429e-03	-2.6330665941922647e-02	-2.4982141435657882e-17	1.3019805808849831e-02	-6.9356521171160468e-18	-1.9925030571907008e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.2911462101029567e-03	-3.9601002695149302e-02	-1.2776962579666157e-17	1.5859953731970987e-02	-1.0769749737050046e-17	-1.9500413496311746e-02
