# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3089225292400338e-04	-3.2424517998828417e-04	-2.8191871257423986e-17
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4516824340758152e-04	9.1696231288505937e-05	-2.2394624136337647e-17
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0039793912344067e-04	2.8755869610340787e-04	-1.6295548650500310e-17
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1260403587561117e-05	-1.1567628837623031e-04	-6.3222782989876335e-17
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8952840394630802e-04	-2.3573978863252544e-04	-6.9336436259173549e-17
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5506094909722469e-06	1.0063832286710764e-05	3.5118198232678841e-18
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9287845634080595e-06	7.8629758460936443e-06	-5.4160878100143824e-18
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4861433396926695e-06	-2.2583204685699763e-06	1.3303539535968784e-16
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4539502391655477e-06	-2.5831513515097355e-06	5.0330021501656254e-17
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1193841642438762e-06	-5.6669502684936293e-06	-3.8985700437673531e-17
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4884516276976427e-06	-1.0020090642816768e-05	-9.7137582683841298e-18
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8332356699708067e-05	3.5483579183370046e-06	-1.0820000600202122e-16
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4118136768302395e-04	-1.7523932142012583e-04	3.0081174570279518e-16
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2106877372630677e-03	-1.0616187860472217e-03	-3.0965984525826425e-16
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5617706577902275e-02	2.8305860316865609e-03	1.2949342004137357e-16
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0244890565711877e-01	2.2498959593540025e-02	1.7044729351083294e-16
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1466086076083917e-01	-1.3991869523338545e-02	-7.7185729289425880e-17
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1530399270168934e+00	-4.8075882063464925e-01	1.3798079439758517e-16
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8695501533310721e-01	-7.6689413846554322e-01	-3.6084448973297405e-18
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7417275302686523e-01	-1.0968000525808390e-01	-6.4775831810449651e-18
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3431797754931514e-17	-6.5680128446791447e-18	5.8298921845569255e-18
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7417275302686479e-01	1.0968000525808394e-01	2.1253990654958413e-17
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8695501533310765e-01	7.6689413846554277e-01	-1.7867191224732528e-17
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1530399270168932e+00	4.8075882063464970e-01	4.5797256658021799e-17
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1466086076084028e-01	1.3991869523338476e-02	2.4890375819432294e-17
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0244890565711937e-01	-2.2498959593539959e-02	-6.6815078391212186e-17
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5617706577902839e-02	-2.8305860316868055e-03	4.1820565925742827e-17
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2106877372632256e-03	1.0616187860476678e-03	1.3080072212142700e-16
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4118136768323884e-04	1.7523932142020926e-04	-1.9280311300053074e-16
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8332356699077386e-05	-3.5483579183753514e-06	-1.9612733681187316e-16
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4884516251364878e-06	1.0020090643144849e-05	5.2269504163331540e-16
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1193841621353461e-06	5.6669502682698060e-06	4.0042860210062514e-15
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4539502426547407e-06	2.5831513513934399e-06	1.5423330888069238e-16
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4861433412114512e-06	2.2583204706611388e-06	-5.0642775457038402e-16
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9287845629101498e-06	-7.8629758466004123e-06	5.9106238561516761e-17
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5506094908032968e-06	-1.0063832286387919e-05	-7.7489722989070888e-17
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8952840394487411e-04	2.3573978863274179e-04	2.2488068440198566e-17
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1260403586321705e-05	1.1567628837636815e-04	1.1614783773079185e-16
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0039793912303989e-04	-2.8755869610305252e-04	-1.1107971821116323e-16
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4516824340841760e-04	-9.1696231288452580e-05	-7.3718289898877035e-17
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3089225292388067e-04	3.2424517998845027e-04	4.8899154722583900e-17
