# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.0387702218017593e-16	-9.3901041891969638e-16	6.2038959667100411e-04
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.6031116705195251e-16	5.9908311073109311e-16	5.9055763662622853e-05
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1691922797486984e-16	1.3783918385810731e-16	6.5550226071239766e-05
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2726661641934926e-15	-1.8503895297830938e-15	5.1442223456742625e-05
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.3838284058581389e-16	-8.5148199124695472e-16	7.9120360866215749e-05
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.9439172571580629e-16	-6.0573350568469620e-16	-2.6528912914009471e-05
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.3200244306068078e-15	2.4175205817059770e-15	-3.9190186328163601e-05
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5907327525136367e-15	1.1148690990118981e-15	-2.4236737886009093e-05
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.4371984825780241e-15	-2.4483009830159239e-15	-2.7105956322688883e-04
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.1980016044235509e-16	8.1191860022961181e-16	-4.6751867387981869e-04
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.5158346810422363e-16	5.5822102960170358e-16	-4.2009772953169420e-04
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.5284318905386641e-16	7.6523731135756984e-16	-1.2355255967420485e-04
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0730705037054509e-15	1.1422671686498631e-16	1.0260001924852309e-03
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.8776521448704414e-16	-1.6915099710465178e-15	4.0781756989352940e-03
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.1128435660520011e-16	4.4190166808183036e-16	8.6248866995390187e-03
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.2241065682223359e-16	-4.1727426217102291e-16	1.1031491773121592e-03
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.1628579205993425e-15	3.0135831576788962e-16	-6.1793649496066125e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.0236647398479465e-16	4.6701217417845814e-16	-1.7058737673328794e-01
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.3905192847639274e-15	-4.4035830045054487e-16	-2.2282572840908027e-01
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.6310800418076307e-15	3.1450849686934202e-16	-1.4071493211772484e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6796294341867224e-14	1.1957869821895329e-15	-7.2994543842185939e-17
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.9454886886552031e-15	-7.7025795243806100e-17	1.4071493211772462e-01
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1905693130472262e-15	-8.7542332287104610e-17	2.2282572840908105e-01
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.0455212424954523e-15	4.7737008613425388e-16	1.7058737673328639e-01
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.3031397829489102e-16	1.0931558478183225e-16	6.1793649496065882e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-9.4953173160416182e-16	2.1294217364603767e-15	-1.1031491773115520e-03
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-9.1515902348102036e-16	-1.2754840356862903e-15	-8.6248866995416416e-03
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.2124364975284742e-16	7.0641202275682245e-16	-4.0781756989352333e-03
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.1608638742726424e-16	7.7505975774298638e-16	-1.0260001924817836e-03
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.8060294380187374e-16	6.9277401204706714e-17	1.2355255967439306e-04
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.5315805705425780e-16	-5.8750161308034001e-16	4.2009772953048368e-04
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.3931307389920246e-16	-7.1494500232500011e-16	4.6751867388058360e-04
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.2472916882115911e-16	-3.7580649735382085e-16	2.7105956322679683e-04
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.9713687724758444e-15	9.9122712096159468e-16	2.4236737886666228e-05
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	7.1817799852975243e-16	-2.7848464991803673e-15	3.9190186330408442e-05
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1463120247763305e-17	-4.7036157540780769e-16	2.6528912914563715e-05
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.3245980538700517e-16	-3.0527546133048276e-15	-7.9120360868478262e-05
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-6.7280557231204717e-16	-6.5778120484134044e-16	-5.1442223456232074e-05
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.7635972635962316e-17	-1.0112759624323485e-15	-6.5550226068368311e-05
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.0004014387019470e-17	-2.7455436630216695e-15	-5.9055763663127820e-05
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.7984186381691940e-16	-1.3208950503682723e-15	-6.2038959667186887e-04
