# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.4047843292119062e-04	-1.0698214187660235e-03	2.8074472937641284e-17	8.8256819608824235e-04	-6.7312485503228028e-17	-1.6760098829775648e-03
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.0811953406724972e-04	-1.3130061949278632e-03	1.8383166812084388e-17	9.5193643354625501e-04	-4.5882782166091866e-17	-1.8071281271684224e-03
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.5352919171511465e-04	-1.5380252125440702e-03	-8.5726236108461025e-17	1.0016351709588210e-03	-8.5534492022907240e-17	-1.9061460098623167e-03
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0126368351887364e-03	-1.7945840438075846e-03	3.5809739038284023e-17	1.0701971230723270e-03	-9.9046239270560672e-17	-2.0471642693230081e-03
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.1643713363986368e-03	-2.0648971038074808e-03	-5.6095934118862307e-17	1.2345560231444117e-03	-7.1009716036392770e-17	-2.3677172064827620e-03
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2903475250041179e-03	-2.3632238855913409e-03	-1.5435552179375021e-16	1.3815034441165303e-03	-3.5783922423363243e-17	-2.6545592835597307e-03
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5055684784842859e-03	-2.8249943336072407e-03	1.0509605786071442e-16	1.6307041562310678e-03	8.5590734326893997e-17	-3.1373796553582785e-03
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.8302738816236030e-03	-3.4644944981442605e-03	8.3164922030131191e-17	2.0066027419617860e-03	-2.1398374952362755e-17	-3.8470965572578778e-03
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.2370515529726862e-03	-4.3056365645749942e-03	6.9524516012064877e-17	2.4913064756131717e-03	-1.1457147237002527e-18	-4.7453818068032083e-03
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.7613047438553992e-03	-5.4328771736123355e-03	-6.9103929088293187e-17	3.1379312343634861e-03	3.2814544784408251e-17	-5.9279176012723006e-03
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.4493404550354841e-03	-6.9788771740190245e-03	-1.6061433537731055e-17	4.0249052376918814e-03	-6.5789755396062248e-17	-7.5227371249260858e-03
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.3549911420679866e-03	-9.1506293016336733e-03	-3.7824000464900826e-17	5.2674447479802789e-03	-2.8148164821056514e-17	-9.7043532987852819e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.5463566620675220e-03	-1.2287901838857780e-02	-1.9166453602241362e-16	7.0550957055822679e-03	-1.8142207395651135e-17	-1.2738453177726655e-02
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.0863494397885723e-03	-1.6976518904208614e-02	-4.7671042739848841e-17	9.6998523983297131e-03	-9.7171503500415303e-17	-1.7001925634977797e-02
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.8811192708991363e-03	-2.4283132866890999e-02	4.6170910300779032e-18	1.3704126661196289e-02	3.8187259631887572e-17	-2.2924727596041240e-02
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0255244949584821e-02	-3.6248870489755218e-02	-2.1448561418461973e-17	2.0023435839646185e-02	2.8528250221904939e-17	-3.1018706425970294e-02
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.1273075167237847e-03	-5.7302550371053695e-02	-5.4458835929408279e-17	3.0486891799187420e-02	-1.5114545096301516e-17	-4.1296855835167415e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.5890742964896339e-03	-9.9644355632687809e-02	-3.2245570424708928e-17	4.5725008546254331e-02	-2.7214120569822976e-17	-4.3469956813670801e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.9036036978364223e-02	-1.9718603952121863e-01	-2.9602681409188261e-17	6.3740818192718152e-02	1.5489366694782449e-17	5.9010568121372568e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.3967759539461658e-01	-3.8580821562483375e-01	2.8644169601514509e-17	1.0436170175211061e-01	1.2526801198226923e-17	1.5583875402794184e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6184220283088501e-01	-5.0863266924970008e-01	-3.2171528513421104e-17	1.8357851374253972e-01	-1.9418632090489537e-17	3.0354128369129330e-01
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.3967759539461658e-01	-3.8580821562483369e-01	-5.3589367440714073e-17	1.0436170175211061e-01	-9.0144196348898523e-18	1.5583875402794184e-01
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.9036036978364216e-02	-1.9718603952121860e-01	3.1311807501932400e-17	6.3740818192718207e-02	4.2350227101070447e-18	5.9010568121372091e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.5890742964896568e-03	-9.9644355632687850e-02	4.1956641358968065e-17	4.5725008546254338e-02	1.9054072355230995e-17	-4.3469956813670864e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.1273075167237396e-03	-5.7302550371053668e-02	-4.0244922898600818e-17	3.0486891799187454e-02	8.4684363281141574e-17	-4.1296855835167415e-02
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.0255244949584904e-02	-3.6248870489755142e-02	-1.6674267061078350e-17	2.0023435839646098e-02	-5.0581456800701355e-17	-3.1018706425970242e-02
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	8.8811192708990461e-03	-2.4283132866891020e-02	-1.9928785759526303e-17	1.3704126661196508e-02	-1.2975166708704725e-16	-2.2924727596041257e-02
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.0863494397888013e-03	-1.6976518904208697e-02	-1.5790410746403713e-16	9.6998523983296663e-03	-6.9129928416009422e-17	-1.7001925634977877e-02
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.5463566620676495e-03	-1.2287901838857794e-02	3.3069466270654318e-17	7.0550957055821231e-03	3.0856133766195121e-17	-1.2738453177726702e-02
