# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2263298353606009e+00	-9.5100401514861821e-03	1.7233807788901023e-17	1.2196266491814372e+00	1.2307341684491722e-18	1.2195561190069790e+00
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2392801869421579e+00	-1.0232807879419008e-02	8.8372658402484217e-18	1.2321426451279829e+00	4.6315483517367409e-17	1.2320671439388218e+00
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2539003726134150e+00	-1.1223846211344072e-02	3.4836732671200565e-17	1.2462220874779466e+00	2.5382900344942143e-17	1.2461393534418213e+00
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2705855769170833e+00	-1.2643040381764543e-02	6.1992399323981244e-17	1.2622000851910287e+00	-2.3447510814386317e-17	1.2621056251569174e+00
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2900151614726107e+00	-1.4558780414508199e-02	-6.6589498494186824e-18	1.2804328516764039e+00	7.9499714907009705e-17	1.2803123133026957e+00
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3127655304906127e+00	-1.7141643360528609e-02	9.3481166367990096e-18	1.3014594792375540e+00	3.2955757914743303e-17	1.3012923311657196e+00
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3397590583389460e+00	-2.0782797616350813e-02	8.0815362340315259e-17	1.3260565469250056e+00	-2.4532156088512104e-17	1.3258117305448991e+00
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3722261753178189e+00	-2.5763370439162853e-02	-1.3778656851802429e-17	1.3551640638609406e+00	1.8552625429624070e-17	1.3547927253685359e+00
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4117985609281705e+00	-3.2493183652953506e-02	-4.3979268595051272e-18	1.3900951983544234e+00	7.6846627531803911e-17	1.3895125620809359e+00
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4610368660475221e+00	-4.1769874451117114e-02	-8.2183451474254845e-18	1.4328388159339545e+00	6.0503503622699908e-17	1.4318869021167167e+00
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5240461407062704e+00	-5.4943130690897977e-02	-2.1720000542880703e-17	1.4864360580131710e+00	-1.7695084141236975e-17	1.4848005962865638e+00
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6070772220169058e+00	-7.4203749126843951e-02	-5.7109445750901233e-17	1.5556540351159258e+00	2.9358714836880372e-17	1.5526756158588149e+00
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7192977117362329e+00	-1.0261227349955650e-01	9.9562430388921631e-18	1.6489536024210811e+00	1.8662073168114947e-17	1.6432030093832333e+00
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8804982097795120e+00	-1.4424803863362295e-01	1.9579801566640498e-17	1.7849860592905664e+00	-7.2628089139693622e-17	1.7729820541909056e+00
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1448796647414050e+00	-2.0870681456158574e-01	5.2037279276524817e-17	2.0107268605274697e+00	-4.5924436707880555e-17	1.9818511327295725e+00
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5885419104295724e+00	-3.2232264671411481e-01	5.7350088638509124e-17	2.4499646787261895e+00	-1.3130998910063786e-17	2.3677535333280071e+00
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2245475078604775e+00	-5.4601501104370365e-01	1.0591055057735133e-16	3.2440925350205392e+00	4.3608523721965691e-17	2.9939054517936747e+00
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9214326932850261e+00	-7.6573958567837441e-01	5.5616816301985895e-17	3.8687141568792121e+00	1.8834288131047535e-17	3.2885891304732957e+00
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2521854583865109e+00	5.9632471111830820e-01	-1.8074424813504723e-17	5.8241971081815995e+00	1.7495748509696534e-17	4.9973478396118418e+00
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5531195529227269e+00	7.6669920534409020e-01	3.0285821732647753e-17	4.8831594615603100e+00	-3.6239692083693841e-17	4.5253191124991190e+00
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8611102429092150e+00	6.2051204553487493e-01	3.9450846131213165e-17	4.3980895455152824e+00	4.1598708746914605e-18	4.2052410495969186e+00
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5531195529227269e+00	7.6669920534409053e-01	4.8094438994350933e-17	4.8831594615603100e+00	-1.0592229851413784e-17	4.5253191124991190e+00
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2521854583865109e+00	5.9632471111830865e-01	9.1957673830726174e-18	5.8241971081815995e+00	7.1569820780190972e-17	4.9973478396118418e+00
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9214326932850261e+00	-7.6573958567837452e-01	7.6983448520618172e-17	3.8687141568792121e+00	2.1139574072748024e-17	3.2885891304732966e+00
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2245475078604779e+00	-5.4601501104370398e-01	2.3412154210313622e-18	3.2440925350205387e+00	1.7133739028998432e-17	2.9939054517936747e+00
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5885419104295724e+00	-3.2232264671411492e-01	3.1657738588540264e-17	2.4499646787261899e+00	-4.8845854183304509e-17	2.3677535333280075e+00
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1448796647414055e+00	-2.0870681456158577e-01	3.9715715500389050e-17	2.0107268605274697e+00	-5.2609161825925243e-17	1.9818511327295727e+00
