# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2415821216002860e+00	-1.9113786855257376e-02	3.8373302454249302e-17	1.2144862775691463e+00	2.5852104442829881e-16	1.2141819575348309e+00
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2558152747358395e+00	-2.1449733085232799e-02	1.1366470627028331e-16	1.2261933554025921e+00	2.8856202340066432e-16	1.2258351743896658e+00
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2721774527777203e+00	-2.4445869440180821e-02	1.4949882279595039e-16	1.2392405835953544e+00	2.4056891694092908e-16	1.2387940320894306e+00
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2911569978413442e+00	-2.8319335559924746e-02	6.8527752476223547e-17	1.2538802435350491e+00	2.4994289202448307e-16	1.2532866278082371e+00
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3134331094295908e+00	-3.3227351056400151e-02	7.0296863520980701e-17	1.2704532937483428e+00	2.7797964406520786e-16	1.2696281833081058e+00
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3397989255596621e+00	-3.9531585769990746e-02	1.1475989552082104e-16	1.2893941619201557e+00	1.8572023616888616e-16	1.2881949845904999e+00
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3712552213478950e+00	-4.7808609298759665e-02	1.8727965037539255e-16	1.3113072677959798e+00	1.8147449918656361e-16	1.3094887006589280e+00
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4089243649295009e+00	-5.8726419769941821e-02	2.6839789045274115e-16	1.3370049645077680e+00	2.1090159439979155e-16	1.3341379343797655e+00
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4538562599046649e+00	-7.3158640636766567e-02	2.4205070219679814e-16	1.3677469690344803e+00	2.4235042856145845e-16	1.3630795095253914e+00
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5083510120722752e+00	-9.2268811885461113e-02	4.3363954966616232e-17	1.4055638917622171e+00	1.8845488657811281e-16	1.3977474058906620e+00
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5781115531233263e+00	-1.1791544473918075e-01	6.8993082552271390e-17	1.4538530294374847e+00	1.1766753878934675e-16	1.4401558167609365e+00
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6701775756696118e+00	-1.5379807441990037e-01	5.5654176696793180e-17	1.5191782776082372e+00	-4.3692515330037362e-17	1.4933336423785291e+00
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7800591646444992e+00	-2.0309799455762287e-01	1.2578687165871397e-18	1.6142491508416534e+00	-7.6814169194442815e-18	1.5627138475737956e+00
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8719177174207930e+00	-2.5518406662336657e-01	-7.6747073755919189e-18	1.7572006711160231e+00	8.1993082845791534e-17	1.6577242863028230e+00
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8760609364541341e+00	-2.7032849526683123e-01	4.8718197989117252e-17	1.9625431001157732e+00	6.0940582174039042e-17	1.7921690987979764e+00
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7351037249166270e+00	-1.9277022125745366e-01	9.5670110000301224e-17	2.2938322580554114e+00	1.4864683837808067e-16	2.0259749327540715e+00
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5613932750764725e+00	2.7417758915566994e-02	-3.4645675174906156e-17	2.7711095947464419e+00	1.3053567024456141e-16	2.4042954405101202e+00
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8288211586719778e+00	1.0961065827444473e-01	-1.3455513494448985e-16	2.4791897352089820e+00	1.2539958699454179e-16	2.4879648998113035e+00
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9335770257114806e+00	-5.1110819610216618e-01	-2.5200341491497793e-16	7.1696055159783247e+00	1.2414611527670952e-16	1.0025780363557297e+01
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1497904522480673e+00	-4.5554965574063788e-01	-5.3411688936617268e-17	8.0833832860395969e+00	-3.0071756182497525e-16	6.6628601670985228e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9615408564615631e+00	-6.7601649377199355e-02	1.4269672234897872e-17	7.1920858565672381e+00	-2.3562750101044710e-16	5.6800527082017576e+00
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1497904522480691e+00	-4.5554965574063933e-01	1.7133005580008209e-16	8.0833832860396040e+00	-2.6895683446855852e-16	6.6628601670985290e+00
