# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6441967832478628e-04	-2.7432049250527071e-04	-9.9003138050535493e-16
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3384635661882417e-04	1.1266432075466815e-04	-1.7438654012404614e-15
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0848214587992185e-04	6.4196047253983881e-05	-5.1179257043476748e-16
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1372524425253369e-04	4.6051251853710220e-06	-4.1261714138010043e-16
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3310024905274010e-05	-1.3296745587329598e-04	-5.3448457113542320e-16
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0140703964747228e-05	-1.0520358335840335e-04	5.5737899645235888e-16
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0602788636659666e-05	-1.0163291840163774e-04	7.6273623497170251e-16
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5587259671043824e-04	-3.1349893666376310e-04	-2.8197614564791873e-16
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3502607409888375e-04	-5.6622349777300015e-04	7.5680594700067028e-16
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0400594216996490e-04	-3.2905557991132119e-04	4.0073308640608406e-16
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3728297350898632e-04	1.8679469341521787e-03	1.2712264426416086e-15
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4626220252934135e-03	5.7795551043379034e-03	-8.0248844088772819e-16
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4807029590761767e-03	1.6819577138539629e-03	4.3519361289285990e-16
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6483121673579980e-02	-2.9613963206847907e-02	2.1876236107100616e-15
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4302092189852478e-01	-5.4847881696475739e-02	3.9047106109443655e-16
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5762151316923727e-01	1.3422385520591298e-01	-2.1744268434077209e-16
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0444953416911096e+00	4.1075437081822957e-01	6.4798326886226362e-16
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2129703175582991e+01	3.6595990993450478e+00	9.4013987298921855e-16
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2221838845342967e+01	7.8149956085259920e+00	-2.3620546654053079e-16
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5701756793822891e+01	8.6752790565665061e-01	-1.8721936780874606e-16
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4085126924658247e-15	-3.4925440378639449e-16	-4.5104580438214488e-16
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5701756793822909e+01	-8.6752790565664994e-01	-5.8365113383002757e-17
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2221838845343008e+01	-7.8149956085259831e+00	1.1194575688285351e-15
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2129703175583005e+01	-3.6595990993450478e+00	1.2519876709812738e-15
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0444953416911318e+00	-4.1075437081823130e-01	-3.5973587764190810e-16
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5762151316924082e-01	-1.3422385520591154e-01	-1.2888875020151442e-15
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4302092189852414e-01	5.4847881696475247e-02	1.5930076960393562e-16
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6483121673580625e-02	2.9613963206845704e-02	-5.2833210597737289e-16
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4807029590746605e-03	-1.6819577138520998e-03	8.7980818475414255e-16
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4626220252956261e-03	-5.7795551043388470e-03	1.0257984640134599e-15
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3728297351047178e-04	-1.8679469341547567e-03	-4.4755636284969680e-16
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0400594217212458e-04	3.2905557991302480e-04	1.5919365883159490e-15
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3502607409794250e-04	5.6622349777482432e-04	-5.6192519025622192e-17
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5587259671008977e-04	3.1349893666494862e-04	3.4275800142094925e-16
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0602788636960661e-05	1.0163291840561748e-04	8.5885684643300675e-16
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0140703963655369e-05	1.0520358336061311e-04	-1.4960152368393719e-16
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3310024903922701e-05	1.3296745587156495e-04	-1.0469033122947858e-15
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1372524425426777e-04	-4.6051251858598591e-06	-3.0324085491091321e-15
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0848214587986400e-04	-6.4196047252946314e-05	-6.8797422034082592e-16
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3384635661815245e-04	-1.1266432075321987e-04	1.1626668619080284e-16
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6441967832507078e-04	2.7432049250603632e-04	-2.4644323058494719e-15
