# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0838416019585573e-03	8.4483620283773095e-04	-1.4440510494609068e-16
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.6481826266845966e-04	4.7694664191793006e-04	-1.4845661647356024e-16
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.2899947610197127e-04	4.5724941011873326e-04	-7.4939545438872410e-17
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.7029643292589700e-04	3.2611588564739042e-04	5.1696327939477587e-17
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.4121088240779830e-04	2.1884225880619183e-04	1.9259415032956487e-18
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9365439928290065e-04	1.2428407478388466e-04	7.0127592494157913e-17
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.6574325506425621e-04	3.6791934310085239e-05	-9.0916673383177055e-17
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.9511490084305394e-04	2.2751607392155614e-05	-4.2107911920725538e-16
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	7.2284760967826283e-05	1.6517279130659306e-05	2.3447659406955171e-16
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.2583265228710312e-06	2.3818272061693752e-05	-1.8861801937777781e-17
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.1498877341984790e-05	6.7716822272889101e-06	-6.3231644569626166e-17
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.4914531659814841e-05	-2.0405505105476228e-04	-1.1264363026214571e-16
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.0233088145511710e-04	-3.2781305650053986e-04	-4.0076064661198357e-17
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.5113007641269953e-04	6.2226478790230631e-04	5.0036872786645908e-17
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	8.4532994523551543e-04	2.9886949789916487e-03	-7.2635044843124853e-17
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.6275894398769314e-03	3.0785506555498915e-03	9.5807675070448629e-17
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.4336275696690822e-02	-8.2773043674032997e-03	-2.2535066445462272e-17
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.2955901349959105e-03	-3.5330774266796185e-02	3.9001166176409057e-17
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0690602447506499e-01	-5.1409598822152194e-02	2.4116324908726603e-17
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.6732741730201907e-02	5.9094388399950001e-02	1.4705349162312604e-16
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0971978281607102e-16	-7.8431861448111631e-18	-1.1052387958379405e-16
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.6732741730202088e-02	-5.9094388399949890e-02	7.3782204530951944e-17
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.0690602447506492e-01	5.1409598822152257e-02	8.3293674036044555e-18
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-6.2955901349962262e-03	3.5330774266796094e-02	-9.4351061560257393e-17
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4336275696690864e-02	8.2773043674031020e-03	-1.8512452667531166e-16
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.6275894398766122e-03	-3.0785506555500520e-03	-1.9778100587574866e-16
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-8.4532994523553624e-04	-2.9886949789916044e-03	1.7957884080790286e-16
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.5113007641285219e-04	-6.2226478790202485e-04	2.8299781482106176e-17
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0233088145514789e-04	3.2781305650061553e-04	1.9148057114920710e-16
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.4914531660093047e-05	2.0405505105467858e-04	6.4165424393599492e-17
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.1498877342262454e-05	-6.7716822276482147e-06	7.7104301237453377e-17
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.2583265228928372e-06	-2.3818272061416847e-05	1.9295747304145903e-16
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-7.2284760968373317e-05	-1.6517279130000761e-05	1.1164833011217869e-16
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.9511490084236005e-04	-2.2751607392733792e-05	2.9009641387072599e-17
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.6574325506409781e-04	-3.6791934310621810e-05	-8.1202945660195355e-17
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.9365439928279462e-04	-1.2428407478354172e-04	2.5140622590268095e-17
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.4121088240760542e-04	-2.1884225880577208e-04	-2.4117658246490967e-16
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.7029643292579698e-04	-3.2611588564752979e-04	-6.6171448699173947e-17
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.2899947610191842e-04	-4.5724941011930978e-04	-1.3505984621378024e-16
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.6481826266853507e-04	-4.7694664191781709e-04	-2.5623427310673229e-16
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0838416019585129e-03	-8.4483620283758610e-04	-1.4730873310150696e-16
