# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.1672707012603159e-04	-8.4748147511437089e-04	3.5116024450775186e-17	4.4021044211033523e-04	1.1210336275383223e-17	-8.6056935318648933e-04
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.4030974479229343e-04	-9.8368279699837446e-04	3.0807600919832599e-17	4.6434176940379123e-04	2.1567687736177808e-17	-9.0896480261899867e-04
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.6063078265612932e-04	-1.1802952682565542e-03	1.0268182061222918e-16	4.8551586955697721e-04	5.7402426741145540e-17	-9.5144807043999230e-04
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.9534956792955762e-04	-1.4233146524747495e-03	6.5399950353226211e-17	5.2240505831119169e-04	1.3140115753599801e-17	-1.0244203232315893e-03
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.2522489282305076e-04	-1.5646554003892570e-03	4.6859574637824715e-17	5.5776815949570271e-04	5.9549847945021980e-17	-1.0910914908579038e-03
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.7769259960423680e-04	-1.8115981114045271e-03	8.3058545082589081e-17	6.2073236421445453e-04	3.6199477796849138e-17	-1.2092996526645128e-03
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.8427560390495927e-04	-2.1604169015698106e-03	-8.4410965844772801e-17	7.4289702608377832e-04	-4.0411953618341851e-17	-1.4425683936208928e-03
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.1110415110309552e-04	-2.6015098591832750e-03	-4.1915171577733082e-17	8.9239653710715123e-04	-5.3722883120070260e-17	-1.7256863957048742e-03
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.6577420091158834e-04	-3.1671139580412917e-03	4.3858719371176670e-17	1.0809680362703802e-03	5.3401204207248530e-18	-2.0793911072515053e-03
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.1583563735497286e-03	-3.9052192212105799e-03	1.0063180507399817e-17	1.3256648486664412e-03	1.5432399782540647e-17	-2.5332547761016599e-03
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3968620731916483e-03	-4.8843946652334788e-03	1.6945056002876853e-17	1.6467802767492876e-03	-2.4817613769967509e-17	-3.1199126800214739e-03
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6889290673454235e-03	-6.2073335784046633e-03	-7.4079117872953519e-18	2.0744492019494696e-03	5.2532731389171927e-17	-3.8851180597304787e-03
