# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2164596867060355e+00	3.2830058388091002e-03	2.1067694877517698e-17	1.2164056757185353e+00	1.6119080443693525e-17	1.2194904556087118e+00
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2280347491080796e+00	3.4636511077604233e-03	2.9299654126227743e-17	1.2279775716053838e+00	1.7891804851176960e-18	1.2312844911455338e+00
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2409861573821008e+00	3.7383447147111473e-03	2.3598621734803430e-17	1.2409250795591862e+00	1.7616528075676811e-17	1.2444306150182816e+00
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2556013523006602e+00	4.1589385226719969e-03	1.5600792711896845e-17	1.2555349121624078e+00	3.6665369482465783e-17	1.2592859942756032e+00
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2721904193206151e+00	4.7132411764629198e-03	5.6954163034039465e-17	1.2721090800631829e+00	-2.3184380645810562e-17	1.2762751736969440e+00
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2913253421999122e+00	5.5365098547840190e-03	3.1497335074561185e-17	1.2912172232383305e+00	1.2748553354710036e-17	1.2959365371087208e+00
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3134865329581322e+00	6.6770815365251538e-03	1.8985051812109440e-17	1.3133378892565704e+00	3.5562392755466971e-17	1.3189359855286267e+00
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3392428769094475e+00	8.1637936788381080e-03	9.2560485389897778e-18	1.3390342253206415e+00	5.9623728743938373e-18	1.3458272009336092e+00
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3694931954912630e+00	1.0114594225714982e-02	4.1506348125844519e-17	1.3691935453411483e+00	-1.1011843789370005e-18	1.3775310466122053e+00
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4055058543271473e+00	1.2727601466522180e-02	3.5398825438582845e-17	1.4050641121279088e+00	-6.1650999168264091e-17	1.4154283510437182e+00
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4490539011225090e+00	1.6303023764967194e-02	5.0065804311454487e-18	1.4483829961097940e+00	6.9928833580304923e-17	1.4614513611692470e+00
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5026966821468863e+00	2.1314016307417014e-02	-2.2849155284404215e-17	1.5016423715443470e+00	1.8352222910782287e-17	1.5183747299172197e+00
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5702555679504855e+00	2.8531590722939433e-02	6.2702971620263633e-17	1.5685334659768155e+00	-3.7045370193337507e-17	1.5902999089185010e+00
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6576582112984393e+00	3.9253762306415245e-02	3.7873068379824816e-17	1.6547210815725455e+00	-2.0540972113653277e-17	1.6834687567991684e+00
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7745214165394820e+00	5.5750316644709905e-02	-4.1218546730178404e-18	1.7692530360655458e+00	-2.6819761004569198e-17	1.8077068530169558e+00
