# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.8638358108683005e-04	-2.9969846074397291e-04	-3.6874066757580146e-17
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.0374155896329633e-04	-3.2078840896844230e-04	8.6176577559407283e-18
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.3303254406118470e-04	-3.5966554795491951e-04	-3.3129438559763836e-17
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.8787297600859788e-04	-3.4941000741269652e-04	-6.0939122616972291e-17
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.7133820756002507e-04	-3.6777476785510867e-04	1.3011323553714805e-17
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.9385898785492813e-04	-4.3090664614003161e-04	-4.1650867626332147e-18
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.8799352569317938e-04	-4.2732733531329311e-04	1.4086571300531500e-16
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.0832831166536015e-03	-5.0054568092786100e-04	8.8542571062332688e-17
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.5210779762093471e-03	-7.2065541884769248e-04	6.6565604443220856e-17
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.1825465619537934e-03	-1.0681714163424702e-03	1.8805860579727948e-17
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.2094616511635383e-03	-1.6084250829680230e-03	9.7417191851615526e-17
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.8481707262092392e-03	-2.4861252187247814e-03	3.2537861181365857e-17
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-7.5258876816611184e-03	-3.9396474882257898e-03	9.8989840462859784e-17
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1997877548616177e-02	-6.3073638211799225e-03	-4.0529905719647187e-17
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.9775588298883210e-02	-9.8206022610189524e-03	-7.5407149627107493e-17
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.3490120554896079e-02	-1.4317187968826641e-02	-4.3257235990240230e-17
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.3874448617299203e-02	-2.0194754027763082e-02	-1.1302443086692217e-16
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.1405593548594409e-02	-2.9372622443300439e-02	1.3771351565763724e-17
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.6160394305637513e-02	-3.7682972976383143e-02	-3.8847025503859479e-17
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.0161923739358297e-02	-2.9738952269396376e-02	8.2215971464468649e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9419056666206767e-17	-1.5149882027250842e-17	2.8637273349399738e-19
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.0161923739358297e-02	2.9738952269396369e-02	-4.6093274064405669e-19
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.6160394305637540e-02	3.7682972976383101e-02	6.4092640101801299e-19
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.1405593548594382e-02	2.9372622443300384e-02	1.5005354074742213e-17
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.3874448617299273e-02	2.0194754027763134e-02	9.5635478865674607e-18
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.3490120554895954e-02	1.4317187968826767e-02	9.6011205735056621e-18
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.9775588298883231e-02	9.8206022610189889e-03	1.3911478061105684e-16
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1997877548616229e-02	6.3073638211797473e-03	-3.3984067452435306e-17
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.5258876816612138e-03	3.9396474882258748e-03	-5.0407400761688556e-17
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.8481707262092383e-03	2.4861252187254111e-03	4.6515576005295529e-17
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.2094616511634116e-03	1.6084250829678985e-03	3.2319196839966376e-17
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1825465619531885e-03	1.0681714163417965e-03	3.9833083284020215e-18
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5210779762092977e-03	7.2065541884781164e-04	1.3115969664867454e-17
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.0832831166544385e-03	5.0054568092782750e-04	-5.6174410303197802e-19
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	7.8799352569278484e-04	4.2732733531308017e-04	-8.7749586860024508e-18
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.9385898785487641e-04	4.3090664614022173e-04	-3.1474926810285238e-17
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.7133820756013956e-04	3.6777476785496474e-04	6.1353050091062547e-17
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.8787297600861045e-04	3.4941000741276618e-04	-5.1582471527692901e-18
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.3303254406120964e-04	3.5966554795506441e-04	2.4748377838786384e-17
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.0374155896344845e-04	3.2078840896829198e-04	7.4221771013532414e-17
