# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2311649120450883e+00	-1.3198264887697360e-02	5.1754427038228492e-17	1.2181127661162283e+00	3.0867776495088744e-17	1.2179726201854550e+00
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2444051152785578e+00	-1.4453065958389084e-02	8.3369855544957625e-17	1.2303996992725279e+00	-2.6674661900021530e-17	1.2302459122981153e+00
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2594751057652835e+00	-1.6135887556160838e-02	4.1703997759010738e-17	1.2441910356580643e+00	3.2082885226386323e-17	1.2440149940412089e+00
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2767949112553718e+00	-1.8360974671158908e-02	1.1012725428973476e-17	1.2597660240270081e+00	1.1596934224631992e-16	1.2595529734117745e+00
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2970090266270307e+00	-2.1313305296357464e-02	9.1912229649518213e-17	1.2775051742203016e+00	-2.0494478681865873e-17	1.2772243271626087e+00
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3208906596525098e+00	-2.5202836540232046e-02	4.5029347659056750e-17	1.2978947283706550e+00	4.9542224952390186e-17	1.2974999674654564e+00
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493406887278532e+00	-3.0359537084888227e-02	7.1778105037376662e-17	1.3215947441340792e+00	1.3867728140744169e-16	1.3210123118146213e+00
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3837285194463484e+00	-3.7425421617487652e-02	1.1858081205277010e-16	1.3495725670636636e+00	7.1721414714878270e-17	1.3486775249468150e+00
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4260599009405746e+00	-4.7141960148796513e-02	4.2931877863717290e-17	1.3830938087277898e+00	6.1933730616067687e-17	1.3816640538207277e+00
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4789713439782775e+00	-6.0546611860460231e-02	-4.4067547797268345e-17	1.4239476973754888e+00	8.5385438106109420e-17	1.4215608225965313e+00
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5457133218973473e+00	-7.9196570800693547e-02	-5.8699687345070413e-18	1.4749560661618404e+00	1.5132713769735282e-16	1.4707875453247672e+00
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6310211857106733e+00	-1.0495042953188428e-01	1.0705979531241307e-16	1.5411070415705854e+00	-8.8498898932478340e-17	1.5335346020687999e+00
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7470241418527566e+00	-1.4069714236462569e-01	7.7616620548742748e-17	1.6322140667993525e+00	-2.1658498480127796e-17	1.6176352073570546e+00
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9194783540467353e+00	-1.9446243908788469e-01	3.6301955721514043e-17	1.7684067166853030e+00	5.6247156203760939e-17	1.7369389347593038e+00
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1628505258605570e+00	-2.7935885952552991e-01	-2.7289690747313092e-17	1.9935566674916572e+00	2.1217241277856152e-17	1.9170893771777024e+00
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3545086211062922e+00	-3.7524817023470763e-01	-4.0519810899905532e-18	2.4123091869316151e+00	-8.9985912987132781e-17	2.2246809358825512e+00
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2566079450534455e+00	-3.9912553512534737e-01	-6.9707290654284955e-17	3.0058651070480189e+00	-6.3106265133420647e-17	2.6199408605772931e+00
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3702984859054523e+00	-4.0343169631815817e-01	-9.5541799932606705e-18	3.0281347547128683e+00	7.7317494045624589e-17	2.5050465944084506e+00
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1078536560266885e+00	2.3931863660647412e-01	3.3856834885881471e-17	6.5684451190061717e+00	-4.0708574394527633e-17	5.7849165958077196e+00
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4133500799596832e+00	6.1107681455427154e-01	-6.9802580102634350e-19	5.3796212518555251e+00	-8.0703180356561127e-17	4.7248601668254322e+00
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8600965435419607e+00	6.9982143619886017e-01	5.6326959532150189e-17	5.1142784891572042e+00	-5.5038426210804500e-17	4.5867888518829787e+00
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4133500799596832e+00	6.1107681455427165e-01	1.4254177800889278e-16	5.3796212518555251e+00	-2.6850544079399193e-17	4.7248601668254340e+00
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1078536560266903e+00	2.3931863660647387e-01	-5.0339687141810405e-17	6.5684451190061752e+00	-1.4309737208532816e-17	5.7849165958077222e+00
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3702984859054519e+00	-4.0343169631815806e-01	4.9673018673000766e-17	3.0281347547128674e+00	6.4448778759215130e-17	2.5050465944084506e+00
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2566079450534442e+00	-3.9912553512534743e-01	7.9526308342711343e-17	3.0058651070480185e+00	4.4384273448926959e-17	2.6199408605772923e+00
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3545086211062918e+00	-3.7524817023470780e-01	5.4689126910817642e-17	2.4123091869316138e+00	2.7913389957833795e-17	2.2246809358825499e+00
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1628505258605566e+00	-2.7935885952552986e-01	6.1226302121748972e-17	1.9935566674916561e+00	1.9870169611273736e-17	1.9170893771777013e+00
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9194783540467346e+00	-1.9446243908788455e-01	5.7824426685827285e-17	1.7684067166853019e+00	1.0611900488492547e-17	1.7369389347593034e+00
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7470241418527566e+00	-1.4069714236462563e-01	-4.2950419088152723e-18	1.6322140667993514e+00	3.8566258492206831e-17	1.6176352073570541e+00
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6310211857106733e+00	-1.0495042953188428e-01	-3.9937341610233233e-17	1.5411070415705852e+00	6.2598540532344257e-17	1.5335346020688001e+00
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5457133218973480e+00	-7.9196570800693575e-02	1.5606760274415481e-17	1.4749560661618404e+00	4.1728314115410285e-17	1.4707875453247676e+00
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4789713439782772e+00	-6.0546611860460474e-02	1.4873766276749583e-16	1.4239476973754883e+00	3.2533472560497973e-18	1.4215608225965310e+00
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4260599009405743e+00	-4.7141960148796805e-02	1.3350451684412460e-16	1.3830938087277898e+00	1.1330479826309369e-16	1.3816640538207283e+00
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3837285194463487e+00	-3.7425421617487811e-02	7.3826188995855075e-17	1.3495725670636638e+00	1.0124826183630013e-16	1.3486775249468150e+00
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493406887278536e+00	-3.0359537084888252e-02	-1.1804275454188877e-17	1.3215947441340798e+00	1.3172541435879678e-16	1.3210123118146215e+00
