# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9999745768797235e-04	-9.1169023692935856e-04	6.2726943939760938e-18
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2723170066279262e-04	-6.6883363821201728e-04	-4.8938650320869681e-17
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4178420250187019e-04	-5.4604096455513598e-04	6.9087762772493043e-18
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5945909496013701e-04	-4.3368565099700593e-04	3.8753553242889250e-17
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3674300125980546e-05	-3.1897355475006458e-04	4.3362164857489401e-17
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7118734202374402e-05	-1.2776344476716516e-04	1.5833624630387605e-17
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2344197236582142e-06	-6.5348453351699118e-06	-1.8769954823217467e-17
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7036386594735881e-06	6.9115573636848046e-06	1.1975306841180777e-16
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4643910495528799e-06	-2.6335608475756195e-06	-5.7030654169861324e-17
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8606955972178593e-06	-1.9540319599339113e-06	-8.9846650122239255e-17
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5589365044992648e-05	2.9400169541928134e-05	9.7875722294619034e-19
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9608281804698192e-04	1.2961595760250459e-05	7.5537224485497544e-17
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9564952538455540e-05	-3.7967151661533563e-04	-4.9364423523570710e-17
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2205131635527603e-04	-3.2526829219145151e-04	3.3401940629565847e-17
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7458192704177854e-03	3.5174785646493708e-03	6.0830713508727954e-17
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3429002857561074e-03	1.1404781946245576e-02	-6.2472713265119138e-17
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4003641475133002e-01	-3.0935298232954177e-02	3.4902163698216973e-17
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3479373349710628e-01	-4.1583312680157003e-01	-8.2364040412968267e-18
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1984856936123413e-01	-4.8092608961756278e-01	1.7002400273961061e-17
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8888421976757656e-01	-1.1912114767284164e-01	3.8691853016125429e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2376763860814849e-17	3.3281722986703377e-17	4.1782445676805352e-18
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8888421976757656e-01	1.1912114767284165e-01	1.6657986315203413e-17
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1984856936123432e-01	4.8092608961756284e-01	-6.8539911283987164e-17
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3479373349710622e-01	4.1583312680157031e-01	4.7239618014334686e-18
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4003641475133022e-01	3.0935298232954395e-02	-5.6103218605908579e-17
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3429002857560276e-03	-1.1404781946245675e-02	-1.2526946709941254e-17
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7458192704176120e-03	-3.5174785646494085e-03	1.2735805239849807e-16
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2205131635524481e-04	3.2526829219137003e-04	-1.4144694040435843e-16
