# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.0748031868286056e-06	5.6986609862738798e-04	1.3510346719667005e-16
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.5171209719821662e-04	5.7702761921135034e-05	3.7247208804319757e-16
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.8256043029175976e-04	5.1763375466131905e-05	2.8838301629600756e-15
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.2100252593089698e-04	6.0489421055775454e-05	1.7932348171395885e-15
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.1348730139906862e-06	-3.7820006116032797e-05	-7.4311288764962328e-16
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-6.9279866236768783e-06	-4.2531074574112615e-05	1.8214206306304795e-15
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3535204921804987e-05	-5.8086182534251148e-05	-6.8494637048554209e-16
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.6498632165716162e-04	-3.4051592509528488e-04	-6.6876113888133857e-16
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.9976502116452187e-04	-3.6962283980121631e-04	2.4697685372018458e-15
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.4115972055748588e-05	-7.1592505813749678e-05	-2.0444611707317118e-15
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.4261513168156178e-04	-2.8199598419649397e-05	-2.7585555575116259e-16
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.8140962723036810e-04	-4.8919477926603200e-04	-4.4478762337297193e-16
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.1390062046424876e-04	-4.5502417921731997e-04	2.1571701695689777e-15
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.3933372856438963e-03	2.6496675026878519e-03	-1.3024513378899668e-16
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.7834508533636357e-04	9.1747277660080336e-03	2.2898486969631620e-16
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.8793072671238302e-02	6.8755815446819258e-03	-4.5978071962666489e-16
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.7041010914102488e-03	-4.5312487659925044e-02	-1.2463112602096507e-15
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.2507515796334290e-01	-2.1402013638095499e-01	3.9844787699308773e-16
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.9579402277492188e-01	-3.8660801291934915e-01	9.9849447713773807e-16
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.6149952052786927e-03	-1.0910452282311292e-01	6.3423761260041242e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4085126924658247e-15	-3.4925440378639449e-16	-4.5104580438214488e-16
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.6149952052755840e-03	1.0910452282311295e-01	7.1064341916746590e-17
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.9579402277491988e-01	3.8660801291934965e-01	7.6083548581381756e-17
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.2507515796334399e-01	2.1402013638095577e-01	3.8792617628416204e-16
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.7041010914098194e-03	4.5312487659923344e-02	-1.3467774113359255e-15
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8793072671239183e-02	-6.8755815446845947e-03	4.3729095372213317e-16
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.7834508533763469e-04	-9.1747277660090536e-03	9.8556551887184231e-16
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.3933372856460456e-03	-2.6496675026836153e-03	-1.1586334709771346e-15
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-3.1390062046032612e-04	4.5502417921884170e-04	1.7268788766324664e-15
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.8140962723220084e-04	4.8919477926414820e-04	-3.5146636861187979e-17
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4261513168108765e-04	2.8199598417254760e-05	1.2443473824685685e-15
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-7.4115972054836232e-05	7.1592505811352684e-05	-1.8467039204040935e-15
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.9976502116653616e-04	3.6962283980530386e-04	3.5917016766362163e-16
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.6498632165830372e-04	3.4051592509473622e-04	1.2255545307067590e-15
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.3535204924907377e-05	5.8086182532412544e-05	9.7051231975109673e-17
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	6.9279866245609638e-06	4.2531074577515431e-05	7.1306304960936963e-16
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.1348730153609686e-06	3.7820006114818545e-05	-1.4316085552251280e-15
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2100252593127004e-04	-6.0489421055358734e-05	-2.3059756277716409e-16
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.8256043029432379e-04	-5.1763375463980672e-05	1.0755876791289102e-15
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.5171209719921782e-04	-5.7702761922409406e-05	5.1940970307655482e-16
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-4.0748031876930129e-06	-5.6986609862865931e-04	-1.0422656154056404e-15
