# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.7062834289974632e-04	-5.7995335327062491e-04	-9.3945611359507309e-17
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.1136169196672969e-04	-6.0359826736567051e-04	4.7025860065617040e-17
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.7911135648441138e-04	-6.2245256068250586e-04	2.4286935740256054e-17
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.8331359005220774e-04	-6.7831784822816111e-04	2.3988832510252459e-17
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.2363313509048025e-04	-7.3483309039153600e-04	-2.1859302818467062e-17
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.2591385944890484e-04	-8.5757962211790322e-04	-1.8678130277037437e-16
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.2174022130740677e-03	-1.0966573417068325e-03	-1.1648996489470152e-16
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.6559923755405611e-03	-1.3496686745928072e-03	8.2432721619448528e-17
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.3229499861091617e-03	-1.7719172046653409e-03	1.3927839099147138e-16
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.3364843479131482e-03	-2.5939386652782323e-03	-1.4952861376948191e-17
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.9026274781738249e-03	-3.9308630178884708e-03	-1.6219484502644737e-16
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.3762221274549962e-03	-5.9929325002949325e-03	-6.4459854895491096e-17
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.1403974247432417e-02	-9.2332289552345247e-03	-1.5147246608237115e-16
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.8155429126182562e-02	-1.4142247469340993e-02	-1.2912327875776545e-17
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.9111376996121208e-02	-2.0311256222699657e-02	-9.1052675322797292e-19
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.4157479584338209e-02	-2.7369137081832761e-02	-8.6017626141121035e-17
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.6241374908695047e-02	-4.1047532838395961e-02	8.1950158303151800e-17
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.3588360011475237e-02	-7.4999906483347520e-02	4.6170882612846899e-17
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.1314481612570393e-02	-1.2638317661498769e-01	-4.4009368199822300e-17
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	9.6591628550185771e-02	-1.2216422570081448e-01	4.2888571997054935e-17
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2995667683607324e-17	-2.8961935150900521e-17	7.3349588523789031e-17
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.6591628550185715e-02	1.2216422570081452e-01	-4.1214416747377365e-18
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.1314481612570345e-02	1.2638317661498774e-01	-5.0958698735350674e-18
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.3588360011475376e-02	7.4999906483347395e-02	-3.0420649937687806e-17
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.6241374908695158e-02	4.1047532838395982e-02	2.3929364582534090e-17
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.4157479584338057e-02	2.7369137081833122e-02	-7.6931071977506846e-17
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.9111376996121159e-02	2.0311256222699487e-02	-1.1617840675064314e-16
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.8155429126182180e-02	1.4142247469340856e-02	-1.2183033664577629e-16
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1403974247431914e-02	9.2332289552346149e-03	1.5961231290651316e-16
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.3762221274552677e-03	5.9929325002950522e-03	-4.7332971550356696e-18
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.9026274781743713e-03	3.9308630178882037e-03	-6.2139758149797686e-17
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.3364843479130766e-03	2.5939386652782583e-03	1.9358174494519213e-16
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.3229499861089952e-03	1.7719172046662844e-03	-4.9293731807137626e-17
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.6559923755405069e-03	1.3496686745922805e-03	-3.5830609529742181e-17
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.2174022130743574e-03	1.0966573417063030e-03	1.2468844998206066e-16
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.2591385944895547e-04	8.5757962211841995e-04	-7.4114406952118123e-17
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.2363313509048546e-04	7.3483309039128360e-04	-1.9891805308550863e-16
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.8331359005220785e-04	6.7831784822808207e-04	1.3668035729131352e-16
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.7911135648435386e-04	6.2245256068292534e-04	-2.6306650746032681e-17
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.1136169196692561e-04	6.0359826736568385e-04	-1.2238803969450800e-16
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.7062834289976464e-04	5.7995335327068551e-04	2.2271731939648410e-17
