# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0824096341696287e-04	-3.5972850956202227e-04	-1.9765472121407360e-15
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0534215011982955e-04	-1.9629689463977546e-05	-1.4541945426668782e-15
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5366589090610690e-04	-1.6642037722743475e-04	-1.6449858317249713e-15
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7214616395473015e-05	-1.5626426461891199e-04	-2.4627489927203204e-15
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6704154759671076e-05	-1.4481666673560672e-04	-6.9603376043336991e-16
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0825923732841031e-04	-2.9894242027908862e-04	-1.3860493802643873e-15
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9373296360755939e-04	-2.7649062564825852e-04	-4.9669797393188789e-16
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2304930190497679e-05	-7.1606018582558606e-05	1.0430905954590159e-15
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1247119458314856e-05	3.4758513129171859e-05	1.8768395061221874e-15
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2144294362161779e-05	-5.4380419378822486e-06	-6.9967345048836886e-16
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9891529211495208e-04	-4.6573515738361829e-04	-7.8642759604216432e-16
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2322116825788467e-04	-7.5236889825496586e-04	-2.3197143510405911e-15
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7338378048427448e-03	3.2896195557794317e-03	1.5112276311359259e-15
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1244690702536262e-02	1.2395579863102092e-02	2.3212705317253558e-15
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2085307370483697e-03	-2.9020639293905639e-03	4.1755534373204521e-16
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7835072769489835e-01	-4.8064992443281884e-02	-2.6505953298999084e-16
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4343717155183930e+00	-3.0973422714361226e-01	-3.7422010001722120e-16
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0026874041855816e+01	-1.0706854836250987e+00	-3.3491123904519764e-16
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3805248630864089e+00	1.4256401787316750e+00	4.4567949477563146e-16
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1046817873954435e+01	-1.2107471305125965e+00	-2.1615673084657139e-17
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1363554708752722e-15	-8.4108574759745479e-16	6.9665948482204694e-16
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1046817873954444e+01	1.2107471305125985e+00	-4.7505818925302102e-17
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3805248630864178e+00	-1.4256401787316697e+00	2.1300258633018534e-15
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0026874041855821e+01	1.0706854836251016e+00	-2.3021723489120028e-16
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4343717155183970e+00	3.0973422714361348e-01	9.7046136570376369e-17
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7835072769489965e-01	4.8064992443280698e-02	8.5760025002105662e-17
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2085307370485735e-03	2.9020639293902148e-03	-1.2332879452675680e-15
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1244690702534810e-02	-1.2395579863099198e-02	-5.6824894562030244e-16
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7338378048404923e-03	-3.2896195557798732e-03	1.1603659329606008e-16
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2322116825730294e-04	7.5236889825434374e-04	2.5509012628065631e-16
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9891529211359184e-04	4.6573515738333054e-04	-2.4881846974203308e-17
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2144294362225950e-05	5.4380419382225526e-06	5.9154491488418028e-16
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1247119458750455e-05	-3.4758513129457444e-05	7.0928558797610718e-16
