# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2207793658448647e+00	-1.4269988012991007e-03	1.2424741236482543e-18	1.2206412987029056e+00	9.6266419460974536e-18	1.2206399583732419e+00
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2337007195336436e+00	-1.6182902971256666e-03	1.9970059753191559e-17	1.2335466459939075e+00	-4.1273937663056015e-19	1.2335449261810605e+00
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2482033877224745e+00	-1.7470428738901177e-03	8.2357923403039678e-18	1.2480309514567958e+00	5.2359058089262632e-18	1.2480289281502268e+00
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2645351616622718e+00	-1.6857933672564838e-03	-5.3935456343500225e-18	1.2643694814087332e+00	1.5679982605103017e-17	1.2643679409978348e+00
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2833868692948125e+00	-1.9856209891149141e-03	2.9093704454910981e-17	1.2831988352539749e+00	-3.2558283485559806e-18	1.2831967668340991e+00
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3052004085678319e+00	-2.3981361264438653e-03	1.5866678151321407e-17	1.3049711968672979e+00	-2.1792450049734030e-19	1.3049682600779993e+00
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3307122818514754e+00	-2.9297463083824415e-03	4.8671291875561643e-18	1.3304291183424881e+00	-9.0018865993132965e-18	1.3304248711577626e+00
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3609684697283930e+00	-3.6329813726902554e-03	2.3960226446213775e-18	1.3606126665200671e+00	9.5377345710727289e-18	1.3606063575470759e+00
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3974537907108380e+00	-4.5839332254942579e-03	1.3673115437070499e-18	1.3969973611831343e+00	-6.2492699659160940e-18	1.3969876976672582e+00
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4423550997779118e+00	-5.9037440642398025e-03	6.8323399937282199e-18	1.4417547554931325e+00	-1.3827938585040593e-17	1.4417394134484058e+00
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4990380805453540e+00	-7.7937915168578000e-03	-1.1802023724581632e-17	1.4982235957377228e+00	-1.0200905969254643e-17	1.4981981787577470e+00
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5729769841778747e+00	-1.0606332098406149e-02	5.4684221229490590e-18	1.5718275207933559e+00	1.0897130427692765e-17	1.5717831891723577e+00
