# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.8115373699467178e-19	6.8279268087166634e-20	-3.3959679607766246e-07
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.6926851348531824e-19	-3.7574948014204082e-20	-5.6996991954635667e-07
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.6761717387067571e-19	-4.8423273837463632e-20	-2.8547010964873083e-07
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	8.7019387607398781e-19	5.3222969320081994e-20	-3.5373844603186106e-07
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.5512015512843106e-19	-5.1089667068383528e-20	-7.3409339878143424e-07
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.1054574203138099e-19	9.4664388185333833e-21	-3.5596062328824076e-07
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4124248500998492e-18	5.3943072234142666e-20	-5.5229957886136363e-07
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.7150421608712103e-21	3.8849483951802366e-19	-7.6512997281453206e-07
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.4733947690583728e-20	3.6627606238789035e-18	-1.0629669910612816e-06
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.4197413748700490e-19	-1.4451142033278196e-17	-1.5118902818188287e-06
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.2672384572856729e-20	2.2530292113417398e-18	-2.2002053351200501e-06
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.0298994044738870e-19	2.0238008394441205e-19	-3.2828191227149041e-06
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.4160898237163049e-21	-1.3304696189289067e-19	-5.0298993469367658e-06
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-9.7339543334996539e-20	-1.1392216917867905e-19	-7.9164933158960693e-06
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.4846380186905348e-20	2.8310173769177426e-20	-1.2749993228905732e-05
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.6544367302996499e-20	2.4290581082058391e-19	-2.0785346214163395e-05
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.0353985324040889e-20	1.1009811402010001e-20	-3.3916895157112381e-05
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.4835808575227320e-19	-5.1351576436083927e-20	-4.9799523800330599e-05
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0929876874531441e-19	1.5947909917496630e-20	-3.2442364552204503e-05
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.4157346765092856e-20	-9.9000002329944752e-20	4.7397886594321369e-05
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6324547573909367e-20	1.0606539008813349e-20	6.1769787404671336e-21
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.2738506928216972e-21	1.7493567038475121e-20	-4.7397886594321356e-05
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-9.9740440024449832e-20	-1.2481173326581875e-21	3.2442364552204510e-05
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.7791203264190171e-19	-1.5814064955303865e-20	4.9799523800330599e-05
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.9511384567508353e-20	5.8505892756779312e-20	3.3916895157112394e-05
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.2849218549861868e-19	1.7005731270052562e-19	2.0785346214163385e-05
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.1288400876552496e-19	4.8793931169733335e-19	1.2749993228905781e-05
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.4723588557793682e-20	6.7918548922897656e-20	7.9164933158960676e-06
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.1274847776836687e-21	9.8503686302077185e-20	5.0298993469368225e-06
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.0720430095911208e-19	-2.2316680687981516e-20	3.2828191227152222e-06
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-7.2359554127002206e-20	3.2023459206970884e-20	2.2002053351153846e-06
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.2451101474487890e-20	-9.6176425689094636e-20	1.5118902818187938e-06
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.2912334906255191e-19	3.4747533771021680e-19	1.0629669910659884e-06
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.2086656661227987e-19	-2.7805622543493720e-20	7.6512997281423390e-07
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3978717315905324e-18	1.0187311468783504e-20	5.5229957886129375e-07
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.4673892592533197e-19	-4.9546085275519774e-20	3.5596062328825654e-07
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.2050215367359502e-19	2.1816297217266937e-20	7.3409339878143127e-07
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.5819992847941615e-19	7.5374125879216262e-20	3.5373844603186259e-07
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.1577050444651405e-19	-7.9372078853921119e-20	2.8547010964874449e-07
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.2468797429466597e-19	9.0906592162778616e-21	5.6996991954635720e-07
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	7.4794790747405121e-19	8.9904773355174143e-20	3.3959679607766357e-07
