# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8887926409423633e-03	2.4831700165269597e-03	3.3967630980200118e-17	1.3980718952158874e-03	1.1262809737251146e-17	1.4432253207279041e-03
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1092356374549743e-03	2.9326639752884904e-03	-2.5947733679348591e-17	1.5033112781580795e-03	5.9971253926427447e-17	1.5537080312176925e-03
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4442772628564518e-03	3.4482089706261471e-03	-2.8668902438424568e-17	1.6643137249292969e-03	1.0650086450674310e-16	1.7236402955129668e-03
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9118630989779064e-03	4.0302853183073412e-03	8.1692528094858035e-17	1.8862868164455865e-03	5.0688407839704066e-17	1.9607067252951937e-03
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5288014404725125e-03	4.8151428039790445e-03	-8.1742828352179396e-18	2.1771062915033248e-03	-1.3678398259403043e-17	2.2771629051045773e-03
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4207693365986567e-03	5.7792778627947829e-03	-1.4742302858235383e-17	2.5945986584694327e-03	6.5843747085932240e-18	2.7353505116875718e-03
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5996760068394392e-03	6.9280481590356198e-03	8.0505014772773286e-17	3.1385775765890175e-03	-7.2749652565595892e-17	3.3462397439641572e-03
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2317914261905104e-03	8.6036778528519094e-03	-4.6170553452609360e-17	3.8848147716618792e-03	-9.7252189890284797e-17	4.2056956494797839e-03
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0590384977916176e-02	1.1049132205174528e-02	-1.6299084558963956e-16	4.9376424112758128e-03	-3.5042366342768432e-17	5.4533883438539028e-03
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4159204636312303e-02	1.4559988161068937e-02	-6.9956831874914542e-17	6.4609660616898818e-03	-4.5958439109559987e-17	7.3283837493930987e-03
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9584250686817056e-02	1.9684969448245347e-02	-5.5038861480581286e-17	8.7343528964355464e-03	-4.8102301897582005e-18	1.0260148052363216e-02
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6230794334009253e-02	2.7317717060114152e-02	-7.2238412373273594e-17	1.1668269930387842e-02	-5.9097391912844323e-17	1.4441739204660386e-02
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5305306997034915e-02	4.0020675200570267e-02	1.2392673680805363e-16	1.5610487563862217e-02	-5.5724263628153389e-18	2.1009802054408892e-02
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0993611752003053e-02	6.6522014918737798e-02	-7.4522628258952115e-18	2.3150079479627193e-02	4.0767123580906863e-18	3.5556357006813706e-02
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3869667903418748e-01	1.2642957890290940e-01	-7.9604254041693596e-17	3.9836701579430256e-02	-4.1168594399320683e-18	7.2926038365701315e-02
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2985338883004578e-01	2.3068786441331574e-01	-1.3326074991492170e-16	1.0452260271220075e-01	-1.3766353816041130e-17	1.8783024344707597e-01
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3543491240907130e-01	3.8379524766839063e-01	1.1852953663740664e-16	9.7562863182422604e-02	-8.8676288445420443e-17	2.6491884319813169e-01
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9964466278337698e-01	6.6660904216913586e-01	2.9404143746491771e-16	8.4195311353661617e-01	-1.9662697852018426e-16	1.0913349220872468e+00
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1159628908345942e+00	-1.3777131429143266e+00	3.7864513599220996e-16	3.8358975623681393e+00	-2.3429308115575315e-16	4.6282737647201611e+00
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1652214908633488e-01	-7.1061603010756969e-01	4.2964834972438683e-17	-1.0214064783387637e-01	-9.5009908480298385e-17	2.4367860758814816e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3817794960865575e-01	-5.8973244305661587e-01	-4.7283289752534636e-18	3.9479969521223413e-01	6.5164682315702375e-18	6.3191643595139924e-01
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1652214908633524e-01	-7.1061603010756969e-01	5.8061286020548876e-17	-1.0214064783387680e-01	-4.8570096331891448e-17	2.4367860758814791e-01
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1159628908345951e+00	-1.3777131429143283e+00	6.5262922802601500e-17	3.8358975623681433e+00	-2.7974215320095729e-16	4.6282737647201628e+00
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9964466278337654e-01	6.6660904216913663e-01	-8.7905080344132872e-17	8.4195311353661795e-01	-3.0004829911618021e-17	1.0913349220872490e+00
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3543491240907071e-01	3.8379524766839107e-01	2.7453120192694665e-17	9.7562863182421480e-02	1.8657125713541069e-16	2.6491884319813214e-01
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2985338883004633e-01	2.3068786441331585e-01	-1.2257866040415361e-16	1.0452260271220114e-01	5.0968790767156668e-17	1.8783024344707627e-01
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3869667903418736e-01	1.2642957890290968e-01	-3.0275843811014488e-17	3.9836701579430374e-02	3.2819307584765962e-17	7.2926038365701662e-02
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0993611752003803e-02	6.6522014918737743e-02	-6.5375670366281967e-18	2.3150079479628004e-02	-2.5407478152964944e-17	3.5556357006814199e-02
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5305306997035331e-02	4.0020675200570045e-02	1.3551885946124557e-17	1.5610487563862012e-02	4.3641081946728239e-17	2.1009802054408926e-02
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6230794334008916e-02	2.7317717060114318e-02	2.5810097374093561e-17	1.1668269930387654e-02	1.4681448439472142e-16	1.4441739204660343e-02
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9584250686816816e-02	1.9684969448245458e-02	-3.4815953989117512e-18	8.7343528964357649e-03	-7.9508604985463538e-17	1.0260148052363490e-02
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4159204636311507e-02	1.4559988161068944e-02	-6.7629060319958025e-17	6.4609660616896077e-03	-7.1793857013373623e-17	7.3283837493924491e-03
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0590384977916650e-02	1.1049132205174405e-02	-8.2450383712422074e-17	4.9376424112753609e-03	1.3996883634724421e-17	5.4533883438539705e-03
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2317914261912407e-03	8.6036778528517811e-03	-1.1280650769304534e-17	3.8848147716619040e-03	2.1316109136281096e-17	4.2056956494805143e-03
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5996760068400646e-03	6.9280481590357065e-03	1.1218388650128566e-17	3.1385775765889489e-03	-1.9503350612810476e-16	3.3462397439646017e-03
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4207693365992456e-03	5.7792778627948193e-03	-3.4436337411072664e-17	2.5945986584700385e-03	-1.0401835573574010e-16	2.7353505116874612e-03
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5288014404727822e-03	4.8151428039792162e-03	-3.9192322410415609e-17	2.1771062915042108e-03	4.2772706142544575e-17	2.2771629051035660e-03
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9118630989778049e-03	4.0302853183076170e-03	6.9808358798381166e-17	1.8862868164458591e-03	6.7118372839524431e-17	1.9607067252946793e-03
