# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8603351967777007e-15	1.9539678993180018e-16	4.7971897609474362e-04
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8481804880458135e-15	1.0149497679455545e-15	4.0210425430731397e-05
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5403661396225846e-15	-2.4135462927018925e-16	7.3986768045433574e-05
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0449712703821107e-15	-5.5957196383094105e-16	-3.4548089878353968e-05
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.2122878915640448e-15	1.3381483743013644e-15	-7.4750226005554116e-05
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4242662003613329e-15	6.8361074226759607e-17	-3.4360131882673635e-05
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.3241582351630066e-15	2.4154743340421424e-15	-2.9265268589930330e-04
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.0175636762238339e-15	3.7441344895314645e-16	-4.3840891523877620e-04
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.2378248188730263e-16	-1.1615276885284443e-15	-1.9040359930948015e-04
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.3329418916618587e-15	-8.1326771045952155e-16	1.5620743479368175e-05
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.4084334368019673e-17	-1.3362269681394662e-15	5.9710001119335455e-05
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-8.9601966619029523e-16	1.7678032462399113e-15	-1.7496695823412435e-05
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.9380724805684109e-15	-1.3579196542749312e-15	-3.7250823387871774e-04
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0356205521886793e-15	-1.5688406313223560e-18	-5.3153381943060220e-04
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0883456599127197e-15	-4.7039311873388601e-16	1.1488974137802647e-03
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.4387606891900588e-15	2.0677476174157181e-16	4.8370209556038626e-03
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-6.8080607390545562e-16	3.7056894380439010e-16	1.3242140203212053e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.1812163057554958e-15	-8.1220623386006091e-16	1.3619515556516488e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.5879278832403793e-16	2.1044821252218395e-16	-1.4373332680033779e-01
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1618915206559327e-15	-6.0470813524427705e-16	7.6613373404228899e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1360119705960798e-15	4.2303477063435261e-16	-4.1453433543675793e-16
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.2134246972922839e-16	1.1948781755801041e-16	-7.6613373404227914e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.1389855620131938e-16	-3.2820500744239395e-16	1.4373332680033826e-01
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.5049864822181263e-16	9.2738307225055600e-16	-1.3619515556516788e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.6672113602415071e-16	-1.0313400128570299e-15	-1.3242140203210944e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.1068941021856157e-16	6.2211551471289512e-16	-4.8370209556032780e-03
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.2875659349277532e-15	-5.1410813094068678e-16	-1.1488974137812196e-03
