# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9570285967965633e-01	1.0791427921224955e-02	1.8850007072084223e-16	1.0090471581788674e+00	1.2960679939143019e-17	9.9542632855058188e-01
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9543835610518105e-01	1.1785497574401312e-02	2.2601644012351404e-16	1.0096377365538582e+00	4.5429840472911146e-17	9.9513059633207457e-01
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9511679925866003e-01	1.3060676338170709e-02	2.2699180150585317e-16	1.0103722420650536e+00	3.3241551906906789e-17	9.9475979409357629e-01
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9469806928294568e-01	1.4667077755632977e-02	2.1716891567844886e-16	1.0113452319468070e+00	-2.9809906291874841e-17	9.9426505290031153e-01
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9414181576994776e-01	1.6611659077201555e-02	2.0010177215629489e-16	1.0126473706152430e+00	-2.3890961205912913e-17	9.9360204881721925e-01
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9343584849347499e-01	1.9018525171069754e-02	1.6201509058917880e-16	1.0143280817912215e+00	4.0553443183267907e-17	9.9274484763262905e-01
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9251984050895514e-01	2.1970343277762112e-02	1.4118492649913323e-16	1.0165432985748200e+00	7.6112711941798336e-17	9.9161421941388694e-01
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9142480133366728e-01	2.5632697988866738e-02	6.9349881333177572e-17	1.0192821181059981e+00	6.0134562491924574e-17	9.9021221151002836e-01
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9012373598019288e-01	3.0264069697399140e-02	1.9953505893051913e-17	1.0226799881512452e+00	6.8558653462461612e-17	9.8847065944862789e-01
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8856840102922583e-01	3.6048507359901963e-02	-8.9360770896763444e-18	1.0269478731520085e+00	4.9489434263680492e-17	9.8628207676163704e-01
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8681094901772759e-01	4.3148793828226319e-02	-9.0005646353329179e-18	1.0321483238813529e+00	5.4648144084781573e-17	9.8359999601600756e-01
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8494830305871628e-01	5.1751894533456411e-02	2.5824105739952543e-17	1.0383102858070763e+00	3.8776968612478355e-17	9.8038860490878499e-01
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8301890030546957e-01	6.1856940048686589e-02	3.3748261975227538e-17	1.0455094091396337e+00	-1.0977659052027301e-17	9.7662999753214152e-01
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8090716788887733e-01	7.2712022096726489e-02	4.3541861543033716e-17	1.0539020424568262e+00	2.9943427377086287e-17	9.7229633189255216e-01
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7884467057917823e-01	8.2553331992185258e-02	3.8674412335822862e-17	1.0629678158769482e+00	5.0335618202632118e-17	9.6743111333754661e-01
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.7923881050601047e-01	9.2411059323594794e-02	5.0406343139704000e-18	1.0683970301935113e+00	-6.7866097605613677e-18	9.6369191163003165e-01
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8650011338168075e-01	1.1845149462114986e-01	-1.3824206373242905e-17	1.0622369540433325e+00	-3.2132091972328596e-17	9.6724322579025424e-01
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9228960707355163e-01	1.9179105550217015e-01	-4.8922824822554227e-18	1.0585885844713256e+00	-2.3028537592387590e-17	9.8654097508578320e-01
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.3523220835199827e-01	2.7514605577764845e-01	1.6112353804320972e-18	1.1274654202440160e+00	5.1955217034319087e-18	1.0217253311046288e+00
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.4729865547094787e-01	2.1923047039192453e-01	8.5046475643683960e-18	1.3012592378927232e+00	3.9548769035013032e-17	1.0818210703785314e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9432632461686707e-01	1.2971066939203788e-01	2.1438477225854805e-17	1.4240953020760863e+00	1.6825664564362336e-17	1.2054692588231497e+00
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.4729865547094776e-01	2.1923047039192417e-01	-1.0645023306262182e-17	1.3012592378927230e+00	1.1355448091954702e-18	1.0818210703785316e+00
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.3523220835199794e-01	2.7514605577764784e-01	-1.5790084851793013e-17	1.1274654202440157e+00	6.2840748013801085e-18	1.0217253311046288e+00
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9228960707355129e-01	1.9179105550216977e-01	-1.4768259666820119e-17	1.0585885844713259e+00	8.9072821687909839e-18	9.8654097508578298e-01
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8650011338168075e-01	1.1845149462114966e-01	1.3568518044078722e-17	1.0622369540433327e+00	2.0748298022168560e-17	9.6724322579025435e-01
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7923881050601069e-01	9.2411059323594572e-02	1.2727774656573238e-17	1.0683970301935113e+00	4.4328767866093778e-17	9.6369191163003176e-01
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7884467057917857e-01	8.2553331992185022e-02	-8.7429376716214871e-18	1.0629678158769484e+00	7.8425567006241454e-17	9.6743111333754617e-01
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8090716788887744e-01	7.2712022096726378e-02	1.7550565405412499e-17	1.0539020424568262e+00	6.0941861693066977e-17	9.7229633189255205e-01
