# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0037002953628180e+00	-7.7835748864025439e-03	1.4105159533087327e-17	9.9821401446684666e-01	1.0073050599982437e-18	9.9815628843352810e-01
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0039015928927306e+00	-8.2892732718186316e-03	7.1587889061087566e-18	9.9811969653701715e-01	3.7518704945496161e-17	9.9805853541714873e-01
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0041524988640409e+00	-8.9883163496447867e-03	2.7898063457095402e-17	9.9800355005266017e-01	2.0327215276814322e-17	9.9793729471776205e-01
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044825762606451e+00	-9.9951660125534268e-03	4.9009123126222165e-17	9.9785328620319202e-01	-1.8536819949492562e-17	9.9777860925097295e-01
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0050574268649368e+00	-1.1342820471190191e-02	-5.1880219714933137e-18	9.9759180016935256e-01	6.1938635519387019e-17	9.9749788810433515e-01
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058838501458784e+00	-1.3134487325297234e-02	7.1628324600524447e-18	9.9722078419828064e-01	2.5251778696054469e-17	9.9709270988330501e-01
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070206284210805e+00	-1.5621246063388041e-02	6.0744308063064093e-17	9.9672123050387507e-01	-1.8439425422811754e-17	9.9653721596528466e-01
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0085882461532931e+00	-1.8936114959485162e-02	-1.0127332941516590e-17	9.9604756927400306e-01	1.3636206829584549e-17	9.9577463493889096e-01
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0107041558315082e+00	-2.3261814158987107e-02	-3.1484682567054967e-18	9.9516675598150217e-01	5.5014368166636678e-17	9.9474964767777585e-01
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0135833459715613e+00	-2.8977536495371530e-02	-5.7014151842803148e-18	9.9402116061664769e-01	4.1973850947922601e-17	9.9336077755967356e-01
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176231772061572e+00	-3.6686161741411830e-02	-1.4502694748548032e-17	9.9251049142657721e-01	-1.1815211668323323e-17	9.9141847477827694e-01
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0233222856062505e+00	-4.7249969769178869e-02	-3.6365003345746897e-17	9.9057806371588830e-01	1.8694451491032654e-17	9.8868152585204172e-01
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0307171246878906e+00	-6.1515947341280582e-02	5.9687569684354453e-18	9.8854590698829570e-01	1.1187892745538340e-17	9.8509843266156316e-01
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0398460914377678e+00	-7.9763840449666765e-02	1.0826907478197180e-17	9.8703139804734397e-01	-4.0160652229155352e-17	9.8039362635494509e-01
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0526002353961639e+00	-1.0242292178325758e-01	2.5537307904147511e-17	9.8676471295827994e-01	-2.2537428874817260e-17	9.7259394227265894e-01
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0550244818041683e+00	-1.3137059205152055e-01	2.3374451579663698e-17	9.9854389268229649e-01	-5.3518644086245954e-18	9.6503670057434610e-01
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0328910218299185e+00	-1.7490019958354042e-01	3.3925397762551133e-17	1.0391517089575970e+00	1.3968735928955753e-17	9.5901147488974636e-01
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0793043581176216e+00	-2.1075615384680030e-01	1.5307536024308225e-17	1.0647945219055119e+00	5.1838016489972376e-18	9.0512546260349225e-01
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8611498065796199e-01	1.1196191292737492e-01	-3.3935323146125967e-18	1.0935120368820765e+00	3.2848839478216157e-18	9.3826838508361143e-01
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8772238452509575e-01	1.6632244300061169e-01	6.5699974954249759e-18	1.0593189683087789e+00	-7.8615891068320480e-18	9.8169154852641705e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3779943214214179e-01	1.5071205102434754e-01	9.5819540939869032e-18	1.0682227698287197e+00	1.0103634184583453e-18	1.0213830790185860e+00
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8772238452509575e-01	1.6632244300061175e-01	1.0433276221662889e-17	1.0593189683087789e+00	-2.2978053628221702e-18	9.8169154852641705e-01
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8611498065796188e-01	1.1196191292737499e-01	1.7265353721685824e-18	1.0935120368820765e+00	1.3437467696739146e-17	9.3826838508361143e-01
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0793043581176216e+00	-2.1075615384680033e-01	2.1188320185504083e-17	1.0647945219055119e+00	5.8182904591316565e-18	9.0512546260349247e-01
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0328910218299188e+00	-1.7490019958354050e-01	7.4994100184852371e-19	1.0391517089575968e+00	5.4883003492082797e-18	9.5901147488974647e-01
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0550244818041683e+00	-1.3137059205152057e-01	1.2902896845090596e-17	9.9854389268229660e-01	-1.9908339822657431e-17	9.6503670057434621e-01
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0526002353961639e+00	-1.0242292178325758e-01	1.9490497379337469e-17	9.8676471295827983e-01	-2.5817959409224096e-17	9.7259394227265883e-01
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0398460914377678e+00	-7.9763840449666723e-02	-3.0341349975211538e-17	9.8703139804734408e-01	-3.1513882339747441e-18	9.8039362635494509e-01
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0307171246878906e+00	-6.1515947341280533e-02	-1.9761817644601747e-17	9.8854590698829570e-01	-2.0615424556908751e-19	9.8509843266156316e-01
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0233222856062505e+00	-4.7249969769178862e-02	-1.7449785298245758e-17	9.9057806371588819e-01	8.4128642387269345e-18	9.8868152585204172e-01
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176231772061575e+00	-3.6686161741411857e-02	-2.8334989473672059e-18	9.9251049142657721e-01	2.3232673061560789e-17	9.9141847477827727e-01
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0135833459715620e+00	-2.8977536495371634e-02	3.2742302118088827e-17	9.9402116061664758e-01	3.7246995431911058e-17	9.9336077755967356e-01
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0107041558315082e+00	-2.3261814158987214e-02	3.7848254973400641e-17	9.9516675598150217e-01	2.3712540149277193e-17	9.9474964767777574e-01
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0085882461532927e+00	-1.8936114959485269e-02	3.1816040887835354e-17	9.9604756927400295e-01	-7.2597394483660015e-18	9.9577463493889118e-01
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070206284210801e+00	-1.5621246063388095e-02	2.7258544681587091e-17	9.9672123050387507e-01	-4.9774054382021709e-17	9.9653721596528488e-01
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058838501458780e+00	-1.3134487325297315e-02	4.4273038485969676e-17	9.9722078419828086e-01	1.7836152509106435e-17	9.9709270988330512e-01
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0050574268649366e+00	-1.1342820471190163e-02	2.1724558936811772e-17	9.9759180016935278e-01	5.0258887269228522e-17	9.9749788810433504e-01
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044825762606451e+00	-9.9951660125532429e-03	3.4829262583086356e-17	9.9785328620319202e-01	6.6010355105872033e-17	9.9777860925097295e-01
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0041524988640407e+00	-8.9883163496446809e-03	4.7160981616686197e-17	9.9800355005266006e-01	5.8668074452055072e-17	9.9793729471776227e-01
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0039015928927308e+00	-8.2892732718185813e-03	2.2033685864126118e-17	9.9811969653701704e-01	3.7012756716868116e-17	9.9805853541714884e-01
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0037002953628182e+00	-7.7835748864024477e-03	4.4010803593086566e-18	9.9821401446684666e-01	5.3087984101651743e-17	9.9815628843352822e-01
