# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0072082990054703e+00	-1.0797417792941815e-02	4.2339972422206100e-17	9.9653042021704619e-01	2.5252734506586367e-17	9.9641576770935558e-01
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0076620308948452e+00	-1.1703428101890609e-02	6.7509074755801444e-17	9.9632108913649808e-01	-2.1599914411788817e-17	9.9619655951743824e-01
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0082762854908465e+00	-1.2917629490055043e-02	3.3386250953347731e-17	9.9604058081963354e-01	2.5684042658575918e-17	9.9589965021550941e-01
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091188784452265e+00	-1.4511654145851481e-02	8.7039422193375253e-18	9.9566004380422624e-01	9.1656734805258349e-17	9.9549165857962885e-01
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0103187414589929e+00	-1.6602221990193813e-02	7.1595992223494591e-17	9.9512601171491932e-01	-1.5964388438042163e-17	9.9490724296308664e-01
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0120049045493076e+00	-1.9309239565657239e-02	3.4499388989251774e-17	9.9438649300868975e-01	3.7956945389630973e-17	9.9408404558863583e-01
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0142714406893514e+00	-2.2820635051613667e-02	5.3954114490425073e-17	9.9341538896608639e-01	1.0424083938105960e-16	9.9297758665811808e-01
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172813783689170e+00	-2.7514200910095415e-02	8.7177542587192924e-17	9.9217080658330159e-01	5.2727727003063345e-17	9.9151279479447885e-01
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0213400254290659e+00	-3.3762937128651666e-02	3.0747688228331834e-17	9.9056783298171525e-01	4.4356760862997861e-17	9.8954384660346206e-01
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0267677622079177e+00	-4.2034153955960087e-02	-3.0593653908182983e-17	9.8856789665886990e-01	5.9278373151927886e-17	9.8691082190523183e-01
