# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3335830256241333e-03	2.4382684530094697e-03	9.1187045112234912e-17	2.1192981641570091e-03	-2.0189689433520463e-16	2.1940880397549830e-03
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8837948626789130e-03	2.9661844864523191e-03	1.0121249884269826e-16	2.3780206581088194e-03	-1.9095076982746708e-16	2.4750369322434512e-03
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6346281705571188e-03	3.6097659316489412e-03	-1.4111911729877519e-16	2.7285005341510398e-03	-1.2640722917921379e-16	2.8615191329857291e-03
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6081290277101561e-03	4.4234528199063395e-03	-7.4177963836359033e-17	3.1804124794671709e-03	-1.4071629713653828e-16	3.3730598637365682e-03
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7990522126827905e-03	5.3950126890732570e-03	1.6170946297752227e-16	3.7301909559104810e-03	-1.0105575267993296e-16	4.0104327606705582e-03
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3362016787643561e-03	6.6084601181296849e-03	4.8841464728220159e-17	4.4296766333039028e-03	-2.0850484283997460e-16	4.8485902476210728e-03
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1338016094554501e-02	8.2626912270993280e-03	-1.3212618874670883e-16	5.3226225901209104e-03	-1.7780129724283155e-16	5.9741241826079096e-03
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3970423757491142e-02	1.0496363345195476e-02	-1.3271431291369486e-16	6.5419685517830017e-03	-4.6429163606139498e-17	7.5911232336254471e-03
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6801505087844545e-02	1.3374599192775050e-02	-1.4501032586836907e-16	7.9778188512921767e-03	-1.2297886402029285e-16	9.6991183748668872e-03
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9915517769042664e-02	1.7465213869627291e-02	-7.9654226578707207e-18	9.4946552153793561e-03	-7.1002384507946620e-19	1.2385714923047195e-02
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6701884421424602e-02	2.4591627579512391e-02	-6.7780740306345949e-18	1.1705223801958741e-02	4.4036340365530573e-17	1.6991498469165037e-02
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2441332405714696e-02	3.8653722340735705e-02	-8.3033879911107253e-17	1.5078524782654435e-02	1.4928285586577219e-16	2.6041146094507903e-02
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7143255638270824e-02	6.2068516459891289e-02	6.5830734112140002e-17	1.8324066876766097e-02	6.3642584808448228e-17	4.1488442588257540e-02
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9235270705870137e-02	8.4247491908051989e-02	-1.0409656778268151e-17	1.8166069208627171e-02	-5.3540219530353084e-17	6.0179350609143367e-02
