# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8186395800589552e-03	2.0450635522625263e-03	-4.0906815025273688e-17	1.3498123435817327e-03	1.6497992713540479e-17	1.3951003266445463e-03
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0664468189111060e-03	2.3738595710496974e-03	5.8507552083580959e-17	1.4624424927415669e-03	-4.9607925007494707e-18	1.5143676022476896e-03
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3953642287894046e-03	2.7930164363581100e-03	4.6552621154231691e-17	1.6095614465369622e-03	-3.4761848275263812e-17	1.6730743873056592e-03
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8616865842681231e-03	3.3009306577107237e-03	1.8623350245703217e-17	1.8163621465098045e-03	-1.1946371828465287e-16	1.8989589727957628e-03
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4687261531210975e-03	3.8629395484092461e-03	1.4616782362094228e-17	2.0814219100992997e-03	2.3668493545634241e-17	2.1932679272047765e-03
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2486066065331634e-03	4.6331965712999423e-03	-6.9694585724694335e-17	2.4110111374713106e-03	6.4162082793266448e-17	2.5695863648175052e-03
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3079569257742767e-03	5.5501128940093391e-03	-7.7609783619114585e-17	2.8478031348861711e-03	-2.9920552881550394e-17	3.0809306486290419e-03
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6880628637456642e-03	6.7131975056352279e-03	-5.1786422099990627e-17	3.3894151795280198e-03	-1.7900905754060644e-17	3.7460601203189265e-03
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6887488364738629e-03	8.3958345018378018e-03	5.6173693754612725e-17	4.1365305912474792e-03	-7.4323087157767812e-18	4.7056513648988550e-03
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2566458674215641e-02	1.0771944794660111e-02	-2.4934412531855972e-17	5.1385354619276676e-03	8.6195888289057321e-17	6.0788224850498365e-03
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5897052191733919e-02	1.4016944168816596e-02	1.9089274821406905e-17	6.0758131211154478e-03	-3.9896292254601292e-17	7.6566002544557702e-03
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0008181947722969e-02	1.8803514834912095e-02	1.9016715143026955e-17	6.8623150905654188e-03	7.9731958157799048e-18	9.6178484261046464e-03
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9823233053282952e-02	2.7601113941679637e-02	-3.8422193707438769e-17	8.9811658723425239e-03	1.0509474151522687e-18	1.4407503350734634e-02
