# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.6541625114977972e-15	1.1145024043270007e-15	5.9329669943373716e-04
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.4432199503376841e-15	3.5052269726327855e-16	6.5067347464511826e-05
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.1484587686362827e-15	4.1829109633541814e-16	4.6973912218586841e-05
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.2373802973153984e-16	2.0966871062270434e-15	7.2158948544314853e-05
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.3553111676711322e-15	2.0560958918506835e-16	7.5021250753658328e-06
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-8.7484555196003597e-16	-9.3821633368028871e-16	-6.6196432188066613e-05
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.8345981313969885e-15	-8.0584290238262624e-16	-2.2243820921721846e-05
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4374029123133006e-15	-6.6457700760255556e-16	-2.2673912966716031e-04
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.0864912719317439e-15	2.7516427103495488e-15	-3.9681209140310733e-04
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.9596694610037581e-16	1.1870183958778681e-15	-2.0973976467990665e-04
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.4240981458702525e-16	1.2302956709464255e-15	-1.3192131685799092e-04
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.7597257078305166e-15	-1.6754936577555520e-15	-3.5836347238167045e-04
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.1695469726099195e-16	-5.1009794306177667e-16	-1.5084715619895174e-04
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.8162535878919607e-16	1.4965202339265292e-16	1.6900986380279817e-03
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.4777316654185546e-16	-2.2458636352503006e-16	6.4676817598903012e-03
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.4770648171615922e-16	-7.1982170809757399e-16	1.0735266320779887e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.8532914749530291e-16	-1.5733566854730653e-15	-9.7843938769345516e-03
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.9522767797815088e-15	5.3697350244696714e-16	-8.6933229769974169e-02
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.4279210540524368e-15	2.3541096200016145e-19	-2.5987089215562131e-01
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5202667437301029e-15	-3.0696474142375317e-16	-1.6756906794806545e-01
