# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1247254719492575e-03	1.9957944724547051e-03	1.2123167281609481e-17	1.0247021186188460e-03	5.6753430655351789e-17	1.0574579870320346e-03
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2462712239940145e-03	2.3747228437782518e-03	-5.6093926985930298e-18	1.0792426586108759e-03	-1.8033604739282468e-17	1.1148830236840722e-03
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4455430053149942e-03	2.7421126637432727e-03	1.1106398015764668e-17	1.1705299602274436e-03	1.4756091319728842e-17	1.2109648375527944e-03
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7171942573801563e-03	3.1402048792845503e-03	2.8874412536443910e-18	1.2938963340964065e-03	1.0846944491862974e-16	1.3429049852567597e-03
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1046007619871161e-03	3.7045580642393683e-03	4.6167999627149771e-17	1.4669532779840715e-03	-4.9692053032075174e-17	1.5310212774566245e-03
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6555459919126645e-03	4.3069929938039176e-03	3.6497883904950019e-17	1.7120929287099962e-03	-3.9300762739694446e-17	1.7995699707939630e-03
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3611333046931610e-03	5.0640736935827439e-03	-5.3559165543991064e-17	2.0167143680257103e-03	4.3189175568394114e-17	2.1428291513383609e-03
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3712163783937728e-03	6.1801474124859087e-03	-6.2432981574820175e-17	2.4414957569467996e-03	-6.8245638270919160e-17	2.6310907701395689e-03
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7738855560351904e-03	7.7189921091971436e-03	-3.6773332860678547e-17	3.0102344271045120e-03	-5.5517494128228515e-17	3.3045979305918400e-03
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7439656293940779e-03	9.8219069307178934e-03	-7.8499567912937509e-17	3.7697549718103914e-03	-1.0426185365509088e-16	4.2445690928078067e-03
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1774782311062982e-02	1.2765594373725960e-02	-2.9879309138387531e-17	4.8825253635356976e-03	2.2867675594614078e-17	5.6825822781782376e-03
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6005929503939583e-02	1.6916694080585305e-02	-1.0376775799080396e-17	6.2700794249484848e-03	7.2329405074249242e-18	7.6637106276396293e-03
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0871708148616670e-02	2.3091696707559072e-02	1.1471135795566379e-17	7.3696455160074947e-03	-1.3956287936514637e-17	9.8940095939667738e-03
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0200270425673179e-02	3.4183168944261454e-02	4.1048365023929333e-17	9.1360358978042153e-03	6.8089054424174469e-17	1.4278572458275528e-02
