# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.0925998896438209e-18	-1.5342004928419152e-17	-7.9623030388327562e-05
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5448784175705549e-17	-2.4389167611078080e-17	-8.5878309139915293e-05
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1900386216299680e-17	2.3354773824871903e-18	-9.4640775510878905e-05
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.7339907256571256e-17	-5.2110414551457241e-20	-9.3051972700703526e-05
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.7005018921769601e-17	-4.8497656915166846e-17	-1.0304208163876005e-04
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-8.6036580471192805e-19	-1.2100774810804748e-17	-1.0082216792809918e-04
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-8.6030314729684973e-17	-3.0030072382009998e-17	-8.6765458401292890e-05
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.0590639064630030e-17	4.8827909335985242e-17	-1.0350108900575303e-04
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.4566807128538457e-17	-9.4251934493938216e-18	-1.4818566405631041e-04
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.2761059972888177e-17	1.9598802969327745e-17	-2.1356977889096316e-04
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.2762080727942620e-17	1.9899544894675661e-17	-3.1317594201133315e-04
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.5262917183281263e-17	-5.5894657691870293e-17	-4.7208438474389760e-04
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.9645053346089085e-18	-9.8656364874475798e-18	-7.3427791640693740e-04
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8654053345531695e-18	-1.4459395173231596e-17	-1.1744795797146667e-03
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4762397790515415e-17	-1.2800647298656497e-17	-1.8910528175692647e-03
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.3786366862548460e-18	1.8810697861552775e-17	-3.1131683597084834e-03
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-4.8605940132578625e-19	8.3964279737683855e-18	-5.6995631360156852e-03
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.4984702596819803e-19	-1.4324785585493081e-17	-1.0664182487132690e-02
