# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9343210831518891e-01	7.0248577522102739e-03	1.9801250099539032e-16	9.9320467048771954e-01	6.5579694238211066e-17	1.0135490618656269e+00
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9297772124159345e-01	7.7665031633761044e-03	1.7716260675497538e-16	9.9271349268527753e-01	5.5005103610399642e-17	1.0145259179333115e+00
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9240116378256948e-01	8.6891158656734521e-03	1.9690232061156164e-16	9.9208340436780296e-01	1.2524067140494556e-16	1.0157757858617920e+00
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9168187726567958e-01	9.8407896263352154e-03	2.1987105761382121e-16	9.9128724335493756e-01	1.3075714492300064e-16	1.0173511753169975e+00
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9073827846707496e-01	1.1231762356466474e-02	1.9822131869883490e-16	9.9024560921345794e-01	9.9931325881392304e-17	1.0194219477952682e+00
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.8953594329507166e-01	1.2924681059153099e-02	1.2777316878076382e-16	9.8891589084320697e-01	9.5221635825409507e-17	1.0220760542351652e+00
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.8804888865693630e-01	1.5025382039125748e-02	1.2928691815451108e-16	9.8726156766030104e-01	1.3747292447751554e-16	1.0253918473924564e+00
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8618056288105438e-01	1.7633253644434421e-02	1.9208382649276295e-16	9.8517349192345061e-01	1.2908785480318141e-16	1.0296031315640757e+00
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8390845500910040e-01	2.0898607922825069e-02	1.8662290821990333e-16	9.8261098459942176e-01	7.0232536743161802e-17	1.0348083622289850e+00
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8119589476638291e-01	2.5045424617763615e-02	5.9872062001404481e-17	9.7953128010617496e-01	1.1872345142963494e-17	1.0411408931822810e+00
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.7800068198728596e-01	3.0297277938562624e-02	5.4375217392987080e-17	9.7597586607590081e-01	-8.2505153354399845e-17	1.0486718629019669e+00
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7442789502638527e-01	3.6861410633642358e-02	1.6846601865457550e-16	9.7230930933640414e-01	5.4315282454036199e-17	1.0569857482718505e+00
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7059149043313786e-01	4.4857279059595676e-02	1.4968786116275638e-16	9.6897001169978003e-01	9.5090549139798626e-17	1.0655733913722352e+00
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.6647775217039178e-01	5.4268692138627554e-02	1.1027381253370410e-16	9.6614295339696210e-01	1.0786770219119669e-16	1.0743324395300362e+00
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.6249256010007067e-01	6.5362369825152256e-02	3.3135569531195196e-17	9.6514668803442261e-01	1.3920156197321751e-16	1.0814619108790493e+00
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.5965627806515641e-01	7.9295184153457016e-02	-3.1274910178529938e-17	9.7194476096170235e-01	1.6227137683906354e-16	1.0793946983317395e+00
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.5509598153644881e-01	9.7134259160445754e-02	-1.8710453860154369e-17	9.9917184080663046e-01	4.3878179458304881e-17	1.0583467116652492e+00
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.3117361502630491e-01	1.1497552532663152e-01	4.5119482142902767e-17	1.0663352083568787e+00	-1.3661356010977545e-17	1.0206957918280748e+00
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.3834823380631074e-01	1.1435604048817748e-01	2.7627111106362879e-17	1.1910076178725209e+00	3.5421317267125496e-18	1.0148144347562076e+00
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.2548720259619450e-01	6.5096143528616687e-02	-1.1742043734383456e-17	1.3739904827039875e+00	2.4578605826426429e-18	1.1693499958078926e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5503283019554785e-01	-1.5682043909849546e-02	3.3102391528675471e-18	1.6684002127932682e+00	-5.4660216891989588e-17	1.3176429392020559e+00
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.2548720259619450e-01	6.5096143528616784e-02	-1.1074625384883501e-17	1.3739904827039875e+00	-5.6520774614510436e-17	1.1693499958078928e+00
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.3834823380631063e-01	1.1435604048817745e-01	-3.1360840241156803e-17	1.1910076178725204e+00	2.5324129405251783e-17	1.0148144347562076e+00
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.3117361502630491e-01	1.1497552532663161e-01	-5.1155558826654860e-17	1.0663352083568787e+00	8.1488280021332865e-17	1.0206957918280750e+00
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.5509598153644881e-01	9.7134259160445824e-02	-5.8006921586190197e-18	9.9917184080663057e-01	4.2001763404602751e-17	1.0583467116652492e+00
