# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2228185099378022e+00	-5.7102165544192273e-03	1.8666880196715666e-17	1.2205481741285378e+00	2.7039807368718247e-17	1.2205245337889963e+00
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2356532071966373e+00	-5.9864417227247693e-03	2.0729659675387009e-17	1.2332226750530149e+00	3.7573683860068495e-17	1.2331972657249055e+00
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2500914120510622e+00	-6.4115340532811425e-03	1.5481933143035102e-17	1.2475040188470254e+00	2.8007314833609434e-17	1.2474769232639271e+00
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2664859499990750e+00	-7.0779143616049520e-03	2.4132110766917078e-17	1.2637358111337711e+00	1.1871913656269325e-17	1.2637077604602140e+00
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2854018289033462e+00	-8.0601131564321752e-03	6.2494495685095643e-17	1.2823067088070537e+00	2.6573245605766407e-17	1.2822716550647866e+00
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3075099356209330e+00	-9.6197284654764778e-03	4.0009967913113220e-17	1.3038478864017529e+00	4.8499686375788660e-17	1.3037986484083979e+00
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3335534311370412e+00	-1.1758427537181926e-02	-2.3850527254496526e-18	1.3290507872678490e+00	6.4997558992120891e-17	1.3289790250742612e+00
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3645428018489327e+00	-1.4582486472604513e-02	7.9684181771399985e-18	1.3588926829816121e+00	1.7427296061361088e-17	1.3587852779647012e+00
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4020384302388749e+00	-1.8392575138208252e-02	-1.6842033440617788e-17	1.3948086058262543e+00	-1.8188266526577888e-17	1.3946426028389229e+00
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4483788424148609e+00	-2.3670621242782439e-02	1.2828760226515554e-17	1.4389063477704771e+00	1.1987666289052567e-17	1.4386398523896724e+00
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5071842551786665e+00	-3.1201145414610946e-02	1.3510518263071066e-17	1.4944171525299881e+00	2.7313907881672377e-17	1.4939694272063830e+00
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5844329783381152e+00	-4.2341232303913907e-02	-2.0316476418193905e-17	1.5665982640332903e+00	4.4158475419956540e-17	1.5658020748345802e+00
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6906787488877204e+00	-5.9585173915743521e-02	-4.0446089664970907e-18	1.6644784462471718e+00	3.2424986565339493e-17	1.6629610978274443e+00
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8453027437370972e+00	-8.7432330716510701e-02	-9.2292374221596335e-18	1.8046816523262366e+00	-3.5034469265478272e-18	1.8015569383043715e+00
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0904310916530982e+00	-1.3329930549489130e-01	1.6182653421767481e-17	2.0271407165448072e+00	1.7673290254169184e-18	2.0198819866867370e+00
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5559402928677972e+00	-2.1451128856648505e-01	2.2718144711404107e-17	2.4593893204179964e+00	7.3391838772826686e-18	2.4381193950961020e+00
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7035726260587278e+00	-4.0953681130792763e-01	6.9040984967930577e-17	3.5090494946227024e+00	6.0828393870112985e-17	3.4291692952321506e+00
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3858976532021963e+00	-8.9921685465625056e-01	4.1917074495869042e-17	6.9543915318222247e+00	2.5642950715922556e-17	6.6281779546492245e+00
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2418508156930841e+01	7.8364605469573212e-01	-1.7662098210204442e-17	1.2480250955952645e+01	3.7964449502082064e-17	1.1981874932725185e+01
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4309084543164152e+00	5.9623978124406674e-01	3.0118438040682147e-17	5.2067968961776758e+00	-3.0027950483536942e-17	5.0927133645613436e+00
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1353305444035557e+00	4.2195129055520020e-01	2.7763195680945644e-17	4.0915956687409958e+00	1.3528633141046128e-17	4.0368591104143459e+00
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4309084543164152e+00	5.9623978124406685e-01	8.8296516902614882e-18	5.2067968961776758e+00	-3.0729638186471486e-17	5.0927133645613436e+00
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2418508156930843e+01	7.8364605469573234e-01	2.3868125389196316e-17	1.2480250955952647e+01	3.6579077351186383e-17	1.1981874932725187e+01
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3858976532021972e+00	-8.9921685465625045e-01	1.1549915069966628e-16	6.9543915318222265e+00	4.1163578386492213e-17	6.6281779546492263e+00
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7035726260587301e+00	-4.0953681130792779e-01	3.2825514682060689e-17	3.5090494946227038e+00	-3.0197275343239925e-17	3.4291692952321524e+00
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5559402928677981e+00	-2.1451128856648508e-01	-9.5377491105936355e-18	2.4593893204179968e+00	3.8649034187294114e-17	2.4381193950961020e+00
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0904310916530982e+00	-1.3329930549489127e-01	-1.6186339513946968e-17	2.0271407165448077e+00	3.8913818901422414e-17	2.0198819866867370e+00
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8453027437370972e+00	-8.7432330716510673e-02	-5.7517509981823071e-18	1.8046816523262366e+00	8.0813627315502984e-18	1.8015569383043715e+00
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6906787488877204e+00	-5.9585173915743604e-02	1.9581291178100602e-17	1.6644784462471718e+00	2.5446333206547227e-17	1.6629610978274443e+00
