# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5745256692357394e-04	-2.3654444017524916e-04	6.1136142587684856e-16
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2613338801724783e-05	1.7302564100281218e-04	-4.9589435811001067e-18
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7083838001943738e-05	1.0733235489362291e-04	-8.4923075108927118e-17
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3347122516528578e-05	4.3095552728315943e-05	7.7403132687951725e-16
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8148271796691093e-05	-9.1776488595635288e-05	7.2310002199967143e-17
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0708915813635188e-05	-1.0283324379478987e-04	-8.3492896027754230e-16
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5651954377209624e-05	-8.0324673988332971e-05	-9.6424460086300064e-16
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2987675578742636e-04	-3.4203513764905928e-04	2.7786590647129846e-15
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7797404137713408e-04	-6.3545329885146508e-04	-8.3219073790932038e-16
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2439595860808003e-05	1.2709592060709617e-04	2.1909975931137040e-16
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8682738135586622e-03	3.0052587109081065e-03	1.0507653818036602e-15
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9465631222859385e-03	5.1107761982764786e-03	3.5341452088211184e-16
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9656034220755428e-03	-5.2731944961879823e-03	1.2057442715163656e-15
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7134426378279385e-02	-3.9331821872622123e-02	-1.7077992465326850e-15
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7293957454490924e-01	-3.2050392339585225e-02	-3.9009644942233783e-16
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8544140600504058e-01	2.0957820214825013e-01	-6.1213901132343763e-16
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6475612022341721e+00	5.7765271975192378e-01	7.8515445598228273e-16
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2474822527303205e+01	4.6756183334272023e+00	5.8603910456911906e-16
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4010648924757106e+01	9.2891164188013846e+00	3.8951436414328532e-16
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6483219932434338e+01	1.3428881715765668e+00	1.5736884738991756e-15
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4703239405978543e-15	-1.6594007491744371e-16	9.6530367707025176e-17
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6483219932434331e+01	-1.3428881715765626e+00	-5.6647478709878371e-16
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4010648924757122e+01	-9.2891164188013846e+00	-8.2960688010179861e-16
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2474822527303187e+01	-4.6756183334272254e+00	5.9392371826671296e-16
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6475612022342085e+00	-5.7765271975193377e-01	-5.9541794344799170e-16
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8544140600505190e-01	-2.0957820214825004e-01	-3.3612992941133480e-16
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7293957454490641e-01	3.2050392339585232e-02	1.5070539295966676e-15
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7134426378279260e-02	3.9331821872621103e-02	7.5792924423272826e-16
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9656034220747656e-03	5.2731944961872303e-03	-1.7538210510353685e-15
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9465631222841231e-03	-5.1107761982746537e-03	1.8907484425098936e-15
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8682738135603091e-03	-3.0052587109074169e-03	7.7373419834984950e-16
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2439595859986300e-05	-1.2709592060578385e-04	-7.3950244026338334e-16
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7797404137902374e-04	6.3545329885535107e-04	8.8327120335562677e-16
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2987675578711875e-04	3.4203513764661169e-04	1.4931893060118471e-16
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5651954378178304e-05	8.0324673985171302e-05	-9.1574833195268302e-16
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0708915814726654e-05	1.0283324379842734e-04	3.0454570396483850e-16
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8148271796979044e-05	9.1776488596918577e-05	-2.2390227742684168e-15
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3347122513692685e-05	-4.3095552726841320e-05	1.1184465463827445e-15
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7083838000692040e-05	-1.0733235489233590e-04	-6.7546762387343123e-16
