# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8974729540357427e-03	1.9726886947955711e-03	-1.5963255709566789e-16	1.8353693113834645e-03	-7.9436096109484277e-17	1.9027790819286176e-03
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4187285202500455e-03	2.4108732222122339e-03	-1.6130723391262856e-16	2.0603742566013975e-03	1.1125295140562325e-17	2.1540127144906943e-03
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1042762873669909e-03	2.9578196909158931e-03	-2.7485825039554734e-17	2.3493760615559767e-03	2.2801487779301968e-17	2.4851416141522292e-03
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9754838233995224e-03	3.6213670109467512e-03	-6.0613878244120651e-17	2.7038273458724147e-03	-5.5868752950100378e-17	2.9075119739072298e-03
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9656925501117573e-03	4.3770056393291250e-03	-1.9193419592302216e-16	3.0857335052262851e-03	-5.4587530361560022e-17	3.3859811780918994e-03
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2484398272960040e-03	5.3508476714717685e-03	-1.3234664973518327e-16	3.5547001542388657e-03	5.5306814848416303e-17	4.0060576064974420e-03
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8378442369869215e-03	6.5767131705678841e-03	-7.0666134467299515e-17	4.0838837327281802e-03	-3.9169737151818467e-17	4.7805943629082148e-03
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1528350021324393e-02	8.1802617501933340e-03	5.1717780874028903e-17	4.5257355679646791e-03	-2.0976701573554256e-16	5.6186919983253134e-03
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3371439041211252e-02	1.0258984957543942e-02	8.2453614631751080e-17	4.8271157415344292e-03	-8.7774874744149844e-17	6.5692771102454674e-03
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6588317218495380e-02	1.3423821201998131e-02	-8.5121554613496731e-17	5.3210349890111175e-03	-1.1743293379038680e-16	8.2742463708898942e-03
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3201071249316810e-02	1.9228891986639265e-02	-1.0508961134893428e-16	6.2934760994136051e-03	-8.3836029204477396e-17	1.1822863102214486e-02
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3369878960463686e-02	2.8389826369804336e-02	-6.1351539645381257e-17	6.9373793645772907e-03	-1.2403953658804001e-16	1.7521867099424319e-02
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2590306894814203e-02	3.6738713067382946e-02	-3.8804256389506243e-18	5.8340069914459185e-03	-1.6779747594401175e-18	2.3582753376439981e-02
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0571063386050156e-02	3.5352884629418699e-02	-1.5027000402085669e-18	-2.2260880138646310e-03	-3.2668771833116923e-17	2.0791345913042908e-02
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8874592547389126e-03	2.0094239886553285e-02	1.1757118824250559e-17	-1.7691730169668678e-02	-9.2775549515022923e-17	2.3400920664829704e-03
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3098772590990846e-02	1.1909253624319108e-02	-1.1313973466050252e-17	4.7658924776229634e-02	-3.5902404289057080e-17	4.5146806853910634e-02
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9591778465424253e-02	2.2320770352879774e-02	-1.2269770986954323e-17	1.0100953629260895e-01	2.2303324709373849e-17	7.2595276397175966e-03
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6311317011667046e-01	8.4597330142946792e-02	2.9083604721035846e-16	5.6022138929872756e-01	7.6356448539278546e-17	-2.0884924094501445e-01
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9260793126441620e-01	8.3505138841548684e-02	2.1447473643382786e-16	-1.3665808549352956e-01	3.7896416723456321e-17	-3.5979191245300934e-01
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0962004213603993e-01	-9.4474359484774048e-02	-4.9173885030454268e-18	1.7950347297007269e-01	7.1538012754608210e-18	1.3654436416749804e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0491150462704852e-01	-4.7351635640019971e-02	1.5502864292755828e-17	6.0142694887550507e-01	-5.2913883037886389e-18	5.1757843169849282e-01
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0962004213604026e-01	-9.4474359484773909e-02	5.1812543433281698e-17	1.7950347297007302e-01	4.4687320871465363e-18	1.3654436416749866e-01
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9260793126441664e-01	8.3505138841548920e-02	-5.0597934889341471e-17	-1.3665808549353009e-01	-6.9625113820297480e-17	-3.5979191245300990e-01
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6311317011667101e-01	8.4597330142948818e-02	2.6135043436452296e-16	5.6022138929872556e-01	-8.5356827779774684e-19	-2.0884924094501109e-01
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9591778465424530e-02	2.2320770352880250e-02	1.4721544837789822e-16	1.0100953629260935e-01	-1.4785072628182752e-16	7.2595276397176764e-03
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3098772590991193e-02	1.1909253624319207e-02	-2.0468970463558981e-17	4.7658924776229752e-02	-8.6719311569917371e-17	4.5146806853910953e-02
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8874592547383974e-03	2.0094239886553178e-02	3.3645792802424128e-17	-1.7691730169668428e-02	-1.1680181338952817e-16	2.3400920664832857e-03
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0571063386050486e-02	3.5352884629418518e-02	-1.0930855915136599e-17	-2.2260880138646865e-03	-9.3661554886471557e-17	2.0791345913043296e-02
