# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7523905208544190e-03	-1.0535861068140745e-03	7.6925072004060023e-17	-3.6553349918262206e-03	-5.5621041372797998e-17	1.7941805474838109e-03
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.9225981698148755e-03	-1.3112904785678777e-03	2.8364618896203992e-17	-4.0464795712262230e-03	-1.0754741200299522e-16	1.9894958482847441e-03
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.1366472173063021e-03	-1.6052768076192357e-03	2.1767237392861912e-17	-4.5419636142523326e-03	-5.9695727036914558e-17	2.2358480959689835e-03
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.4094381798176658e-03	-1.9201844126845405e-03	7.1067528941172283e-17	-5.1753255797783908e-03	1.1866229662907297e-17	2.5487064952092356e-03
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.7170872166815191e-03	-2.2397052961820006e-03	-2.6798054454317552e-17	-5.8951840628468843e-03	-8.9669705613685358e-18	2.8988869259418083e-03
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.1054521368690255e-03	-2.6090766467824593e-03	-5.4818680674699291e-17	-6.8059644434520115e-03	-2.0125127905024192e-16	3.3347460923891176e-03
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.5751922363498299e-03	-3.0036033876163718e-03	-9.4946462296172902e-17	-7.9162564276254854e-03	-6.2443440044397516e-18	3.8579525373720414e-03
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.1027561799519639e-03	-3.4920383711690532e-03	4.4811121078021287e-17	-9.1960536680929517e-03	1.2221502899002234e-16	4.4492148167719955e-03
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.8008145018858181e-03	-4.0635846612087512e-03	-1.7849056018214470e-17	-1.0887584216112800e-02	-4.3191577663240161e-18	5.2134237967803995e-03
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.6576903027863654e-03	-4.7422732814253596e-03	-1.7802515685355229e-16	-1.2941590833572776e-02	-2.8763051321889810e-17	6.0954630489031079e-03
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.6090598978323827e-03	-5.7039439001506289e-03	-9.2347741848942851e-17	-1.5175828448194742e-02	-1.3078423648509014e-16	6.9495398756064886e-03
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.6469678495197689e-03	-6.8779184885639248e-03	9.9524756933344763e-18	-1.7622471810294821e-02	-8.2547304839805915e-17	7.7906894194829284e-03
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.0467942473908373e-03	-7.5557719688361738e-03	9.2259147802730451e-17	-2.1262854876499315e-02	1.1644158046565583e-16	9.3018624514931321e-03
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1451887418293330e-02	-7.4676574304881546e-03	4.6610638062489463e-17	-2.8128258922936484e-02	5.9224180462584907e-17	1.2732041427578287e-02
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.5312077747448340e-02	-1.0186889680390542e-02	-1.7393682578463157e-17	-3.8885830665948688e-02	-4.9759519246271151e-17	1.7946931639669352e-02
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9952841387786940e-02	-2.5029979300061178e-02	5.2414616456533108e-17	-4.9026442988954505e-02	-1.1112314659715742e-16	1.9446173234059436e-02
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.9073971257506544e-02	-5.7117305338932410e-02	8.2525333125158595e-17	-6.1497665831927471e-02	-3.5266577610466785e-17	6.5290079664174251e-03
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.8523013868008451e-02	-6.9024403897690725e-02	2.9401705448879816e-17	-1.1445076219759369e-01	1.6859990603724326e-17	-9.4030933056974825e-03
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0603461243887077e-01	-6.5014817626764948e-03	7.1377527654191901e-17	-1.7852040197369892e-01	6.0861613539279620e-17	4.2498453082647908e-03
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.3034303768474919e-02	1.3069993941430647e-02	5.4341730574952435e-17	-1.1122691674481260e-02	4.7356526098291328e-18	1.0896108718165025e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0491150462704852e-01	-4.7351635640019971e-02	1.5502864292755828e-17	6.0142694887550507e-01	-5.2913883037886389e-18	5.1757843169849282e-01
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.3034303768475141e-02	1.3069993941430810e-02	2.3433155341494094e-17	-1.1122691674481218e-02	3.1338944143414209e-17	1.0896108718165079e-01
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0603461243887080e-01	-6.5014817626767567e-03	6.3598432026275236e-18	-1.7852040197369912e-01	-3.5558614005592131e-17	4.2498453082647145e-03
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.8523013868008437e-02	-6.9024403897690753e-02	-5.3682490897295691e-17	-1.1445076219759387e-01	-3.3593923245735362e-17	-9.4030933056973055e-03
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.9073971257506388e-02	-5.7117305338932563e-02	-4.3967581169843776e-17	-6.1497665831927485e-02	5.9500343283617851e-18	6.5290079664175396e-03
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9952841387786614e-02	-2.5029979300061227e-02	8.8380985609125457e-18	-4.9026442988954061e-02	-3.8042607240752065e-17	1.9446173234059349e-02
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.5312077747448357e-02	-1.0186889680390492e-02	1.1468500860450475e-16	-3.8885830665948501e-02	1.5198532601013057e-18	1.7946931639669182e-02
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1451887418293172e-02	-7.4676574304880453e-03	-3.9692877324478372e-17	-2.8128258922935773e-02	-4.6957975352996844e-17	1.2732041427577811e-02
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.0467942473910403e-03	-7.5557719688360142e-03	-1.4104691652949979e-16	-2.1262854876499936e-02	-1.0370754952340146e-16	9.3018624514935137e-03
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.6469678495197481e-03	-6.8779184885637218e-03	-1.1750251341682692e-16	-1.7622471810294572e-02	-1.0548880920383750e-16	7.7906894194827454e-03
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.6090598978321598e-03	-5.7039439001507590e-03	9.2490445497195418e-17	-1.5175828448194791e-02	-4.5259599121377163e-17	6.9495398756067445e-03
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.6576903027865987e-03	-4.7422732814253856e-03	6.0700008044491485e-17	-1.2941590833572741e-02	-3.0609694940542536e-17	6.0954630489028451e-03
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.8008145018852933e-03	-4.0635846612086498e-03	1.0972354627591901e-16	-1.0887584216111978e-02	-5.9442570058201952e-17	5.2134237967801514e-03
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.1027561799526300e-03	-3.4920383711690576e-03	-1.0233597744560103e-17	-9.1960536680941174e-03	-7.8661995553946710e-17	4.4492148167724387e-03
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.5751922363496755e-03	-3.0036033876164338e-03	1.4268165032294076e-17	-7.9162564276251454e-03	2.4919282495575445e-17	3.8579525373718688e-03
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.1054521368693798e-03	-2.6090766467825773e-03	5.0235461334056490e-17	-6.8059644434517765e-03	-4.7473344861547022e-17	3.3347460923885313e-03
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.7170872166821691e-03	-2.2397052961820761e-03	-8.8132845446842724e-17	-5.8951840628477933e-03	-1.8961298249621773e-17	2.8988869259420334e-03
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.4094381798171333e-03	-1.9201844126846485e-03	7.5800864467079788e-17	-5.1753255797778053e-03	6.4843942133239253e-17	2.5487064952091944e-03
