# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-7.2410074783748992e-16	-7.9068152736746465e-16	5.4225729458433380e-04
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8103224306789105e-16	5.1349319100977815e-16	2.9009735986730518e-04
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.1061604870469318e-16	-3.0148153378818347e-16	-1.0876356826603837e-04
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.1811572437493434e-16	-8.2726286918373794e-16	-9.2405978156311286e-05
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0637472905589250e-15	-5.1448754347695230e-17	-2.9561083303384061e-04
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-5.7963404834135967e-16	-1.2369590870388811e-16	-4.9725732880953318e-04
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.5487456661176860e-15	2.8988247483475572e-16	-1.7656373472356524e-04
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.2062313144341769e-15	-1.6125391773779459e-16	2.1590171716637832e-05
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.8605160342253848e-15	1.2077413707107851e-15	1.2965922266486307e-05
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.6361282821840304e-16	8.6540438452062796e-17	-1.7560128524630732e-06
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.5749262778980929e-16	1.5508841122600689e-15	7.0212220502257131e-08
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.6978078120058697e-17	-1.0105081080064985e-15	3.1358783490005506e-06
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.5213736619678760e-16	-1.2584040409254674e-16	2.1509035199676792e-05
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.1578532338139222e-16	-8.2646823425576527e-16	5.3732921932673344e-05
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.0093888649528885e-16	-5.7978664628246847e-17	-8.6548735216925628e-05
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.1350182689260439e-16	3.9744726510684867e-16	-3.6669586762460172e-04
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.7496560540018511e-16	7.7727141766715721e-16	1.1463145141051220e-03
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.0076379779271752e-16	-3.5029468066690095e-16	6.6587847220739120e-04
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.4434270891147963e-16	-6.0418978051249816e-17	2.2410291548512401e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.3373809127190788e-16	3.8061658299761443e-16	2.5289292996878071e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1037431212911215e-17	-4.0094180297748801e-17	-4.3358656506705001e-17
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7879510767864291e-16	-1.1215240092960283e-17	-2.5289292996878060e-01
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.0710168783732949e-16	-5.1885715300027957e-19	-2.2410291548512474e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.8055848208633289e-17	-5.8140698264024602e-16	-6.6587847220733742e-04
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.5404432287778943e-16	8.7059415314636477e-16	-1.1463145141051428e-03
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-6.3338781164700108e-16	1.9549830725391031e-16	3.6669586762426085e-04
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-6.3540330710406243e-17	-6.3764042219180012e-17	8.6548735217278645e-05
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-5.1984922866086039e-16	-9.1033188091980748e-16	-5.3732921932740131e-05
