# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4304767136489199e-03	2.4996315354425956e-03	-5.0001975346432230e-17	1.6646884775192072e-03	2.0166757945739406e-17	1.7200447207408073e-03
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7671283144073684e-03	2.9313516435572639e-03	7.2254812371877106e-17	1.8255692097784650e-03	-6.1267192346675101e-18	1.8896913155790620e-03
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2140262226592678e-03	3.4885107744765760e-03	5.8151498771518210e-17	2.0374804133768787e-03	-4.3421613015706697e-17	2.1168129621989347e-03
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8477328112036750e-03	4.1759755451712278e-03	2.3563657998984510e-17	2.3359484072284220e-03	-1.5114884970543466e-16	2.4404482452711055e-03
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6827357269744663e-03	4.9582077153502036e-03	1.8768302880342495e-17	2.7252841462820942e-03	3.0383863728665775e-17	2.8688561342458722e-03
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7688762434385151e-03	6.0457890336957634e-03	-9.0964092823273430e-17	3.2271996051705192e-03	8.3748801283218808e-17	3.4341509946092881e-03
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2639380278676424e-03	7.3807410089720893e-03	-1.0324173090506598e-16	3.9138400167043220e-03	-3.9791802600490443e-17	4.2239270806757245e-03
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0257656917162289e-02	9.1260346270144801e-03	-7.0423907572117311e-17	4.8052402705054884e-03	-2.4338849143319717e-17	5.2902273207912666e-03
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3211164105798234e-02	1.1712322744365698e-02	7.8442823724795643e-17	6.0830228729959138e-03	-1.0363699898132846e-17	6.8773477890772651e-03
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7531191774150915e-02	1.5492743903713382e-02	-3.5932868927188612e-17	7.9501456063169364e-03	1.2419071331731317e-16	9.3036293691337434e-03
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2558181789211224e-02	2.0898563324420930e-02	2.8541259197263714e-17	1.0244198039353268e-02	-5.9541571387808432e-17	1.2604813766530110e-02
