# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9495606083129784e-01	6.2589552843721266e-03	1.4422777307936046e-16	9.9475907952983422e-01	8.6957733627685059e-17	1.0104047431516261e+00
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9462743686798472e-01	6.8620096491967897e-03	1.3840452150237126e-16	9.9440550629902891e-01	6.8841981468180759e-17	1.0111060773614311e+00
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9422225674807574e-01	7.6298680755666481e-03	1.2547507988926505e-16	9.9396221905233384e-01	3.8013757840101739e-17	1.0119806920058434e+00
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9370194611826002e-01	8.6042292682452382e-03	1.3125313986322761e-16	9.9338474655903009e-01	7.6400237630182745e-17	1.0131154654388561e+00
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9299854599837512e-01	9.7921627711791311e-03	1.3800973697891664e-16	9.9260423332957903e-01	1.6270414546004855e-16	1.0146529337975128e+00
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9211134508878940e-01	1.1272892975489588e-02	1.1288181700022648e-16	9.9161159053674364e-01	5.8311939413897992e-17	1.0166093319776597e+00
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9096267020359963e-01	1.3126934369587267e-02	1.1541801166553968e-16	9.9031762653544231e-01	-3.9708239736459178e-18	1.0191649036179851e+00
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8952863731168650e-01	1.5457175142692620e-02	1.0806396055830147e-16	9.8868304515262706e-01	6.3070259333075800e-17	1.0223994822450586e+00
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8779217623423088e-01	1.8450073072115773e-02	2.7030565880438182e-17	9.8667026346306042e-01	6.0301783440504427e-17	1.0263939655414569e+00
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8564771589342204e-01	2.2298996978053487e-02	2.5934211452451421e-18	9.8414208643185419e-01	1.5680724373813235e-17	1.0314380732815556e+00
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8305114992867082e-01	2.7216269990111744e-02	5.6839307982851151e-17	9.8101749454543008e-01	-5.8975847454304418e-18	1.0377215404067706e+00
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8005902490041485e-01	3.3518678086529571e-02	8.3497586102217933e-17	9.7739978939411065e-01	4.3397075379327621e-17	1.0451658134925466e+00
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7681531612081729e-01	4.1583042843090411e-02	1.1019079338692088e-16	9.7372270341442813e-01	7.5683439576121371e-17	1.0532767376717203e+00
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.7347798743216485e-01	5.1616984928733137e-02	1.0988817620171079e-17	9.7060144812230786e-01	8.6554843916093677e-17	1.0613516089274886e+00
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.7023968212195544e-01	6.3587427359179230e-02	-5.4597258106853238e-17	9.6849803831037440e-01	9.9840362995391221e-17	1.0687964297711423e+00
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.6815123822136961e-01	7.8077351191268463e-02	-3.6864800339137880e-17	9.6942461248520062e-01	6.9887742092057186e-17	1.0724394610946830e+00
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.6852304381295318e-01	9.7412812304360580e-02	1.2890207459649435e-17	9.8147426124101822e-01	-1.2685995637167116e-17	1.0625962905071875e+00
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.6200543652483372e-01	1.2297276142177245e-01	3.2839820497613129e-17	1.0222352639969481e+00	3.3535183085933195e-17	1.0327659654164656e+00
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.9913063695306261e-01	1.4494327718603059e-01	7.0464450246756551e-19	1.1144961833744000e+00	3.6734830844957217e-17	1.0192961843118624e+00
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.1210147105109534e-01	1.3334218225818306e-01	1.6445423281160975e-17	1.2737212578625927e+00	-3.4684779853803834e-19	1.1245575154664071e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4101253377719560e-01	8.8194094430375958e-02	8.8443687289293788e-18	1.5054305055667727e+00	-3.4408728797394475e-17	1.2396511228799130e+00
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.1210147105109523e-01	1.3334218225818315e-01	-2.5457902565449660e-17	1.2737212578625925e+00	-6.0162041269983563e-17	1.1245575154664071e+00
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.9913063695306250e-01	1.4494327718603059e-01	-2.4121812574169687e-17	1.1144961833744000e+00	-1.1770641860941831e-17	1.0192961843118624e+00
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.6200543652483372e-01	1.2297276142177251e-01	-2.9301529418750896e-17	1.0222352639969481e+00	2.3928134524765648e-17	1.0327659654164656e+00
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.6852304381295318e-01	9.7412812304360621e-02	-1.5355879886025426e-17	9.8147426124101822e-01	5.1069650946519557e-17	1.0625962905071875e+00
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.6815123822136973e-01	7.8077351191268449e-02	6.3334521697620851e-17	9.6942461248520062e-01	4.9295590382654775e-17	1.0724394610946830e+00
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.7023968212195533e-01	6.3587427359179230e-02	8.7219683309093201e-17	9.6849803831037451e-01	1.0541216530634325e-16	1.0687964297711421e+00
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.7347798743216474e-01	5.1616984928733144e-02	3.8153442760581086e-17	9.7060144812230786e-01	1.2738133569314017e-16	1.0613516089274884e+00
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7681531612081707e-01	4.1583042843090424e-02	1.0580352131134066e-16	9.7372270341442779e-01	7.5494590403310124e-17	1.0532767376717205e+00
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8005902490041497e-01	3.3518678086529571e-02	4.2615793685772204e-17	9.7739978939411043e-01	5.9449639873389859e-17	1.0451658134925468e+00
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8305114992867071e-01	2.7216269990111727e-02	2.4999861757402665e-17	9.8101749454543008e-01	4.0190474472392626e-17	1.0377215404067710e+00
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8564771589342193e-01	2.2298996978053456e-02	-3.3522029749100464e-17	9.8414208643185430e-01	4.3028478757279087e-17	1.0314380732815556e+00
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8779217623423066e-01	1.8450073072115769e-02	8.8188760922600311e-18	9.8667026346306064e-01	3.0998055899397042e-17	1.0263939655414571e+00
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8952863731168639e-01	1.5457175142692634e-02	6.1507586594882053e-17	9.8868304515262684e-01	-5.2251182112674349e-18	1.0223994822450591e+00
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9096267020359941e-01	1.3126934369587284e-02	8.4384865580312091e-17	9.9031762653544242e-01	2.2456412619545607e-17	1.0191649036179851e+00
