# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.6017801268984441e-03	-1.7580810244782568e-03	-1.0372908409959920e-16
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3859975400627776e-04	-7.3349433550779224e-04	2.9796135304095443e-18
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6260059342497929e-04	-7.1008875056229677e-04	5.5914233480322311e-17
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9004726185483687e-04	-5.9924348956539664e-04	2.4653702890686603e-16
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4663504836520455e-04	-5.6126188413381040e-04	3.4602123772985038e-17
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2751099745019214e-04	-4.9284524870779893e-04	3.3878282188342555e-17
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7206629889377368e-04	-4.1482080954342567e-04	5.4718172724470162e-17
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0684944017114104e-05	-4.3132242508925778e-04	1.5426639882847470e-16
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5023123142051450e-04	-4.7838219697311015e-04	3.9447073491883857e-17
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8011984612068509e-04	-1.1622128691957277e-04	5.1127031721024603e-17
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2352851161899431e-05	1.4600272650777343e-03	4.1313024210758553e-17
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3276042704942543e-04	3.6656366003205145e-03	2.7814867361027048e-16
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4607092598310223e-03	5.6920937112362054e-04	1.6161634088079936e-16
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8316034201103817e-03	-1.5531900053462524e-02	-3.9030127458370249e-17
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7966960989535395e-02	-3.5889060637139661e-02	2.6226540388909329e-17
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1831441848665648e-02	-3.9243062523050043e-02	5.2919611318942272e-17
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4179153870053973e-01	1.2005924173374777e-01	1.9654904198678803e-16
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5725701526500653e-01	4.0066377463225339e-01	2.3642457316694997e-16
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9038063736632775e-01	3.9719878968558697e-01	1.3158061500564632e-16
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4432568581268477e+00	2.1027625350033405e-01	8.1990269817758934e-17
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6017239401087728e-17	1.6554459855479591e-16	-2.3175278210604543e-17
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4432568581268495e+00	-2.1027625350033446e-01	1.4840585396742033e-16
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9038063736632898e-01	-3.9719878968558808e-01	1.3727579595356086e-16
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5725701526500631e-01	-4.0066377463225444e-01	-7.4947030850932803e-19
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4179153870054007e-01	-1.2005924173374810e-01	-9.1141918982885766e-17
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1831441848665675e-02	3.9243062523050168e-02	-9.2669497062034424e-17
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7966960989534951e-02	3.5889060637139682e-02	-1.7904704813372072e-16
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8316034201103470e-03	1.5531900053462347e-02	-2.0581975107697140e-16
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4607092598309147e-03	-5.6920937112381006e-04	-1.1951704143618873e-16
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3276042704952952e-04	-3.6656366003204959e-03	-2.7226193800119632e-16
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2352851161778001e-05	-1.4600272650777759e-03	-4.3060388810078982e-17
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8011984612060356e-04	1.1622128691968583e-04	-1.2487241321515317e-16
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5023123142037399e-04	4.7838219697328557e-04	-3.5394574133002597e-17
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0684944016793181e-05	4.3132242508956163e-04	1.0867491469818083e-16
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7206629889376024e-04	4.1482080954358217e-04	1.3535581768947362e-16
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2751099745018694e-04	4.9284524870785997e-04	1.0705491947936903e-16
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4663504836472837e-04	5.6126188413359757e-04	2.0458752494508381e-16
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9004726185515628e-04	5.9924348956507073e-04	1.1292520963410693e-16
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6260059342551055e-04	7.1008875056233851e-04	1.8801398394237647e-16
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3859975400609648e-04	7.3349433550771992e-04	3.8144636788792243e-16
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6017801268984053e-03	1.7580810244782307e-03	4.1725267479161242e-16
