# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2161588680949116e+00	1.3663852044111359e-03	2.1030366883551602e-17	1.2161498567256039e+00	3.1395626097983216e-18	1.2166452932672478e+00
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2281168206355013e+00	1.4736299514849494e-03	2.7513553284650031e-17	1.2281063258697054e+00	1.5244225779516793e-18	1.2286275931016097e+00
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2413562928310522e+00	1.5548292410797486e-03	4.4302835479324392e-17	1.2413449048945970e+00	1.2375325925264005e-17	1.2419148834199984e+00
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2560966541139831e+00	1.6098245905986311e-03	3.0463155411314743e-17	1.2560864120024635e+00	2.4797431774716805e-18	1.2566883074633894e+00
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2730884979042101e+00	1.8536275790636434e-03	1.7359919527360385e-17	1.2730755052103528e+00	2.8527313150599535e-18	1.2737112585668711e+00
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2925672182600052e+00	2.2157351600906468e-03	4.6695683200641192e-17	1.2925495535998528e+00	1.1244496146851078e-17	1.2932979973500491e+00
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3149816065140461e+00	2.6777819437719627e-03	1.3172517246512011e-17	1.3149572300165882e+00	-8.8028814926635937e-18	1.3158574357204234e+00
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3410332835093082e+00	3.2750731727691387e-03	1.7809682930260131e-17	1.3409989226029124e+00	1.2904325745863781e-17	1.3420917122670970e+00
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3716664806559724e+00	4.0619981395121343e-03	4.5358917424758382e-17	1.3716168509340652e+00	3.6075109797971753e-17	1.3729596253072343e+00
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4081704385193927e+00	5.1187633169288921e-03	-8.0231876600456841e-18	1.4080967377386377e+00	1.5579410702627417e-17	1.4097692288357659e+00
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4523523076143499e+00	6.5693106720467066e-03	-1.6167386253266795e-17	1.4522393057583196e+00	-2.0384086557118041e-17	1.4543539833923382e+00
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5068153024234543e+00	8.6108737670119607e-03	-1.8732867162462571e-17	1.5066354944493121e+00	-1.9161962265353174e-17	1.5093537834242887e+00
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5754282621952760e+00	1.1567897794857862e-02	-1.5770283883060438e-17	1.5751294827760982e+00	-2.3056612183459318e-17	1.5786865231026650e+00
