# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.4060565612725804e-03	-1.9719109355502027e-03	-2.2161799969177755e-17	-2.8261154667840608e-03	-1.0054850554470394e-16	1.4906341121556194e-03
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4997250664878629e-03	-2.3129504403697930e-03	-9.4622274512962411e-17	-3.0344158826236920e-03	-1.0889053289317814e-16	1.5967713405995350e-03
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.6325035460538959e-03	-2.7320205405086521e-03	-1.6440658219646949e-16	-3.3351876439155839e-03	-1.1145758217674211e-16	1.7499961991038517e-03
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.8209988482810330e-03	-3.2008714768510349e-03	-6.6605017301138048e-17	-3.7564409304627748e-03	-9.7729396558069816e-17	1.9693463960487761e-03
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.0360430850738147e-03	-3.7362572746471217e-03	-6.9367386968044340e-17	-4.2395884666369607e-03	-1.3534033248708584e-16	2.2253289146384300e-03
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.3655756093177703e-03	-4.4295839267985138e-03	-1.8505748737721494e-16	-4.9747064190465151e-03	-1.5582737819432785e-16	2.6111296947703257e-03
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7882489225327469e-03	-5.1676566382642961e-03	3.8000359680481447e-17	-5.9069051791091880e-03	-3.3505337408205085e-17	3.1132267965342628e-03
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.2802872294674587e-03	-6.1192607212292079e-03	-1.0603335456335225e-16	-7.0199181232013840e-03	9.4953129409056504e-17	3.7263961901001894e-03
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.9836434791262598e-03	-7.4781488126695545e-03	-1.6924322074083116e-16	-8.6268664394621008e-03	1.1149554255761325e-17	4.6158195578244379e-03
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.9259597018623752e-03	-9.3208921282422665e-03	1.7522827230935281e-17	-1.0783690527951289e-02	-2.4303515469618154e-17	5.8409879621995628e-03
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.1447794974376193e-03	-1.1808215174271750e-02	-9.6187375248458726e-17	-1.3583733961110327e-02	-1.5910979031270648e-16	7.4906492070481176e-03
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.7513384060812797e-03	-1.5254380512124912e-02	-5.9264941196985389e-18	-1.7336748183958042e-02	-1.4032198982732896e-16	9.7817444730540996e-03
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8633566027165418e-03	-2.0151717185533095e-02	5.7084614390185846e-17	-2.2531289126671683e-02	6.0505354540725665e-18	1.3097553984379859e-02
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.2652791066044985e-02	-2.7423926067697696e-02	8.0271466941109160e-17	-2.9548161742164597e-02	2.7888991469808109e-17	1.7971246001771416e-02
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6823055589743504e-02	-3.9139248491150025e-02	-5.6250694142114320e-17	-3.8234114681188550e-02	-1.0856237199257159e-16	2.4776124137238269e-02
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.3665157807452746e-02	-5.8501213460965248e-02	-4.9723778731920665e-17	-4.9382446843483335e-02	-8.4706426059071652e-17	3.4106524664332519e-02
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.9229496726376817e-02	-8.7856809479498962e-02	-6.1979306409629961e-17	-6.5972775969648498e-02	1.3514127683597898e-16	5.0117436367352323e-02
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	8.3638354502261272e-03	-1.3505538539474085e-01	-5.0144026646326636e-17	-8.3355222788434241e-02	-3.7829755223622053e-17	8.2815133015338979e-02
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.2313422314185364e-02	-2.4433867578557170e-01	-5.3744438416561087e-17	-8.6282980831545245e-02	-3.1046814677442924e-17	1.4527295764701234e-01
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.6779249992356289e-01	-4.7677704816565564e-01	-8.9074033540923621e-17	-3.5298787374624295e-02	1.4293331879835760e-16	3.6546867173055991e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9287931099753768e-01	-5.5529378766827620e-01	-9.3561247432319622e-18	5.8432213392328036e-01	3.6885649795292582e-18	8.4509878594658527e-01
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.6779249992356189e-01	-4.7677704816565514e-01	-4.4231863693626480e-17	-3.5298787374624677e-02	-8.9755833664803701e-17	3.6546867173055986e-01
