# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2165422883502653e-03	2.1627810812462913e-03	-1.2328281551668342e-17	5.9193923040604807e-04	1.5412623630193463e-17	6.1081316419050590e-04
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2960214490418632e-03	2.5556506084314008e-03	9.7725318611624428e-18	6.2788046388401631e-04	-4.7223795746026455e-17	6.4738792461090902e-04
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3686967638900870e-03	3.1281525752926672e-03	-9.4947000426097232e-18	6.6025018416580373e-04	8.8350396386507947e-18	6.8073129408346695e-04
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4851656740161902e-03	3.8504805241389409e-03	-3.2962515280454837e-17	7.1323423787888779e-04	6.2193519511749975e-17	7.3573247718338949e-04
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6684737029427205e-03	4.3283736474714011e-03	-1.7897570682164240e-17	8.0700189187851788e-04	-3.4407125361991279e-17	8.3488509334943837e-04
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9610037638586875e-03	5.1462639826926624e-03	-2.1316176261654522e-17	9.5052786611825107e-04	-4.0978698549124264e-17	9.8966445042582697e-04
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4437778567402151e-03	6.3294878578059035e-03	3.5068696727083677e-17	1.1783438838038488e-03	-7.5398460388331198e-17	1.2356100364542442e-03
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0975599733560053e-03	7.9043386273105476e-03	-1.7890927003293558e-18	1.4819561674656236e-03	-2.3633442323335911e-17	1.5679982927973768e-03
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0085367578973283e-03	1.0051654260264260e-02	3.1002402453701566e-17	1.8989609942516230e-03	5.6766101272269237e-18	2.0324999502181807e-03
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3321086946523403e-03	1.3068183602304518e-02	-4.9565095118567106e-17	2.4935460840155780e-03	-6.1458631927155111e-17	2.7088667792885099e-03
