# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	7.9755465053150390e-04	-9.0183790826248655e-04	-3.1664849414505570e-17	8.3610173778326776e-04	3.2781569862514333e-17	-1.6453012074154399e-03
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.4040027140268791e-04	-1.0873407701843102e-03	1.3890599321019024e-17	8.8122368219540627e-04	4.7871240318861418e-17	-1.7355272718729570e-03
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.9081762915811224e-04	-1.2467780773675224e-03	3.1479995916807953e-17	9.3617890267391583e-04	-7.2033064725042899e-19	-1.8433741893679034e-03
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.4502131525165810e-04	-1.4175899837769613e-03	-1.3471002662546053e-17	9.9942731891541512e-04	-8.5611613920385998e-17	-1.9640815221528018e-03
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0706675576003871e-03	-1.6377873777562958e-03	-5.9138780321941699e-17	1.1370120867316936e-03	-1.6095465820592877e-17	-2.2328356223339312e-03
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2039884537125838e-03	-1.8482787309390641e-03	-2.9308271302760273e-17	1.2879319296865792e-03	1.0913573044172479e-16	-2.5242382455323239e-03
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3645508930396578e-03	-2.1442787738391992e-03	9.3470228308434906e-18	1.4766575537341628e-03	6.3584787879642494e-17	-2.8848446138877888e-03
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.6189644573443521e-03	-2.5682599163779846e-03	-3.3292775961795754e-18	1.7732493012461896e-03	4.1481432989927278e-17	-3.4545797500042229e-03
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.9363732645270863e-03	-3.1163940521659645e-03	-2.7358238247298211e-17	2.1530279735859233e-03	-3.1125527293061895e-17	-4.1805506502208944e-03
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3230138338109687e-03	-3.8214852246949800e-03	-8.2858787551459025e-17	2.6340407778007446e-03	9.3002071236529659e-19	-5.0928781535503906e-03
