# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5234253874202697e-03	2.4242500278383794e-03	1.2689520392230581e-16	2.2171535070424735e-03	-1.4068439973096453e-16	2.2960811145950901e-03
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1340095002671681e-03	2.9704212227031315e-03	-1.4819507827374512e-16	2.5027351106145508e-03	-9.9710267164061277e-17	2.6088870692337045e-03
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9601075289401834e-03	3.6512915558838946e-03	-7.7525982414477637e-17	2.8873895655574847e-03	2.5332237663167368e-17	3.0377304206412300e-03
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0200566401842799e-03	4.4969272296398527e-03	1.5408340113163151e-16	3.3808861797242069e-03	-4.6983298421493783e-17	3.6038722865742714e-03
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2708847585072631e-03	5.5031388145572622e-03	-1.9187757898364314e-17	3.9552461563941987e-03	-1.0738725689012645e-16	4.2841095810721604e-03
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9118831233687768e-03	6.7890902576747160e-03	-9.3652116274836686e-17	4.6988001664700144e-03	-1.9767106525331742e-17	5.1958296111043710e-03
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2005213730750766e-02	8.4902642570559347e-03	-7.7834244924943607e-17	5.6612396197648091e-03	-1.6161264471460629e-16	6.4395589054041516e-03
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4450942048163704e-02	1.0798779412439318e-02	1.2706929885404257e-17	6.8739846892144733e-03	-2.9105612301138002e-16	8.1259471030316940e-03
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6905126636322321e-02	1.3777107234802756e-02	-5.4685216136196016e-17	8.1871196641009874e-03	-1.5437773324395388e-16	1.0229785672220389e-02
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0432511179838863e-02	1.8161924968936444e-02	8.0373129486732635e-17	9.6475190696984989e-03	-1.4504734838398776e-16	1.3124430817325528e-02
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9063146857273108e-02	2.6324522412069937e-02	-5.9963896841078765e-17	1.1900148657601735e-02	-1.8862193771389539e-16	1.8484365262669559e-02
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5832772163174440e-02	4.1595712421269575e-02	-1.1243110614964317e-16	1.4737109032487847e-02	5.8255814237223642e-17	2.8358690010191857e-02
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6637050940966308e-02	6.2234171130225439e-02	2.6206140898448683e-17	1.7194108212267224e-02	1.2992527401597672e-16	4.3760431520554421e-02
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0809916268857553e-02	7.3010535855236425e-02	3.1893314387386095e-18	1.6200857626689723e-02	-3.9571289702424808e-17	5.7974250991971586e-02
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7285524927580641e-02	5.3791011885463487e-02	-7.8422325114708647e-17	1.0042167287551607e-02	-1.5697865870363284e-16	5.5744219369729398e-02
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0534501005761451e-02	2.9227844439304831e-02	-9.1357724568709304e-17	1.3522097740190361e-01	-9.2373988337592819e-17	1.4660482874922973e-01
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0422761457341400e-02	5.8937215098991871e-02	2.9075409632721231e-17	2.9080068326757075e-01	-1.5245738917802081e-18	1.3733469598888726e-01
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1713593353533117e-01	2.6049009073655804e-01	5.7196212796263570e-16	1.7370332184518043e+00	6.6955494603188215e-17	4.5579193790913991e-01
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2638839398327537e+00	-3.4763397132415341e-01	1.1084388496685419e-15	6.0684223923360854e+00	2.8864753875085761e-16	8.2506560228458028e+00
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8617000020335887e-01	-5.3989551182409168e-01	4.7004131930758428e-17	1.6164416417906156e+00	8.1739352088275526e-17	1.3495594753967080e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1785369718574339e+00	-1.9013176746684254e-01	9.6474101569520264e-17	2.8906135779262119e+00	5.7500517219761135e-17	2.5610404563282678e+00
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8617000020336131e-01	-5.3989551182409101e-01	1.5391889662286454e-16	1.6164416417906178e+00	9.3005009318800753e-18	1.3495594753967113e+00
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2638839398327839e+00	-3.4763397132415669e-01	-3.9463851990262055e-16	6.0684223923361111e+00	-6.6086906323359725e-16	8.2506560228458401e+00
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1713593353533259e-01	2.6049009073656254e-01	4.0052578607567780e-16	1.7370332184518065e+00	1.7773799016903783e-16	4.5579193790914951e-01
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0422761457340725e-02	5.8937215098992440e-02	1.2272857729518398e-16	2.9080068326757186e-01	-3.1118364643247397e-16	1.3733469598888734e-01
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0534501005761868e-02	2.9227844439304686e-02	1.1233559827426424e-16	1.3522097740190395e-01	-1.7723246986492894e-16	1.4660482874923003e-01
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7285524927579600e-02	5.3791011885463216e-02	1.3946002515952049e-16	1.0042167287551891e-02	-4.6472124677223583e-17	5.5744219369730223e-02
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0809916268858677e-02	7.3010535855236244e-02	-4.8423707412889804e-17	1.6200857626689810e-02	-1.6493652915324771e-16	5.7974250991973217e-02
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6637050940967335e-02	6.2234171130225578e-02	-1.6992552162858751e-16	1.7194108212267713e-02	-4.6601484874366283e-17	4.3760431520555039e-02
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5832772163174454e-02	4.1595712421269228e-02	-1.2412947692162614e-16	1.4737109032488723e-02	-2.0374683899500980e-16	2.8358690010191104e-02
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9063146857273275e-02	2.6324522412069569e-02	7.3622198472464546e-17	1.1900148657602399e-02	-1.9525734696167489e-16	1.8484365262669278e-02
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0432511179839172e-02	1.8161924968936389e-02	4.7547761007438503e-17	9.6475190696999353e-03	-2.3572139883631322e-16	1.3124430817325514e-02
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6905126636323067e-02	1.3777107234802747e-02	6.3130341308008100e-17	8.1871196641013499e-03	8.2392451158529553e-17	1.0229785672220618e-02
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4450942048163570e-02	1.0798779412439058e-02	-3.6715438576841978e-17	6.8739846892145705e-03	-3.3368116290796084e-17	8.1259471030319646e-03
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2005213730750482e-02	8.4902642570556970e-03	-5.2314667399476106e-17	5.6612396197644370e-03	-1.3500822229957951e-16	6.4395589054040032e-03
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9118831233697413e-03	6.7890902576748331e-03	-1.5561277435400427e-16	4.6988001664702763e-03	-1.2107138583676987e-16	5.1958296111044334e-03
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2708847585070185e-03	5.5031388145575788e-03	-1.9423232166302504e-16	3.9552461563943609e-03	-1.6808138114542445e-17	4.2841095810719097e-03
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0200566401843684e-03	4.4969272296397269e-03	4.7734029481488768e-17	3.3808861797240126e-03	-3.6752836048209103e-17	3.6038722865738672e-03
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9601075289407368e-03	3.6512915558837640e-03	-2.9098213232006198e-17	2.8873895655577510e-03	-4.2829213892048874e-17	3.0377304206408618e-03
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1340095002673607e-03	2.9704212227032651e-03	-1.6035921521639709e-16	2.5027351106150365e-03	-4.4942310883117531e-17	2.6088870692331204e-03
