# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3602694321703792e-04	-1.6860323782180611e-03	2.7468445345597637e-18	-2.8771572139181539e-04	9.9910007922267977e-18	1.4798139299153259e-04
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4094972901355636e-04	-1.8940124874282178e-03	-3.6058619907956159e-18	-3.0097515216719544e-04	-4.1477099531407510e-17	1.5537912437871447e-04
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.5302546375775178e-04	-2.2132423755298332e-03	-1.3796411246599868e-18	-3.2752473565891182e-04	-2.5361114477581799e-17	1.6871481837800079e-04
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.5865375102510040e-04	-2.6540445098353674e-03	-3.1517513330390946e-18	-3.3706087523086448e-04	3.6788432323586396e-17	1.7174697893702014e-04
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.6425024097389886e-04	-3.0393382640444789e-03	-1.2166092723840037e-18	-3.5411907072604044e-04	-4.4809716856194761e-17	1.8108465383785731e-04
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.9071265649816838e-04	-3.5839236751179717e-03	9.9644016713232190e-18	-4.1640885280075618e-04	-7.9324601952849130e-17	2.1350877805648188e-04
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.2355230696724727e-04	-4.2659058999126708e-03	-1.1272089076258217e-17	-4.9562753881945314e-04	-3.0354379846715553e-17	2.5488221735305065e-04
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.6279688884380139e-04	-5.1274107090893166e-03	-9.3761596224235087e-18	-5.9423466518475484e-04	1.8905608034601595e-17	3.0671286238298295e-04
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.1048247996343672e-04	-6.2318528828827551e-03	4.2023094387342672e-17	-7.2022713477938051e-04	1.8556669604363843e-17	3.7341468101315713e-04
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.6801599814058740e-04	-7.6681730348454134e-03	2.5767025466499146e-17	-8.8313971820020581e-04	8.4932483572167792e-18	4.6045908642134125e-04
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.3630457315516156e-04	-9.5655439267371412e-03	5.1183505065608333e-17	-1.0966781562192038e-03	-2.9871067146968836e-17	5.7593845570302004e-04
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.1428110388630787e-04	-1.2114326331661276e-02	1.4725655850315290e-17	-1.3804429610939726e-03	-3.2607539984693149e-18	7.3194196963954211e-04
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.9529594147871836e-04	-1.5598442926236081e-02	4.6355497731246259e-18	-1.7622293380948368e-03	1.2079005532431126e-17	9.4684064916835005e-04
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.5820405729370853e-04	-2.0443150453598371e-02	1.8143744153191466e-17	-2.2800404953479854e-03	1.0755737077800821e-18	1.2489747633872483e-03
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	6.4543159476114541e-04	-2.7276043207789410e-02	-7.8268570390164323e-18	-2.9799233822216447e-03	-5.2364031485340507e-18	1.6823817823966585e-03
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.0981520874375726e-04	-3.6967244052035379e-02	7.5509326348126116e-18	-3.8950783362642020e-03	5.7979377351149869e-18	2.3150551508936195e-03
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.1017849654860624e-04	-5.0490199932029897e-02	-1.2668704320528654e-17	-4.9500638121288834e-03	5.9807247090587715e-18	3.2446906117835368e-03
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6444786296680517e-03	-6.7982327563401099e-02	-4.7556856435602319e-18	-5.6122027113917443e-03	3.3122024270460159e-18	4.5776521417628373e-03
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.8089678607871655e-03	-8.5536323541978612e-02	2.6528591460753947e-19	-4.1162679970663972e-03	5.5761816159941329e-19	6.3827127802371679e-03
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6774224595216693e-02	-9.2981487855280820e-02	-9.3517755062605036e-19	1.8995879618155425e-03	-3.9892227825181049e-18	8.6342561168644590e-03
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3754392231353443e-02	-9.2061217646489751e-02	2.7577273949824152e-18	7.2466528644662192e-03	-1.1334478456803072e-18	1.0656986067470380e-02
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6774224595216693e-02	-9.2981487855280820e-02	-3.5846115615248219e-18	1.8995879618155438e-03	-5.3318214164291318e-18	8.6342561168644572e-03
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.8089678607871638e-03	-8.5536323541978626e-02	-1.5860391289745471e-18	-4.1162679970663980e-03	3.3233841855025636e-18	6.3827127802371687e-03
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.6444786296680495e-03	-6.7982327563401099e-02	-3.2024889661455020e-18	-5.6122027113917356e-03	6.1774734697556132e-18	4.5776521417628252e-03
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-4.1017849654860668e-04	-5.0490199932029890e-02	-6.7636177741075902e-18	-4.9500638121288808e-03	-4.5801691855681975e-18	3.2446906117835372e-03
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0981520874375709e-04	-3.6967244052035393e-02	5.2049356016540387e-18	-3.8950783362642015e-03	8.4567798446295091e-18	2.3150551508936204e-03
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.4543159476114379e-04	-2.7276043207789410e-02	-7.3150478364254077e-18	-2.9799233822216564e-03	-1.5895494544228479e-17	1.6823817823966702e-03
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.5820405729367329e-04	-2.0443150453598378e-02	-3.7716563639387203e-18	-2.2800404953479854e-03	-1.4955692569898091e-18	1.2489747633872834e-03
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.9529594147857286e-04	-1.5598442926236137e-02	1.1355113157347850e-17	-1.7622293380949398e-03	1.4683781537801122e-17	9.4684064916859768e-04
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.1428110388628521e-04	-1.2114326331661264e-02	-1.9353559187391531e-17	-1.3804429610939795e-03	-4.2794915202231509e-18	7.3194196963957182e-04
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3630457315516405e-04	-9.5655439267371238e-03	5.5992472914784959e-17	-1.0966781562192060e-03	-3.8172061680358301e-17	5.7593845570301993e-04
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.6801599814058805e-04	-7.6681730348453978e-03	-3.3259558633076155e-17	-8.8313971820020690e-04	1.6366024405127904e-17	4.6045908642134190e-04
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.1048247996344529e-04	-6.2318528828827274e-03	2.7774175942148972e-17	-7.2022713477938539e-04	4.3025149867663946e-17	3.7341468101315372e-04
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.6279688884381125e-04	-5.1274107090893547e-03	-7.6303170458239157e-18	-5.9423466518477392e-04	7.5855933603628514e-18	3.0671286238299206e-04
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.2355230696727318e-04	-4.2659058999126491e-03	-1.6343978836322454e-17	-4.9562753881946594e-04	1.3013887077423960e-17	2.5488221735303748e-04
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9071265649816876e-04	-3.5839236751179539e-03	2.0347059320310517e-18	-4.1640885280075607e-04	-3.3915673191824889e-17	2.1350877805648133e-04
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.6425024097389861e-04	-3.0393382640444811e-03	1.1525849069098256e-17	-3.5411907072604087e-04	-4.5216898175701165e-17	1.8108465383785796e-04
