# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9948280524858091e-01	4.3121115233113244e-03	1.2708602431485826e-17	1.0010996345846406e+00	4.7093655019404003e-18	9.9943704029994296e-01
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9945345880783765e-01	4.4775390159158346e-03	1.2519848347072154e-17	1.0011625828160493e+00	-1.1780387590734678e-17	9.9940499637124269e-01
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9942435695340148e-01	4.7392043971415301e-03	3.2894551133739932e-17	1.0012257566592837e+00	2.2209487329372051e-18	9.9937344486139379e-01
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9939067357070865e-01	5.1561687288928914e-03	2.0378754676446463e-17	1.0012991051979665e+00	2.6861637334874808e-17	9.9933803737119942e-01
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9935044771115467e-01	5.7548254072195748e-03	4.9995150268399914e-18	1.0013973006310914e+00	1.7046238758299174e-17	9.9928678632983581e-01
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9927942609194664e-01	6.6864765131256438e-03	1.6726533060030905e-17	1.0015722573713599e+00	1.9066737867348389e-17	9.9919480729024768e-01
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9916465823962586e-01	7.9150821526319231e-03	-3.3081499452536104e-17	1.0018514303700363e+00	9.5448350038647976e-18	9.9904901173248251e-01
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9902226302323838e-01	9.4524471643493476e-03	-9.6522571454091607e-18	1.0022091330985567e+00	-8.3841770882866103e-19	9.9886141045061294e-01
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9885247784660580e-01	1.1397136216802014e-02	-9.5077076224243632e-18	1.0026582019334822e+00	-2.0725116045593824e-17	9.9862416082087013e-01
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9865074509617202e-01	1.3889659462744638e-02	2.5996327872396029e-18	1.0032301356899063e+00	-4.7001685875146478e-17	9.9831922987469612e-01
