# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2027614099512992e-04	4.7233492689842556e-04	-1.9291431687337963e-16
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4928575376108767e-04	5.2537460871331706e-04	-1.6024190641242761e-16
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8309079676822754e-04	6.1677060862105567e-04	-2.1280260399144469e-16
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4868388136774294e-04	7.6451954674162307e-04	-2.6209125447641005e-16
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5547880943799023e-04	9.7124902802884615e-04	-7.2320102651198915e-17
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4292856139059113e-04	1.2851992556069339e-03	-6.8079366166932939e-17
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2797952383730769e-03	1.7675366449645200e-03	3.9544263033952454e-18
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7651405926878733e-03	2.5457385202487608e-03	1.6254742259126773e-16
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5460571498484514e-03	3.8338409616416841e-03	-2.7103907626787853e-16
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2321059405751073e-03	5.9755443122055975e-03	-1.2967163071987053e-16
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7671608581817231e-03	9.7370204158888241e-03	-7.6346974003018687e-18
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3366054630842814e-02	1.7489244956649962e-02	-2.6723530647479231e-16
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1907056320346650e-02	3.4800115637560851e-02	-1.7214849355875952e-17
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0902475178014056e-02	6.8514025977642931e-02	1.1075203694673909e-16
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0532800180634726e-02	1.2064728493808324e-01	-9.5861050456311034e-17
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0982742064963145e-01	1.8406062061134060e-01	9.6403887556913900e-17
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5134630548953986e-01	2.3620184431416602e-01	4.9558618625545156e-17
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0014035564340807e-01	3.1078302121111373e-01	5.5676382995289620e-17
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9523843976723313e-02	2.6047427942267132e-01	4.1235791173375178e-17
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5881988360539503e-01	1.2033592119065167e-01	3.1276143297937481e-17
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2995667683607324e-17	-2.8961935150900521e-17	7.3349588523789031e-17
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5881988360539525e-01	-1.2033592119065173e-01	3.9597659570833636e-18
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9523843976723396e-02	-2.6047427942267126e-01	-1.2809490508392793e-17
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0014035564340835e-01	-3.1078302121111362e-01	1.6199716483432479e-17
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5134630548954030e-01	-2.3620184431416594e-01	6.9532484329783912e-17
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0982742064963134e-01	-1.8406062061134079e-01	1.1530220003511556e-17
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0532800180634670e-02	-1.2064728493808331e-01	-6.4553320516888181e-17
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0902475178014187e-02	-6.8514025977642945e-02	6.0784644742121888e-17
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1907056320346785e-02	-3.4800115637561115e-02	-5.3098285898847498e-19
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3366054630842795e-02	-1.7489244956650302e-02	-4.7246060367135512e-17
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7671608581818593e-03	-9.7370204158886003e-03	5.5830478395358446e-17
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2321059405750023e-03	-5.9755443122054457e-03	1.6551474255833142e-16
