# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.4296602420824339e-06	-1.1173034864596928e-04	-9.6613719749012130e-18
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5953202538997955e-06	-7.8799278749241099e-05	-4.6434888267357132e-18
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5357680709342984e-05	-2.5261459380577990e-04	1.6142327567386901e-17
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2095214783391641e-05	-1.5497614450067990e-04	-1.1499444313127741e-17
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2268853993263196e-06	1.3028438390691068e-05	-1.1719586069351153e-17
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2898501909783297e-07	2.4341191505720568e-06	1.4549811120382188e-17
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7525536896996594e-08	-4.0639020985520098e-07	1.7341799351599886e-18
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4431113366380242e-08	-2.2659083882245601e-07	3.2480451287727231e-18
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8543701185522251e-08	-3.5823859754623249e-07	1.6923976644251809e-18
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0768357418941315e-07	-6.3161204806934563e-07	7.6341670809376247e-18
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0363885367994813e-07	-1.1480286648456170e-06	5.2047620433624917e-18
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1227718268599967e-07	-2.0827082771104542e-06	-1.1120339269287115e-17
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3737899731907106e-06	1.0478441236312488e-06	3.7887862583077719e-18
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4129627716297899e-05	-5.5108546802760514e-07	-1.9314152373487891e-17
