# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1304241355141146e-03	-9.1638795970277662e-04	-2.7433018405535983e-17	1.1760622771640199e-03	-4.3787535089911444e-17	-2.3330778693959222e-03
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1971258334778170e-03	-1.0554765174580864e-03	3.9522889325419158e-17	1.2489256221323037e-03	-3.6439180297514940e-17	-2.4768078998178415e-03
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2938080716316752e-03	-1.2225497453067077e-03	1.7874054443802536e-17	1.3554388792539032e-03	-8.6538127775819264e-17	-2.6860177198634355e-03
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4307251961408612e-03	-1.4054441009252073e-03	-4.2925906248504590e-17	1.5071701577470966e-03	-1.7039256043622598e-17	-2.9830463653651232e-03
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.5811349378990211e-03	-1.6170439124662756e-03	1.4688859500493294e-18	1.6766871520092919e-03	-7.8812011517464951e-18	-3.3145409813173923e-03
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.8149561625251907e-03	-1.8846835472565032e-03	9.6337928789553591e-17	1.9358000152134829e-03	-1.2942028061797380e-16	-3.8257934330068635e-03
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.1068658832303962e-03	-2.1613162893370521e-03	-6.2157980914547971e-17	2.2631083921544649e-03	-2.9637327761566530e-17	-4.4706779958449353e-03
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.4352306396121948e-03	-2.5150913736652044e-03	-3.6813554742556391e-17	2.6442134486268196e-03	1.2252255134679336e-16	-5.2177159731220321e-03
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.8988046546551292e-03	-3.0097388498876044e-03	2.2200474747015414e-17	3.1859603667309332e-03	2.0004850454858157e-17	-6.2836668195744329e-03
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.4968264874902545e-03	-3.6520613164957119e-03	-8.0637342184327793e-17	3.8982947290041301e-03	3.0239628314428508e-17	-7.6885987206725230e-03
