# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2278055069989589e+00	-1.0747754803087621e-02	2.6431675253589978e-17	1.2191824169538519e+00	6.0736967362737709e-18	1.2190911974871679e+00
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2408251181424976e+00	-1.1646670232030577e-02	4.9737746153360978e-17	1.2316344260610235e+00	1.2695070619969058e-17	1.2315360670167534e+00
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2555721040699079e+00	-1.2855369598470858e-02	4.0978754779591707e-17	1.2456283493963525e+00	-5.6429847419915789e-18	1.2455191149667568e+00
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2724289176474366e+00	-1.4522574316048528e-02	6.0713609106689974e-17	1.2614832576381769e+00	-3.5695917598629437e-17	1.2613560047329537e+00
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2920833480717480e+00	-1.6788729619529173e-02	2.9221945042585785e-17	1.2795758429331785e+00	6.4410305731215143e-17	1.2794115547558578e+00
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3151759131317904e+00	-1.9774510388007066e-02	-8.0386644006515924e-18	1.3004031219410874e+00	4.5887997411384427e-17	1.3001747444379190e+00
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3425891242253027e+00	-2.3895106745540344e-02	5.2714767959268621e-17	1.3247226068858704e+00	1.0496512090405361e-17	1.3243876100195211e+00
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3756509642599379e+00	-2.9580280134755464e-02	2.2214438376276133e-17	1.3534946649408093e+00	7.4610056997236409e-17	1.3529842454068290e+00
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4160916645498880e+00	-3.7302268456045978e-02	6.1791769998705113e-17	1.3880007325922272e+00	9.1200162935608120e-17	1.3871953727260546e+00
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4665528918372053e+00	-4.7939329681612165e-02	7.0729197962405236e-18	1.4301681705906220e+00	1.1533437683822172e-16	1.4288432413742740e+00
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5311377714151047e+00	-6.3005896425409963e-02	-1.2316366636821264e-17	1.4829291731667831e+00	2.4484388476408239e-17	1.4806348698237428e+00
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6154962440302820e+00	-8.4735888986998298e-02	-2.8630237967892018e-17	1.5509734697098010e+00	2.7751446801132494e-17	1.5467814244802518e+00
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7284275906452595e+00	-1.1585994219280332e-01	1.3045232973479558e-17	1.6432184577055602e+00	5.5485149769132143e-18	1.6351484968544230e+00
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8930644301591180e+00	-1.6086359517494961e-01	4.2511183110325045e-17	1.7792484115250518e+00	-6.2989163067816057e-17	1.7623260324784600e+00
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1622437335872813e+00	-2.3236632693200801e-01	4.4240397093863401e-17	2.0051820154652176e+00	-2.6780141551094319e-17	1.9639870242532971e+00
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5484356557030741e+00	-3.5245287439632744e-01	4.2619103526977255e-17	2.4390712503023022e+00	-5.3112637624114242e-17	2.3250910059609291e+00
