# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.5511523201372125e-16	3.7676858789981158e-16	-1.0512142408364794e-03
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.3609782243609623e-16	2.5000044917869792e-16	-1.1199067014798637e-03
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.4103889936931402e-17	3.9989421551774411e-16	-1.2320999283861262e-03
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.2433594474960717e-16	6.0994629843542727e-16	-1.4097957486228687e-03
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.9180927898876575e-16	2.6835625022967268e-16	-1.6585419632575028e-03
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.7441588382843922e-17	1.4561897721416621e-16	-2.0666216987372198e-03
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.2682673777313550e-16	5.1356918325977327e-17	-2.6845735862547795e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.7659495434391318e-16	-2.0601033032741853e-16	-3.5721851381517915e-03
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.7853652677296025e-16	1.0320607973711604e-17	-4.9974449017716714e-03
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-6.1595297637297882e-16	-9.9750112554187926e-18	-7.4569417357319197e-03
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.3435145338217411e-17	3.7928874506733220e-17	-1.1853549966445071e-02
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4893023924580753e-17	1.5438057003523152e-16	-1.8748614318785280e-02
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.4380362869444208e-16	1.1900451791837005e-16	-2.7415795256853656e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.1304234937865075e-17	-2.1447520151182847e-16	-3.8420876623154659e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.6449955262924849e-16	1.2937281720167584e-16	-5.8792424139842682e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.1922667287812699e-16	-6.9382820999980979e-17	-9.9046065251922236e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.0532639660225975e-18	-1.7387551509712862e-16	-1.5567677865573459e-01
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-8.2323446603541926e-17	-8.0101095587298375e-17	-2.0515592041527261e-01
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.3679273121284939e-17	-9.8233094575025623e-18	-2.2704109513634518e-01
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5734190364551960e-16	-1.0605366170018402e-16	-1.8345128691154103e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4147000321748778e-16	-1.7392137829707011e-16	-2.8376516926554393e-17
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.9104075972596719e-17	-6.8846057947380640e-17	1.8345128691154103e-01
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.3802879953072223e-17	1.4928573328548058e-17	2.2704109513634538e-01
